timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-12 00:00:00+00:00,BTCUSD,90337.677515625,91079.0158359375,100.0,100.0,100.0
2026-01-12 01:00:00+00:00,BTCUSD,90847.5260625,91243.8708671875,100.0,100.0,100.0
2026-01-12 02:00:00+00:00,BTCUSD,91258.19223046875,92054.13740625001,100.0,100.0,100.0
2026-01-12 03:00:00+00:00,BTCUSD,91535.97167578124,92097.67031640625,6.118179798126221,100.0,100.0
2026-01-12 04:00:00+00:00,BTCUSD,91695.84844921874,92090.90807421875,100.0,100.0,100.0
2026-01-12 05:00:00+00:00,BTCUSD,91634.20826953124,91962.98769140625,100.0,100.0,100.0
2026-01-12 06:00:00+00:00,BTCUSD,91756.45686328124,91827.9380625,100.0,100.0,100.0
2026-01-12 07:00:00+00:00,BTCUSD,91336.1296171875,91638.58747265626,27.57156753540039,100.0,100.0
2026-01-12 08:00:00+00:00,BTCUSD,90679.88759765624,91377.30411718751,1.3649215698242188,100.0,100.0
2026-01-12 09:00:00+00:00,BTCUSD,90479.59218749999,90936.540234375,100.0,100.0,100.0
2026-01-12 10:00:00+00:00,BTCUSD,90347.94045703125,90538.177015625,100.0,100.0,100.0
2026-01-12 11:00:00+00:00,BTCUSD,90437.48520703125,90561.790203125,100.0,100.0,100.0
2026-01-12 12:00:00+00:00,BTCUSD,90486.60350390624,90645.2953046875,100.0,100.0,100.0
2026-01-12 13:00:00+00:00,BTCUSD,90570.57515625,90628.2413359375,100.0,100.0,100.0
2026-01-12 14:00:00+00:00,BTCUSD,90536.28458203125,90746.37755078125,100.0,100.0,100.0
2026-01-12 15:00:00+00:00,BTCUSD,90394.44807421874,91535.802953125,100.0,100.0,100.0
2026-01-12 16:00:00+00:00,BTCUSD,91611.9862265625,92014.8289453125,100.0,100.0,100.0
2026-01-12 17:00:00+00:00,BTCUSD,91486.49382421875,92689.87406640625,0.6096941828727722,100.0,100.0
2026-01-12 18:00:00+00:00,BTCUSD,91192.5578671875,91636.82273046876,100.0,100.0,100.0
2026-01-12 19:00:00+00:00,BTCUSD,91464.47500781249,91741.43446093751,100.0,100.0,100.0
2026-01-12 20:00:00+00:00,BTCUSD,91304.8639921875,91568.68494140626,3.837811231613159,100.0,100.0
2026-01-12 21:00:00+00:00,BTCUSD,91013.6559609375,91473.81052734375,12.17733097076416,100.0,100.0
2026-01-12 22:00:00+00:00,BTCUSD,91005.83173828124,91202.41504296876,100.0,100.0,100.0
2026-01-12 23:00:00+00:00,BTCUSD,91093.12536328124,91206.30372265626,100.0,100.0,100.0
2026-01-13 00:00:00+00:00,BTCUSD,91077.82083984374,91325.66588671875,100.0,100.0,100.0
2026-01-13 01:00:00+00:00,BTCUSD,91112.80707421874,91236.29653125,100.0,100.0,100.0
2026-01-13 02:00:00+00:00,BTCUSD,91002.15802734374,91149.57428906251,100.0,100.0,100.0
2026-01-13 03:00:00+00:00,BTCUSD,91045.8751875,91273.56694921876,100.0,100.0,100.0
2026-01-13 04:00:00+00:00,BTCUSD,91125.2117109375,91392.499640625,100.0,100.0,100.0
2026-01-13 05:00:00+00:00,BTCUSD,91319.168015625,91776.44038671875,100.0,100.0,100.0
2026-01-13 06:00:00+00:00,BTCUSD,91471.38471093749,92040.91745703126,100.0,100.0,100.0
2026-01-13 07:00:00+00:00,BTCUSD,91650.68525390624,91880.84909375,40.68309783935547,100.0,100.0
2026-01-13 08:00:00+00:00,BTCUSD,91804.90294921874,92019.34231250001,100.0,100.0,100.0
2026-01-13 09:00:00+00:00,BTCUSD,91865.72240624999,92117.449484375,100.0,100.0,100.0
2026-01-13 10:00:00+00:00,BTCUSD,91873.98434765624,92187.15680078126,100.0,100.0,100.0
