start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-11-21T21:00:00+00:00,2025-12-21T21:00:00+00:00,165,-0.025834385938237392,-2.386951576037139,-0.0416156394961337,0.3157894736842105,-5.561623621578815,9741.656140617626,56
2025-12-31T20:00:00+00:00,2026-01-30T20:00:00+00:00,178,0.053909781372379444,3.6201615148272164,-0.039181929794511974,0.5,9.340262144059833,10499.841406510175,70
2025-12-12T20:00:00+00:00,2026-01-11T20:00:00+00:00,154,-0.04633094889947297,-5.510591101552693,-0.05248933027234496,0.3333333333333333,-8.686903661351943,9536.69051100527,58
2025-10-15T19:00:00+00:00,2025-11-14T19:00:00+00:00,193,-0.0868236974555537,-5.041527704397977,-0.09510975903313834,0.36363636363636365,-7.832446009467283,9131.763025444463,85
2025-11-21T17:00:00+00:00,2025-12-21T17:00:00+00:00,169,-0.035211083746292934,-2.9380794638520857,-0.04392599231585191,0.3157894736842105,-5.6510655787737125,9647.88916253707,59
2026-01-07T14:00:00+00:00,2026-02-06T14:00:00+00:00,189,0.01862540307606323,1.1446962826906981,-0.06349385640736423,0.5238095238095238,2.930401973831713,10186.254030760632,79
2025-11-06T18:00:00+00:00,2025-12-06T18:00:00+00:00,180,-0.10637607876172624,-5.182208645416493,-0.11454447194305832,0.25,-12.464880413419438,8936.239212382738,65
2026-01-09T13:00:00+00:00,2026-02-08T13:00:00+00:00,179,0.03192258624895712,1.7955118761081656,-0.06406451143339212,0.5263157894736842,2.98199525879059,10319.225862489571,77
2025-10-27T19:00:00+00:00,2025-11-26T19:00:00+00:00,196,-0.10892606707491553,-4.839957434594854,-0.14662258427323144,0.2727272727272727,-11.09369208684571,8881.024547867024,81
2025-12-31T17:00:00+00:00,2026-01-30T17:00:00+00:00,178,0.05267712968142005,3.585723716487304,-0.038482289009807026,0.5,10.286089945190438,10526.7712968142,74
2025-11-13T19:00:00+00:00,2025-12-13T19:00:00+00:00,178,-0.10020529389518076,-5.058290413875981,-0.10945156884923725,0.2,-12.672938951008936,9002.137780513258,65
2025-10-08T14:00:00+00:00,2025-11-07T14:00:00+00:00,189,-0.04488303010675437,-2.55213411603613,-0.05786027465549748,0.45454545454545453,-4.118778683399423,9563.560735418296,92
2025-10-01T18:00:00+00:00,2025-10-31T18:00:00+00:00,188,-0.059339623768542696,-3.002939115026722,-0.0825324973159084,0.45454545454545453,-4.263648575064128,9406.603762314573,90
2025-10-16T18:00:00+00:00,2025-11-15T18:00:00+00:00,189,-0.07866286379835984,-4.535300477030181,-0.09587405757873367,0.3333333333333333,-6.710090267870438,9213.371362016402,81
2025-10-14T14:00:00+00:00,2025-11-13T14:00:00+00:00,192,-0.04471695197796618,-2.587925844416891,-0.08284734226697978,0.4090909090909091,-4.1491187238125,9599.690879859805,89
2025-10-31T18:00:00+00:00,2025-11-30T18:00:00+00:00,168,-0.12499307129717516,-6.408721176798141,-0.14041934074650508,0.2631578947368421,-14.362702903078377,8729.564845698329,66
2025-10-24T20:00:00+00:00,2025-11-23T20:00:00+00:00,179,-0.12963019846824644,-6.21331386966945,-0.13935484549330912,0.25,-14.547674638328319,8703.698015317535,72
2025-11-18T15:00:00+00:00,2025-12-18T15:00:00+00:00,185,-0.09554465538661269,-4.60945468720716,-0.09958660871807871,0.19047619047619047,-10.737221923797577,9023.46568471121,65
2025-11-25T15:00:00+00:00,2025-12-25T15:00:00+00:00,177,-0.015525950358216486,-1.3933837828514466,-0.04154596521716582,0.35,-3.2108939615789835,9758.10625214451,62
2026-01-05T17:00:00+00:00,2026-02-04T17:00:00+00:00,189,0.02880020952849555,1.7173192401125104,-0.045013833436312455,0.47619047619047616,3.295412501130942,10292.790009752973,78
