timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-15 18:00:00+00:00,TRIP,sell,13.724451989650726,94.22,11292.47130753166,-94.22,
2026-01-15 20:00:00+00:00,TRIP,buy,13.99,94.22,9973.668413284173,0.0,eod
2026-01-16 15:00:00+00:00,NET,buy,184.07791316986086,25.86,5211.033451294285,25.86,
2026-01-16 16:00:00+00:00,NET,sell,185.02245767211912,25.86,9993.321866317587,0.0,
2026-01-16 18:00:00+00:00,NET,buy,186.80726070404054,53.468626780470274,0.0,53.468626780470274,
2026-01-16 20:00:00+00:00,NET,sell,186.53100881195067,53.468626780470274,9968.570114704227,0.0,
2026-01-20 15:00:00+00:00,NET,buy,184.13788072967532,43.714761650852104,1915.0017759299435,43.714761650852104,
2026-01-20 18:00:00+00:00,NET,sell,177.9619833984375,43.714761650852104,9690.67768026195,0.0,
2026-01-20 19:00:00+00:00,NET,buy,177.34127767944338,54.61692218316102,0.0,54.61692218316102,
2026-01-20 20:00:00+00:00,NET,sell,176.67626090240478,54.61692218316102,9644.688836521836,0.0,
2026-01-21 15:00:00+00:00,YELP,sell,28.072918833732604,182.64000000000001,14769.363113366864,-182.64000000000001,
2026-01-21 17:00:00+00:00,YELP,buy,28.21588454246521,124.79327521362305,11246.426303025572,-57.84672478637697,
2026-01-21 20:00:00+00:00,YELP,buy,28.48967145442963,57.84672478637697,9597.556817981505,0.0,
2026-01-22 15:00:00+00:00,TRIP,sell,13.866929656505583,263.42,13248.557014793148,-263.42,
2026-01-22 16:00:00+00:00,TRIP,buy,13.772721781730652,8.072997275209428,13137.30599431253,-255.3470027247906,
2026-01-22 18:00:00+00:00,TRIP,buy,13.77750492668152,7.177201208660831,13038.356414552192,-248.16980151612978,
2026-01-22 19:00:00+00:00,TRIP,buy,13.885218148231507,8.318887823570106,12922.781313864441,-239.8509136925597,
2026-01-22 20:00:00+00:00,TRIP,buy,13.713140266895294,3.3454209759637177,12876.874695754012,-236.50549271659597,
2026-01-22 20:00:00+00:00,TRIP,buy,13.61,236.50549271659597,9656.425520003204,0.0,eod
2026-01-23 15:00:00+00:00,DBX,sell,26.258123339653014,367.5662420843314,19303.199440286266,-367.5662420843314,
2026-01-23 16:00:00+00:00,DBX,buy,26.4067900762558,353.72,9957.897270469883,-13.84624208433138,
2026-01-23 17:00:00+00:00,DBX,buy,26.269295152664185,13.84624208433138,9593.983555065155,0.0,
2026-01-23 18:00:00+00:00,NET,buy,174.35278244018556,21.654260156023902,5816.615304923798,21.654260156023902,
2026-01-23 20:00:00+00:00,NET,sell,173.4,21.654260156023902,9569.586591622816,0.0,eod
2026-01-26 16:00:00+00:00,DBX,sell,26.703345534324644,278.08,16991.54008464472,-278.08,
2026-01-26 18:00:00+00:00,DBX,buy,26.66051599407196,239.06,10614.85653163972,-39.01999999999998,
2026-01-26 20:00:00+00:00,DBX,buy,26.658594347953798,39.01999999999998,9574.113321346333,0.0,
2026-01-27 16:00:00+00:00,TRIP,sell,13.269603363990782,244.56,12817.70491294457,-244.56,
