timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-15 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-15 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,NET,0.01481117671546393,0.0
2026-01-15 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,MSFT,0.01878341086300091,0.0
2026-01-15 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,TRIP,0.011312929133976378,0.0
2026-01-15 18:00:00+00:00,11292.47130753166,-94.22,TRIP,9992.235307531659,0.0,1.0,TRIP,0.007146862584912816,0.0
2026-01-15 19:00:00+00:00,11292.468291631203,-94.22,TRIP,9971.503891631204,0.0,0.0,,0.0,0.003015900456621004
2026-01-15 20:00:00+00:00,9973.668413284173,0.0,,9973.668413284173,1.0,0.0,,0.0,0.0060253474885844744
2026-01-16 13:00:00+00:00,9973.668413284173,0.0,,9973.668413284173,0.0,0.0,,0.0,0.0060253474885844744
2026-01-16 14:00:00+00:00,9973.668413284173,0.0,,9973.668413284173,0.0,0.0,,0.0,0.0060253474885844744
2026-01-16 15:00:00+00:00,5211.033451294285,25.86,NET,9993.323251294285,1.0,0.0,NET,0.009568915056220734,0.0060253474885844744
2026-01-16 16:00:00+00:00,9993.321866317587,0.0,,9993.321866317587,0.0,1.0,,0.0,0.0060253474885844744
2026-01-16 17:00:00+00:00,9993.321866317587,0.0,,9993.321866317587,0.0,0.0,DBX,0.0072571340139981734,0.0060253474885844744
2026-01-16 18:00:00+00:00,0.0,53.468626780470274,NET,9965.48265934405,1.0,0.0,NET,0.011713178115379724,0.0060253474885844744
2026-01-16 19:00:00+00:00,0.0,53.468626780470274,NET,9961.739855469417,0.0,0.0,,0.0,0.0060253474885844744
2026-01-16 20:00:00+00:00,9968.570114704227,0.0,,9968.570114704227,0.0,1.0,,0.0,0.0060253474885844744
2026-01-16 21:00:00+00:00,9968.570114704227,0.0,,9968.570114704227,0.0,0.0,,0.0,0.0060253474885844744
2026-01-20 13:00:00+00:00,9968.570114704227,0.0,,9968.570114704227,0.0,0.0,,0.0,0.0060253474885844744
2026-01-20 14:00:00+00:00,9968.570114704227,0.0,,9968.570114704227,0.0,0.0,,0.0,0.0060253474885844744
2026-01-20 15:00:00+00:00,1915.0017759299435,43.714761650852104,NET,9814.477780047175,1.0,0.0,NET,0.00839191091223095,0.0060253474885844744
2026-01-20 16:00:00+00:00,1915.0017759299435,43.714761650852104,NET,9767.047263655999,0.0,0.0,,0.0,0.0060253474885844744
2026-01-20 17:00:00+00:00,1915.0017759299435,43.714761650852104,NET,9687.267823643193,0.0,0.0,,0.0,0.0060253474885844744
