timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-02 08:00:00+00:00,0.0,1818.517099593956,UNIUSD,9827.266406205737,1.0,0.0,UNIUSD,0.012015192875132533,0.0
2025-12-02 09:00:00+00:00,0.0,1818.517099593956,UNIUSD,9878.503125486797,0.0,0.0,,0.0,0.0
2025-12-02 10:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,1.0,,0.0,0.0
2025-12-02 11:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 12:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 13:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 14:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 15:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 16:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 17:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 18:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 19:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 20:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 21:00:00+00:00,9888.650304564571,0.0,,9888.650304564571,0.0,0.0,,0.0,0.0
2025-12-02 22:00:00+00:00,0.0,1667.3009424977415,UNIUSD,9951.202310250645,1.0,0.0,UNIUSD,0.011993511381633262,0.0
2025-12-02 23:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,1.0,,0.0,0.0
2025-12-03 00:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 01:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 02:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 03:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 04:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 05:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 06:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 07:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 08:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 09:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 10:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 11:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 12:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 13:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 14:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 15:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 16:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 17:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 18:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 19:00:00+00:00,9941.474470683206,0.0,,9941.474470683206,0.0,0.0,,0.0,0.0
2025-12-03 20:00:00+00:00,0.0,70.81608563085685,SOLUSD,10033.860356950476,1.0,0.0,SOLUSD,0.01210031082455967,0.0
2025-12-03 21:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,1.0,,0.0,0.0
2025-12-03 22:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-03 23:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 00:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 01:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 02:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 03:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 04:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 05:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 06:00:00+00:00,10033.5810871491,0.0,,10033.5810871491,0.0,0.0,,0.0,0.0
2025-12-04 07:00:00+00:00,0.0,70.34943171455244,SOLUSD,10095.74142120785,1.0,0.0,SOLUSD,0.012029747657798824,0.0
2025-12-04 08:00:00+00:00,10115.177228403038,0.0,,10115.177228403038,0.0,1.0,,0.0,0.0
2025-12-04 09:00:00+00:00,10115.177228403038,0.0,,10115.177228403038,0.0,0.0,,0.0,0.0
2025-12-04 10:00:00+00:00,10115.177228403038,0.0,,10115.177228403038,0.0,0.0,,0.0,0.0
2025-12-04 11:00:00+00:00,10115.177228403038,0.0,,10115.177228403038,0.0,0.0,,0.0,0.0
2025-12-04 12:00:00+00:00,1.8189894035458565e-12,699.3318335149503,LINKUSD,10067.54610868955,1.0,0.0,LINKUSD,0.010998752020183772,0.0
2025-12-04 13:00:00+00:00,1.8189894035458565e-12,699.3318335149503,LINKUSD,10041.00646560766,0.0,0.0,,0.0,0.0
2025-12-04 14:00:00+00:00,10075.69093914828,0.0,,10075.69093914828,0.0,1.0,,0.0,0.0
2025-12-04 15:00:00+00:00,10075.69093914828,0.0,,10075.69093914828,0.0,0.0,,0.0,0.0
2025-12-04 16:00:00+00:00,10075.69093914828,0.0,,10075.69093914828,0.0,0.0,,0.0,0.0
2025-12-04 17:00:00+00:00,0.0,71.04791463140604,SOLUSD,10099.532112769002,1.0,0.0,SOLUSD,0.015060986853240638,0.0
2025-12-04 18:00:00+00:00,0.0,71.04791463140604,SOLUSD,9996.441588638829,0.0,0.0,,0.0,0.0
2025-12-04 19:00:00+00:00,0.0,71.04791463140604,SOLUSD,9925.038434434267,0.0,0.0,,0.0,0.0
2025-12-04 20:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,1.0,,0.0,0.0
2025-12-04 21:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-04 22:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-04 23:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-05 00:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-05 01:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-05 02:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-05 03:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-05 04:00:00+00:00,9977.961851420965,0.0,,9977.961851420965,0.0,0.0,,0.0,0.0
2025-12-05 05:00:00+00:00,0.0,72.25804646427667,SOLUSD,9979.487784935767,1.0,0.0,SOLUSD,0.014025092177017523,0.0
2025-12-05 06:00:00+00:00,9997.753358636837,0.0,,9997.753358636837,0.0,1.0,,0.0,0.0
2025-12-05 07:00:00+00:00,9997.753358636837,0.0,,9997.753358636837,0.0,0.0,,0.0,0.0
2025-12-05 08:00:00+00:00,9997.753358636837,0.0,,9997.753358636837,0.0,0.0,,0.0,0.0
2025-12-05 09:00:00+00:00,9997.753358636837,0.0,,9997.753358636837,0.0,0.0,,0.0,0.0
2025-12-05 10:00:00+00:00,9997.753358636837,0.0,,9997.753358636837,0.0,0.0,,0.0,0.0
2025-12-05 11:00:00+00:00,0.0,710.9341413546932,LINKUSD,9988.62468603344,1.0,0.0,LINKUSD,0.015176876624977019,0.0
