timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-02 08:00:00+00:00,UNIUSD,buy,5.490749835968018,1818.517099593956,0.0,1818.517099593956,
2025-12-02 10:00:00+00:00,UNIUSD,sell,5.445923805236816,1818.517099593956,9888.650304564571,0.0,
2025-12-02 22:00:00+00:00,UNIUSD,buy,5.9220499992370605,1667.3009424977415,0.0,1667.3009424977415,
2025-12-02 23:00:00+00:00,UNIUSD,sell,5.9715728759765625,1667.3009424977415,9941.474470683206,0.0,
2025-12-03 20:00:00+00:00,SOLUSD,buy,140.38050842285156,70.81608563085685,0.0,70.81608563085685,
2025-12-03 21:00:00+00:00,SOLUSD,sell,141.68899536132812,70.81608563085685,10033.5810871491,0.0,
2025-12-04 07:00:00+00:00,SOLUSD,buy,142.62094116210938,70.34943171455244,0.0,70.34943171455244,
2025-12-04 08:00:00+00:00,SOLUSD,sell,143.7887725830078,70.34943171455244,10115.177228403038,0.0,
2025-12-04 12:00:00+00:00,LINKUSD,buy,14.46365737915039,699.3318335149503,1.8189894035458565e-12,699.3318335149503,
2025-12-04 14:00:00+00:00,LINKUSD,sell,14.407997131347656,699.3318335149503,10075.69093914828,0.0,
2025-12-04 17:00:00+00:00,SOLUSD,buy,141.81149291992188,71.04791463140604,0.0,71.04791463140604,
2025-12-04 20:00:00+00:00,SOLUSD,sell,140.4438018798828,71.04791463140604,9977.961851420965,0.0,
2025-12-05 05:00:00+00:00,SOLUSD,buy,138.0840606689453,72.25804646427667,0.0,72.25804646427667,
2025-12-05 06:00:00+00:00,SOLUSD,sell,138.3656463623047,72.25804646427667,9997.753358636837,0.0,
2025-12-05 11:00:00+00:00,LINKUSD,buy,14.06244945526123,710.9341413546932,0.0,710.9341413546932,
2025-12-05 12:00:00+00:00,LINKUSD,sell,14.077641487121582,710.9341413546932,10007.997732874219,0.0,
2025-12-05 13:00:00+00:00,LINKUSD,buy,13.978665351867676,715.9281137619114,0.0,715.9281137619114,
2025-12-05 15:00:00+00:00,LINKUSD,sell,13.86857795715332,715.9281137619114,9928.628833869763,0.0,
2025-12-05 18:00:00+00:00,SOLUSD,buy,131.37310791015625,75.57370746264931,1.8189894035458565e-12,75.57370746264931,
2025-12-05 19:00:00+00:00,SOLUSD,sell,132.3969268798828,75.57370746264931,10005.448461773974,0.0,
