timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-30 20:00:00+00:00,TRIP,sell,13.21727466583252,687.14,19077.577054823218,-687.14,
2026-02-02 18:00:00+00:00,TRIP,buy,13.40408706665039,161.20000000000002,16914.286186207948,-525.9399999999999,
2026-02-02 19:00:00+00:00,TRIP,buy,13.390000343322754,7.7353069293975825,16810.642677569947,-518.2046930706024,
2026-02-02 20:00:00+00:00,TRIP,buy,13.289999961853027,4.258163826385464,16754.007631795128,-513.9465292442169,
2026-02-02 20:00:00+00:00,TRIP,buy,13.315,513.9465292442169,9907.387995889938,0.0,eod
2026-02-03 20:00:00+00:00,TRIP,sell,12.28499984741211,805.489949508443,19797.884180739748,-805.489949508443,
2026-02-03 20:00:00+00:00,TRIP,buy,12.55,227.03005049155695,16947.232433503872,-578.4598990168861,eod
2026-02-04 16:00:00+00:00,TRIP,buy,12.5,0.30761604102878887,16943.053778910282,-578.1522829758572,
2026-02-04 17:00:00+00:00,TRIP,buy,12.36557388305664,317.86,13010.550902002255,-260.29228297585723,
2026-02-04 18:00:00+00:00,TRIP,buy,12.350000381469727,0.07302170586387817,13009.641192679706,-260.21926126999335,
2026-02-04 20:00:00+00:00,TRIP,buy,12.61,260.21926126999335,9726.620624398247,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.66000366210938,143.5746016786413,19436.02157072333,-143.5746016786413,
2026-02-05 18:00:00+00:00,NYT,buy,68.33000183105469,1.113960684723339,19359.799031006678,-142.46064099391796,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,142.46064099391796,9500.824667500838,0.0,eod
2026-02-06 17:00:00+00:00,TRIP,sell,12.699999809265137,120.84,11034.72531046396,-120.84,
2026-02-06 20:00:00+00:00,TRIP,buy,12.800000190734863,0.6491484872102737,11026.401469238406,-120.19085151278973,
2026-02-06 20:00:00+00:00,TRIP,buy,12.765,120.19085151278973,9491.398131567865,0.0,eod
2026-02-09 18:00:00+00:00,NYT,sell,69.2699966430664,136.88182191977847,18968.460574775294,-136.88182191977847,
2026-02-09 19:00:00+00:00,NYT,buy,68.84500122070312,0.061836609219343364,18964.179764631368,-136.81998531055913,
2026-02-09 20:00:00+00:00,NYT,buy,68.83887481689453,0.20933145428242114,18949.740968596016,-136.6106538562767,
2026-02-09 20:00:00+00:00,NYT,buy,68.665,136.6106538562767,9564.680236281254,0.0,eod
2026-02-10 15:00:00+00:00,TRIP,sell,12.989999771118164,450.34000000000003,15411.671774958146,-450.34000000000003,
2026-02-10 18:00:00+00:00,TRIP,buy,13.0600004196167,15.008916089725496,15215.517063309975,-435.3310839102745,
2026-02-10 19:00:00+00:00,TRIP,buy,12.970000267028809,2.6472911221834097,15181.15164803574,-432.6837927880911,
2026-02-10 20:00:00+00:00,TRIP,buy,12.925171852111816,3.891885546719826,15130.81053259448,-428.7919072413713,
2026-02-10 20:00:00+00:00,TRIP,buy,12.83,428.7919072413713,9626.659662602733,0.0,eod
2026-02-11 19:00:00+00:00,YELP,sell,23.1200008392334,116.04,12308.163137538684,-116.04,
2026-02-11 20:00:00+00:00,YELP,buy,23.2,116.04,9614.682927127726,0.0,eod
2026-02-12 16:00:00+00:00,TRIP,sell,10.501043319702148,914.6320069327238,19214.470958351183,-914.6320069327238,
2026-02-12 20:00:00+00:00,TRIP,buy,10.32,914.6320069327238,9770.662078111964,0.0,eod
2026-02-13 17:00:00+00:00,YELP,sell,20.669111251831055,351.58,17033.874788963767,-351.58,
2026-02-13 18:00:00+00:00,YELP,buy,20.3700008392334,0.17377273172736166,17030.31682922287,-351.40622726827263,
2026-02-13 19:00:00+00:00,YELP,buy,20.421480178833008,0.8145392300082915,17013.657639396988,-350.59168803826435,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,350.59168803826435,9649.288007600113,0.0,eod
