timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-30 20:00:00+00:00,19077.577054823218,-687.14,TRIP,9935.179354823218,1.0,1.0,TRIP,0.0048739295620242595,0.0
2026-01-30 21:00:00+00:00,19077.55618176911,-687.14,TRIP,9935.15848176911,0.0,0.0,,0.0,0.02087305410958904
2026-02-02 14:00:00+00:00,19076.189745833035,-687.14,TRIP,9868.513745833036,0.0,0.0,,0.0,1.3873089901826483
2026-02-02 15:00:00+00:00,19076.168535484176,-687.14,TRIP,9786.035735484176,0.0,0.0,,0.0,1.4085193390410957
2026-02-02 16:00:00+00:00,19076.147505548786,-687.14,TRIP,9865.035805548787,0.0,0.0,,0.0,1.4295492744292235
2026-02-02 17:00:00+00:00,19076.12639717276,-687.14,TRIP,9830.65769717276,0.0,0.0,,0.0,1.4506576504566209
2026-02-02 18:00:00+00:00,16914.286186207948,-525.9399999999999,TRIP,9871.94958620795,1.0,0.0,,0.0,1.471664053652968
2026-02-02 19:00:00+00:00,16810.642677569947,-518.2046930706024,TRIP,9923.702306661642,1.0,0.0,,0.0,1.487622370091324
2026-02-02 20:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,1.0,0.0,,0.0,1.5033755561375228
2026-02-02 21:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,AAPL,0.0009688766029860674,1.5033755561375228
2026-02-03 13:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,,0.0,1.5033755561375228
2026-02-03 14:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,,0.0,1.5033755561375228
2026-02-03 15:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,AAPL,0.014907298892842563,1.5033755561375228
2026-02-03 16:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,TRIP,0.021809266187984372,1.5033755561375228
2026-02-03 17:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,NYT,0.010164021051206267,1.5033755561375228
2026-02-03 18:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,YELP,0.020415971947806894,1.5033755561375228
2026-02-03 19:00:00+00:00,9907.387995889938,0.0,,9907.387995889938,0.0,0.0,YELP,0.018491243208373365,1.5033755561375228
2026-02-03 20:00:00+00:00,16947.232433503872,-578.4598990168861,TRIP,9687.56070084195,1.0,1.0,TRIP,0.015272856569214224,1.5033755561375228
