timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-30 20:00:00+00:00,19063.695406247032,-687.14,TRIP,9921.297706247033,1.0,1.0,TRIP,0.0030259798713943836,0.0
2026-01-30 21:00:00+00:00,19063.674533192923,-687.14,TRIP,9921.276833192924,0.0,0.0,,0.0,0.02087305410958904
2026-02-02 14:00:00+00:00,19062.30809725685,-687.14,TRIP,9854.63209725685,0.0,0.0,,0.0,1.3873089901826483
2026-02-02 15:00:00+00:00,19062.28688690799,-687.14,TRIP,9772.15408690799,0.0,0.0,,0.0,1.4085193390410957
2026-02-02 16:00:00+00:00,19062.2658569726,-687.14,TRIP,9851.154156972601,0.0,0.0,,0.0,1.4295492744292235
2026-02-02 17:00:00+00:00,19062.244748596575,-687.14,TRIP,9816.776048596575,0.0,0.0,,0.0,1.4506576504566209
2026-02-02 18:00:00+00:00,16897.601519391406,-525.9399999999999,TRIP,9855.264919391408,1.0,0.0,,0.0,1.471664053652968
2026-02-02 19:00:00+00:00,13796.51852296288,-294.4599999999999,TRIP,9883.145122962882,1.0,0.0,,0.0,1.487622370091324
2026-02-02 20:00:00+00:00,9874.438026480828,0.0,,9874.438026480828,1.0,0.0,,0.0,1.496573819634703
2026-02-02 21:00:00+00:00,9874.438026480828,0.0,,9874.438026480828,0.0,0.0,PLTR,0.011342296944033886,1.496573819634703
2026-02-03 13:00:00+00:00,9874.438026480828,0.0,,9874.438026480828,0.0,0.0,,0.0,1.496573819634703
2026-02-03 14:00:00+00:00,9874.438026480828,0.0,,9874.438026480828,0.0,0.0,,0.0,1.496573819634703
2026-02-03 15:00:00+00:00,7757.041861397582,13.69399217806886,PLTR,9876.66644067997,1.0,0.0,PLTR,0.014771734792752154,1.496573819634703
2026-02-03 16:00:00+00:00,7757.041861397582,13.69399217806886,PLTR,9899.809287460906,0.0,0.0,,0.0,1.496573819634703
