timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-30 20:00:00+00:00,TRIP,sell,13.197062492370605,687.14,19063.695406247032,-687.14,
2026-02-02 18:00:00+00:00,TRIP,buy,13.421466827392578,161.20000000000002,16897.601519391406,-525.9399999999999,
2026-02-02 19:00:00+00:00,TRIP,buy,13.390000343322754,231.48000000000002,13796.51852296288,-294.4599999999999,
2026-02-02 20:00:00+00:00,TRIP,buy,13.289999961853027,24.936390435409542,13464.939241264025,-269.5236095645904,
2026-02-02 20:00:00+00:00,TRIP,buy,13.315,269.5236095645904,9874.438026480828,0.0,eod
2026-02-03 15:00:00+00:00,PLTR,buy,154.5449981689453,13.69399217806886,7757.041861397582,13.69399217806886,
2026-02-03 17:00:00+00:00,PLTR,sell,157.04417419433594,13.585480412352416,9889.495653512598,0.10851176571644494,
2026-02-03 18:00:00+00:00,PLTR,sell,158.0749969482422,0.10792409575723307,9906.547224569511,0.0005876699592118756,
2026-02-03 20:00:00+00:00,PLTR,sell,158.0946807861328,0.0005875830228676593,9906.640071873071,8.693634421629969e-08,
2026-02-03 21:00:00+00:00,PLTR,sell,156.35,8.693634421629969e-08,9906.640085458772,0.0,eod
2026-02-04 15:00:00+00:00,DBX,sell,25.104999542236328,392.90814670252513,19765.666949145038,-392.90814670252513,
2026-02-04 16:00:00+00:00,DBX,buy,25.170000076293945,392.8525102950331,9872.602665735349,-0.05563640749204524,
2026-02-04 18:00:00+00:00,DBX,buy,25.09000015258789,0.05562833403264507,9871.206246588757,-8.073459400168015e-06,
2026-02-04 20:00:00+00:00,DBX,buy,25.106840133666992,8.073099681823158e-06,9871.20604379646,-3.5971834485656775e-10,
2026-02-04 20:00:00+00:00,DBX,buy,25.105,3.5971834485656775e-10,9871.206043787424,0.0,eod
2026-02-04 21:00:00+00:00,GOOG,buy,331.7815246582031,29.641674931940784,31.728661394101437,29.641674931940784,
2026-02-04 21:00:00+00:00,GOOG,sell,341.5,29.641674931940784,10149.299334657251,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.66000366210938,149.87686750920977,20284.8984044936,-149.87686750920977,
2026-02-05 18:00:00+00:00,NYT,buy,68.33000183105469,149.33961968030255,10075.349219481759,-0.5372478289072262,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,0.5372478289072262,10038.16903739714,0.0,eod
2026-02-06 17:00:00+00:00,TRIP,sell,12.699999809265137,120.84,11572.069680360262,-120.84,
2026-02-06 20:00:00+00:00,TRIP,buy,12.800000190734863,119.22784733276367,10045.179567610612,-1.6121526672363302,
2026-02-06 20:00:00+00:00,TRIP,buy,12.765,1.6121526672363302,10024.590149248941,0.0,eod
2026-02-09 18:00:00+00:00,PLTR,buy,144.3000030517578,69.10801768682894,47.31684255703658,69.10801768682894,
2026-02-09 21:00:00+00:00,PLTR,sell,143.18,2.24,367.8796809570366,66.86801768682895,eod
2026-02-10 15:00:00+00:00,PLTR,sell,144.10940551757812,66.86585969950278,9999.060972028808,0.002157987326171451,
2026-02-10 21:00:00+00:00,PLTR,sell,139.47000122070312,0.0021529800882754205,9999.36109802628,5.007237896030581e-06,
2026-02-10 21:00:00+00:00,PLTR,sell,139.43,5.007237896030581e-06,9999.361795836381,0.0,eod
2026-02-11 15:00:00+00:00,PLTR,buy,135.8699951171875,72.87001189255615,93.56321172536809,72.87001189255615,
2026-02-11 17:00:00+00:00,PLTR,sell,134.3935546875,72.7523608922151,9866.122879741908,0.11765100034105558,
2026-02-11 18:00:00+00:00,PLTR,sell,134.22354125976562,0.11745785350379524,9881.880605983435,0.00019314683726033566,
2026-02-11 19:00:00+00:00,PLTR,sell,134.68955993652344,0.00019258494135185986,9881.906532194846,5.618959084757941e-07,
2026-02-11 20:00:00+00:00,PLTR,sell,135.4199981689453,5.604452557317365e-07,9881.906608052393,1.4506527440576025e-09,
2026-02-11 20:00:00+00:00,PLTR,sell,135.65,1.4506527440576025e-09,9881.906608249075,0.0,eod
2026-02-12 15:00:00+00:00,AMZN,buy,201.74000549316406,48.92642619392611,6.55391038097514,48.92642619392611,
2026-02-12 18:00:00+00:00,AMZN,sell,199.4499969482422,48.84928435404241,9744.67203091088,0.07714183988370138,
2026-02-12 20:00:00+00:00,AMZN,sell,199.55,0.07714183988370138,9760.057988232598,0.0,eod
2026-02-13 17:00:00+00:00,YELP,sell,20.58835220336914,351.58,16994.891629459293,-351.58,
2026-02-13 18:00:00+00:00,YELP,buy,20.3700008392334,18.698002891731264,16613.806416521013,-332.8819971082687,
2026-02-13 19:00:00+00:00,YELP,buy,20.41923713684082,270.2,11093.754011514095,-62.68199710826872,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,62.68199710826872,9777.084473375666,0.0,eod
