timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-15 01:00:00+00:00,10000.0,10000.0,2621.7055701795084,7378.294429820491,0.0,5.0
2026-01-15 02:00:00+00:00,9989.02741349612,7378.294429820494,331.5798467878829,7046.714583032611,2610.732983675626,7.0
2026-01-15 03:00:00+00:00,9969.923437921198,8474.731012906082,10.014999999999908,8464.716012906083,1495.1924250151146,5.0
2026-01-15 04:00:00+00:00,9975.489056374405,8464.716012906083,4284.336969354175,4180.379043551908,1510.773043468322,9.0
2026-01-15 05:00:00+00:00,9974.677665864374,9974.677665864374,6040.551297114823,3934.126368749551,0.0,5.0
2026-01-15 06:00:00+00:00,9964.961069260307,8963.157555303293,4581.625625940936,4381.531929362357,1001.803513957015,5.0
2026-01-15 07:00:00+00:00,9978.834677157924,7548.469952532563,2920.5175746763925,4627.952377856171,2430.3647246253595,5.0
2026-01-15 08:00:00+00:00,9975.189182987519,9975.189182987519,6726.339471991261,3248.8497109962573,0.0,5.0
2026-01-15 09:00:00+00:00,9991.08513485612,8548.024616307233,4567.038741906297,3980.985874400936,1443.0605185488864,5.0
2026-01-15 10:00:00+00:00,9988.920587081426,9988.920587081426,3900.384875011844,6088.535712069582,0.0,5.0
2026-01-15 11:00:00+00:00,9984.416697112132,7529.306589276703,661.2472990811688,6868.059290195534,2455.1101078354295,5.0
2026-01-15 12:00:00+00:00,9985.535630662629,9324.727842885008,5678.776541099802,3645.951301785206,660.8077877776217,7.0
2026-01-15 13:00:00+00:00,9984.519669412646,8298.561241587053,2700.6810682541936,5597.880173332859,1685.9584278255938,6.0
2026-01-15 14:00:00+00:00,9974.65246551847,7283.973246867897,731.2184448056184,6552.754802062278,2690.6792186505727,5.0
2026-01-15 15:00:00+00:00,9969.357921312856,7736.661650423087,2355.4236472605103,5381.238003162576,2232.696270889769,10.0
2026-01-15 16:00:00+00:00,9969.694072274562,7023.8838857606115,2293.71107418416,4730.172811576451,2945.810186513951,10.0
2026-01-15 17:00:00+00:00,9969.97745048429,9818.223576050328,3921.099862227834,5897.123713822494,151.75387443396176,9.0
2026-01-15 18:00:00+00:00,9929.37884563516,5898.9864447005875,1325.2186910962396,4573.767753604348,4030.3924009345715,9.0
2026-01-15 19:00:00+00:00,9923.22277992194,4583.752753604346,-1.3677947663381929e-12,4583.752753604348,5339.470026317595,7.0
2026-01-15 20:00:00+00:00,9908.42771718879,8195.651812061365,3879.7200228200854,4315.93178924128,1712.7759051274245,9.0
2026-01-15 21:00:00+00:00,9918.467517972684,7674.802249451801,3881.118408191016,3793.683841260785,2243.6652685208837,8.0
2026-01-15 22:00:00+00:00,9916.977905531085,9073.205438217248,6284.00157416948,2789.2038640477685,843.7724673138357,7.0
2026-01-15 23:00:00+00:00,9916.977905531085,9073.205438217248,6097.112215316081,2976.093222901167,843.7724673138357,7.0
2026-01-16 00:00:00+00:00,9915.779437589952,7775.0889744494525,2566.6756073869346,5208.413367062518,2140.6904631405,7.0
2026-01-16 01:00:00+00:00,9915.842907913877,7940.290120584911,1073.1244468682792,6867.165673716632,1975.552787328965,9.0
2026-01-16 02:00:00+00:00,9910.563981267898,6884.988658283737,1532.9572400514276,5352.031418232309,3025.5753229841607,10.0
2026-01-16 03:00:00+00:00,9905.48843161892,7376.301429114093,2280.59079217106,5095.710636943033,2529.187002504828,9.0
2026-01-16 04:00:00+00:00,9899.861375759228,6689.921575684623,2264.4260574046857,4425.495518279938,3209.9398000746055,10.0
2026-01-16 05:00:00+00:00,9918.258429872089,6796.858007886573,2290.044984318415,4506.813023568158,3121.4004219855146,10.0
2026-01-16 06:00:00+00:00,9914.841982902415,9071.069515588579,3610.721372312454,5460.348143276125,843.7724673138357,7.0
2026-01-16 07:00:00+00:00,9913.381225085954,8170.907325737953,628.4358434618488,7542.471482276104,1742.473899348,7.0
2026-01-16 08:00:00+00:00,9914.841289602406,9045.772036282533,2668.8767058074695,6376.895330475063,869.0692533198729,8.0
2026-01-16 09:00:00+00:00,9914.79283655764,9037.851591058508,1375.7259207759896,7662.1256702825185,876.9412454991333,8.0
2026-01-16 10:00:00+00:00,9908.894574965701,7711.040075062011,3022.4824958622225,4688.557579199789,2197.854499903691,10.0
2026-01-16 11:00:00+00:00,9910.866318498145,6395.719051688297,1253.6454832332843,5142.073568455013,3515.147266809848,10.0
2026-01-16 12:00:00+00:00,9908.349816769944,9064.577349456107,5290.59797391276,3773.9793755433475,843.7724673138357,7.0
2026-01-16 13:00:00+00:00,9898.114328088222,6367.74343710914,991.8998389051916,5375.843598203949,3530.370890979082,7.0
2026-01-16 14:00:00+00:00,9894.284603939375,6784.9642244275265,1886.3712185030895,4898.5930059244365,3109.320379511849,7.0
2026-01-16 15:00:00+00:00,9871.822289869704,8012.922898051853,2414.4590462894184,5598.463851762434,1858.8993918178517,7.0
2026-01-16 16:00:00+00:00,9893.07592979893,6769.25270587842,2892.6768279937346,3876.5758778846853,3123.82322392051,11.0
2026-01-16 17:00:00+00:00,9891.759508447636,8924.252732302517,5066.898859419636,3857.3538728828808,967.5067761451194,8.0
2026-01-16 18:00:00+00:00,9892.923208348795,9585.012440626446,6758.452139743653,2826.560300882793,307.91076772234976,8.0
2026-01-16 19:00:00+00:00,9894.022285448358,4800.0494017120745,714.7014925822376,4085.347909129837,5093.972883736283,7.0
2026-01-16 20:00:00+00:00,9895.970253751364,9867.912200570809,8424.303640172351,1443.6085603984575,28.058053180555547,9.0
2026-01-16 21:00:00+00:00,9895.931892628496,9894.276409703129,4502.488908904234,5391.787500798894,1.6554829253665944,8.0
2026-01-16 22:00:00+00:00,9895.931892628496,9894.276409703129,3537.3497830176652,6356.926626685463,1.6554829253665944,8.0
2026-01-16 23:00:00+00:00,9895.940185833306,9826.744143860347,4360.900443859956,5465.843700000391,69.19604197295887,8.0
2026-01-17 00:00:00+00:00,9895.736083436905,9748.5001776724,3768.594242398214,5979.905935274186,147.2359057645041,8.0
2026-01-17 01:00:00+00:00,9892.891758563714,7550.885839760762,1531.1339512619531,6019.7518884988085,2342.005918802951,8.0
2026-01-17 02:00:00+00:00,9888.126330814055,8926.10925568931,3068.519715970599,5857.589539718712,962.017075124744,10.0
2026-01-17 03:00:00+00:00,9889.243593069474,8590.780618623736,2716.295661367519,5874.484957256216,1298.4629744457377,9.0
2026-01-17 04:00:00+00:00,9888.152332432404,9876.515058046773,4571.835070951254,5304.679987095518,11.637274385631391,8.0
2026-01-17 05:00:00+00:00,9887.876346250327,9620.897614755231,4215.899264248343,5404.9983505068885,267.0029040212103,8.0
2026-01-17 06:00:00+00:00,9887.832095730964,9836.52177224613,5655.855886801515,4180.665885444614,51.31032348483572,9.0
2026-01-17 07:00:00+00:00,9887.46863566408,7040.929474766219,2470.720405356178,4570.209069410041,2846.5391608978607,9.0
2026-01-17 08:00:00+00:00,9887.352278921215,9863.519855265142,7066.734014470523,2796.7858407946187,23.83242365607326,9.0
2026-01-17 09:00:00+00:00,9887.31927679694,9885.663793871572,5771.5537170737825,4114.11007679779,1.6554829253665944,8.0
2026-01-17 10:00:00+00:00,9887.190069906108,9801.601919071287,5636.618662822511,4164.983256248775,85.58815083482177,9.0
2026-01-17 11:00:00+00:00,9885.593987269673,7064.472693413291,3060.059036525577,4004.4136568877143,2821.121293856381,10.0
2026-01-17 12:00:00+00:00,9884.390638357712,8838.288757816044,4677.975661397363,4160.313096418681,1046.1018805416672,9.0
2026-01-17 13:00:00+00:00,9884.47611329781,9402.02234962977,6351.694750481638,3050.3275991481314,482.453763668039,9.0
2026-01-17 14:00:00+00:00,9883.214584430289,9018.473021109672,6120.502970265644,2897.9700508440283,864.7415633206161,9.0
2026-01-17 15:00:00+00:00,9882.155317005061,9880.499834079694,5955.6497500031155,3924.8500840765782,1.6554829253665944,8.0
