timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-11 23:00:00+00:00,LINKUSD,buy,13.119000434875488,762.2320052025436,0.0,762.2320052025436,
2026-01-12 00:00:00+00:00,LINKUSD,sell,13.19314956665039,762.2320052025436,10055.961285629392,0.0,
2026-01-12 04:00:00+00:00,UNIUSD,buy,5.511149883270264,4.506349994696485,10031.088862626773,4.506349994696485,
2026-01-12 05:00:00+00:00,UNIUSD,sell,5.568049907684326,4.506349994696485,10056.14280692623,0.0,
2026-01-12 06:00:00+00:00,SOLUSD,buy,141.95655822753906,0.6778585135624055,9959.913670280044,0.6778585135624055,
2026-01-12 07:00:00+00:00,SOLUSD,sell,142.40879821777344,0.6778585135624055,10056.4440029403,0.0,
2026-01-12 08:00:00+00:00,LINKUSD,buy,13.258500099182129,175.6474991284593,7727.556877062237,175.6474991284593,
2026-01-12 11:00:00+00:00,LINKUSD,sell,13.182369232177734,175.6474991284593,10042.942695766971,0.0,
2026-01-12 13:00:00+00:00,LINKUSD,buy,13.120189666748047,765.4358484750901,0.0,765.4358484750901,
2026-01-12 15:00:00+00:00,LINKUSD,sell,13.12636661529541,765.4358484750901,10047.11225008816,0.0,
2026-01-12 17:00:00+00:00,LINKUSD,buy,13.16310977935791,763.2567923947133,0.0,763.2567923947133,
2026-01-12 20:00:00+00:00,LINKUSD,sell,13.189132690429688,763.2567923947133,10066.41525764151,0.0,
2026-01-12 21:00:00+00:00,LINKUSD,buy,13.095381736755371,768.6782731062971,0.0,768.6782731062971,
2026-01-12 23:00:00+00:00,LINKUSD,sell,13.072583198547363,768.6782731062971,10048.331326720929,0.0,
2026-01-13 00:00:00+00:00,SOLUSD,buy,138.9905242919922,72.29307207854379,-1.8189894035458565e-12,72.29307207854379,
2026-01-13 01:00:00+00:00,SOLUSD,sell,139.2449188232422,72.29307207854379,10066.163105945529,0.0,
2026-01-13 02:00:00+00:00,SOLUSD,buy,138.62664794921875,72.61145979723754,0.0,72.61145979723754,
2026-01-13 04:00:00+00:00,SOLUSD,sell,138.81312561035156,72.61145979723754,10079.143481606357,0.0,
2026-01-13 08:00:00+00:00,UNIUSD,buy,5.42549991607666,129.580181278467,9375.051663060858,129.580181278467,
2026-01-13 09:00:00+00:00,UNIUSD,sell,5.4427289962768555,129.580181278467,10079.263568333,0.0,
2026-01-13 10:00:00+00:00,UNIUSD,buy,5.417099952697754,9.449754709574341,10027.996517144074,9.449754709574341,
2026-01-13 11:00:00+00:00,UNIUSD,sell,5.4282379150390625,9.449754709574341,10079.215090671201,0.0,
2026-01-13 12:00:00+00:00,SOLUSD,buy,141.20391845703125,71.37857792061295,0.0,71.37857792061295,
2026-01-13 13:00:00+00:00,SOLUSD,sell,142.07400512695312,71.37857792061295,10140.758524523404,0.0,
2026-01-13 15:00:00+00:00,ETHUSD,buy,3133.670654296875,3.2312170889386103,0.0,3.2312170889386103,
2026-01-13 16:00:00+00:00,ETHUSD,sell,3181.945068359375,3.2312170889386103,10266.132948025326,0.0,
2026-01-13 22:00:00+00:00,LINKUSD,buy,13.692649841308594,9.159109729139018,10140.716979179093,9.159109729139018,
2026-01-13 23:00:00+00:00,LINKUSD,sell,14.121999740600586,9.159109729139018,10270.05832860865,0.0,
2026-01-14 00:00:00+00:00,UNIUSD,buy,5.726399898529053,117.48433075099015,9596.28692552789,117.48433075099015,
2026-01-14 01:00:00+00:00,UNIUSD,sell,5.75480842590332,117.48433075099015,10271.372592320524,0.0,
2026-01-14 02:00:00+00:00,BTCUSD,buy,94687.4765625,0.00010930348512241561,10261.007396628016,0.00010930348512241561,
2026-01-14 03:00:00+00:00,BTCUSD,sell,95307.8203125,0.00010930348512241561,10271.409247332214,0.0,
2026-01-14 05:00:00+00:00,UNIUSD,buy,5.74523401260376,524.5897195681591,7252.997711757671,524.5897195681591,
2026-01-14 06:00:00+00:00,UNIUSD,sell,5.749755382537842,524.5897195681591,10264.735881623144,0.0,
2026-01-14 10:00:00+00:00,LINKUSD,buy,14.0104341506958,732.6290120273432,0.0,732.6290120273432,
2026-01-14 13:00:00+00:00,LINKUSD,sell,13.949694633483887,732.6290120273432,10219.666882774702,0.0,
2026-01-14 14:00:00+00:00,BTCUSD,buy,94466.4375,0.10802101373052529,0.0,0.10802101373052529,
2026-01-14 15:00:00+00:00,BTCUSD,sell,96486.984375,0.10802101373052529,10406.98793119287,0.0,
2026-01-14 17:00:00+00:00,UNIUSD,buy,5.755309581756592,470.5278920902345,7694.892194833466,470.5278920902345,
2026-01-14 19:00:00+00:00,UNIUSD,sell,5.730887413024902,470.5278920902345,10387.389755529144,0.0,
2026-01-14 22:00:00+00:00,LINKUSD,buy,14.161911964416504,733.453295022617,0.0,733.453295022617,
2026-01-15 01:00:00+00:00,LINKUSD,sell,14.09719181060791,733.453295022617,10339.344342292627,0.0,
2026-01-15 02:00:00+00:00,UNIUSD,buy,5.60837459564209,1840.7933311877825,-1.8189894035458565e-12,1840.7933311877825,
2026-01-15 05:00:00+00:00,UNIUSD,sell,5.504530429840088,1840.7933311877825,10117.503852209995,0.0,
