timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-11 23:00:00+00:00,0.0,762.2320052025436,LINKUSD,10056.241179437939,1.0,0.0,LINKUSD,0.007443235621780876,0.0
2026-01-12 00:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,1.0,,0.0,0.0
2026-01-12 01:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 02:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 03:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 04:00:00+00:00,10031.088862626773,4.506349994696485,UNIUSD,10056.180444714742,1.0,0.0,UNIUSD,1.98332370350309e-05,0.0
2026-01-12 05:00:00+00:00,10056.14280692623,0.0,,10056.14280692623,0.0,1.0,,0.0,0.0
2026-01-12 06:00:00+00:00,9959.913670280044,0.6778585135624055,SOLUSD,10056.03739679576,1.0,0.0,SOLUSD,2.4855154831560284e-05,0.0
2026-01-12 07:00:00+00:00,10056.4440029403,0.0,,10056.4440029403,0.0,1.0,,0.0,0.0
2026-01-12 08:00:00+00:00,7727.556877062237,175.6474991284593,LINKUSD,10047.860340549185,1.0,0.0,LINKUSD,0.002107789749864895,0.0
2026-01-12 09:00:00+00:00,7727.556877062237,175.6474991284593,LINKUSD,10039.341436841454,0.0,0.0,,0.0,0.0
2026-01-12 10:00:00+00:00,7727.556877062237,175.6474991284593,LINKUSD,10030.646885634595,0.0,0.0,,0.0,0.0
2026-01-12 11:00:00+00:00,10042.942695766971,0.0,,10042.942695766971,0.0,1.0,,0.0,0.0
2026-01-12 12:00:00+00:00,10042.942695766971,0.0,,10042.942695766971,0.0,0.0,,0.0,0.0
2026-01-12 13:00:00+00:00,0.0,765.4358484750901,LINKUSD,10014.924369655655,1.0,0.0,LINKUSD,0.005639388833740044,0.0
2026-01-12 14:00:00+00:00,0.0,765.4358484750901,LINKUSD,10030.27135841758,0.0,0.0,,0.0,0.0
2026-01-12 15:00:00+00:00,10047.11225008816,0.0,,10047.11225008816,0.0,1.0,,0.0,0.0
2026-01-12 16:00:00+00:00,10047.11225008816,0.0,,10047.11225008816,0.0,0.0,,0.0,0.0
2026-01-12 17:00:00+00:00,0.0,763.2567923947133,LINKUSD,10052.70256127229,1.0,0.0,LINKUSD,0.0035762003066251453,0.0
2026-01-12 18:00:00+00:00,0.0,763.2567923947133,LINKUSD,10045.64243594264,0.0,0.0,,0.0,0.0
2026-01-12 19:00:00+00:00,0.0,763.2567923947133,LINKUSD,10052.740724111909,0.0,0.0,,0.0,0.0
2026-01-12 20:00:00+00:00,10066.41525764151,0.0,,10066.41525764151,0.0,1.0,,0.0,0.0
2026-01-12 21:00:00+00:00,0.0,768.6782731062971,LINKUSD,10019.183215149407,1.0,0.0,LINKUSD,0.006171562459928822,0.0
2026-01-12 22:00:00+00:00,0.0,768.6782731062971,LINKUSD,10035.094855402707,0.0,0.0,,0.0,0.0
2026-01-12 23:00:00+00:00,10048.331326720929,0.0,,10048.331326720929,0.0,1.0,,0.0,0.0
2026-01-13 00:00:00+00:00,-1.8189894035458565e-12,72.29307207854379,SOLUSD,10061.388306531331,1.0,0.0,SOLUSD,0.005188445839649054,0.0
2026-01-13 01:00:00+00:00,10066.163105945529,0.0,,10066.163105945529,0.0,1.0,,0.0,0.0
