start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-0.030078661510110415,-3.617054377319088,-0.04483814698780382,0.26666666666666666,-3.6884218208604374,9699.149906267145,1191
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,-0.10929934066487931,-3.634986784319445,-0.1700172363411582,0.3333333333333333,-4.761001235754788,8906.982665086443,1045
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.035142507438198425,-2.3313849020135957,-0.07512937611980175,0.3333333333333333,-3.348092310256357,9648.571303934488,1097
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.05026630162116046,-2.626911663435318,-0.08284870590967074,0.4,-2.523682887713752,9497.199620481222,1297
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-0.030069559289860628,-3.612750332644362,-0.044838146987804806,0.26666666666666666,-3.6887271029145308,9699.304407101394,1189
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,-0.15704046114973674,-4.896491400324218,-0.17010053424845586,0.3333333333333333,-5.843230372837445,8429.594927242388,1021
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.03063558218560688,-1.6094681387672587,-0.07585566706948411,0.4,-1.5644923032744982,9693.653772441652,1224
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,-0.14741261102598438,-4.539479104222046,-0.17010053424846536,0.3333333333333333,-6.0613179541732345,8525.873889740156,1010
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.03169170412489147,-1.655401604557036,-0.07585566706948417,0.36666666666666664,-1.652367130550401,9683.082958751085,1266
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,-0.10929695216685469,-3.631643730237752,-0.17001723634115867,0.3333333333333333,-4.7609778089423775,8907.030478331453,1045
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.005058017304334938,-0.6923871698033196,-0.015794153527787083,0.3,-0.9075545375082692,9949.42205274345,1210
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.04348959861456224,-2.275946240739255,-0.0853343851135473,0.43333333333333335,-2.1589012558696603,9565.104013854378,1264
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.06308414771761545,-3.3309407178652344,-0.08533438511354831,0.4,-3.19394191248148,9369.158522823845,1190
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.049719471219084696,-2.590664517065905,-0.0828487059096726,0.4,-2.5280560496523594,9502.805287809153,1296
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.048150449397671095,-2.514782100517251,-0.08284870590967038,0.36666666666666664,-2.561729473367545,9514.404700813018,1307
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.03194977897961217,-1.6477682548502284,-0.07585566706948396,0.36666666666666664,-1.6224650370402198,9680.502210203878,1245
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.026530853799816373,-1.3581054312407514,-0.07585566706948416,0.36666666666666664,-1.6533816626208908,9734.695033190214,1269
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-0.014756291832854913,-1.9035896209657357,-0.03075004351100374,0.26666666666666666,-2.077809461050498,9852.43708167145,1212
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-0.04799853463000207,-5.289564711062341,-0.05814906855568131,0.26666666666666666,-5.045615268008474,9520.011271088792,1181
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,-0.1060553155641604,-3.535700040744442,-0.17001723634116475,0.3333333333333333,-4.605692697551849,8939.446415795936,1030
