timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-16 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-16 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,TSLA,0.01323642685423905,0.0
2025-12-16 16:00:00+00:00,19666.848434880303,-338.12,DBX,9981.401034880304,0.0,1.0,DBX,0.03187853280518341,0.0
2025-12-16 17:00:00+00:00,19666.826406902677,-338.12,DBX,10018.572206902678,0.0,0.0,,0.0,0.022027977625570776
2025-12-16 18:00:00+00:00,19606.05032623661,-335.9908938131094,DBX,10008.470444465142,1.0,0.0,,0.0,0.04407911415525115
2025-12-16 19:00:00+00:00,19568.25763714675,-334.6666437195334,DBX,9988.424960675107,1.0,0.0,,0.0,0.06603742314018324
2025-12-16 20:00:00+00:00,9997.00656221759,0.0,,9997.00656221759,1.0,0.0,,0.0,0.08787862407790667
2025-12-16 21:00:00+00:00,9997.00656221759,0.0,,9997.00656221759,0.0,0.0,TSLA,0.012114976919994542,0.08787862407790667
2025-12-17 13:00:00+00:00,9997.00656221759,0.0,,9997.00656221759,0.0,0.0,,0.0,0.08787862407790667
2025-12-17 14:00:00+00:00,9997.00656221759,0.0,,9997.00656221759,0.0,0.0,,0.0,0.08787862407790667
2025-12-17 15:00:00+00:00,16875.272928397335,-224.78,YELP,9873.375928397334,0.0,1.0,YELP,0.012615750554882389,0.08787862407790667
2025-12-17 16:00:00+00:00,16875.256932067197,-224.78,YELP,9868.864332067198,0.0,0.0,,0.0,0.10387495421489297
2025-12-17 17:00:00+00:00,16875.241056338204,-224.78,YELP,9921.671756338204,0.0,0.0,,0.0,0.11975068321032675
2025-12-17 18:00:00+00:00,16860.350586863966,-224.29880164762437,YELP,9922.788651902945,1.0,0.0,,0.0,0.13562384622402537
2025-12-17 19:00:00+00:00,16860.334696471695,-224.29880164762437,YELP,9900.34288134591,0.0,0.0,,0.0,0.15151423849600204
2025-12-17 20:00:00+00:00,9909.189625519115,0.0,,9909.189625519115,1.0,0.0,,0.0,0.1673764653933426
2025-12-17 21:00:00+00:00,9909.189625519115,0.0,,9909.189625519115,0.0,0.0,,0.0,0.1673764653933426
2025-12-18 13:00:00+00:00,9909.189625519115,0.0,,9909.189625519115,0.0,0.0,,0.0,0.1673764653933426
2025-12-18 14:00:00+00:00,9909.189625519115,0.0,,9909.189625519115,0.0,0.0,,0.0,0.1673764653933426
2025-12-18 15:00:00+00:00,9909.189625519115,0.0,,9909.189625519115,0.0,0.0,TSLA,0.02938761571053231,0.1673764653933426
2025-12-18 16:00:00+00:00,9909.189625519115,0.0,,9909.189625519115,0.0,0.0,AAPL,0.019004896667869874,0.1673764653933426
2025-12-18 17:00:00+00:00,0.0,56.918572806773625,NVDA,9977.256627299348,1.0,0.0,NVDA,0.012057105110414724,0.1673764653933426
2025-12-18 18:00:00+00:00,0.0,56.918572806773625,NVDA,9954.489198176638,0.0,0.0,,0.0,0.1673764653933426
2025-12-18 19:00:00+00:00,0.0,56.918572806773625,NVDA,9898.424403961968,0.0,0.0,,0.0,0.1673764653933426
2025-12-18 20:00:00+00:00,9928.81270157642,0.0,,9928.81270157642,0.0,1.0,,0.0,0.1673764653933426
2025-12-18 21:00:00+00:00,9928.81270157642,0.0,,9928.81270157642,0.0,0.0,,0.0,0.1673764653933426
2025-12-19 14:00:00+00:00,9928.81270157642,0.0,,9928.81270157642,0.0,0.0,,0.0,0.1673764653933426
2025-12-19 15:00:00+00:00,9928.81270157642,0.0,,9928.81270157642,0.0,0.0,AMZN,0.007170754257099561,0.1673764653933426
2025-12-19 16:00:00+00:00,9928.81270157642,0.0,,9928.81270157642,0.0,0.0,NVDA,0.02218485435886526,0.1673764653933426
2025-12-19 17:00:00+00:00,13012.838248089982,-98.28,YELP,9940.605448089982,0.0,1.0,YELP,0.013672142036320525,0.1673764653933426
2025-12-19 18:00:00+00:00,13012.831267517378,-98.28,YELP,9955.340467517379,0.0,0.0,,0.0,0.17435703799608235
2025-12-19 19:00:00+00:00,13012.824276847516,-98.28,YELP,9950.910876847516,0.0,0.0,,0.0,0.18134770785909604
2025-12-19 20:00:00+00:00,9956.62359335977,0.0,,9956.62359335977,1.0,0.0,,0.0,0.18836866950293166
2025-12-22 13:00:00+00:00,9956.62359335977,0.0,,9956.62359335977,0.0,0.0,,0.0,0.18836866950293166
2025-12-22 14:00:00+00:00,9956.62359335977,0.0,,9956.62359335977,0.0,0.0,,0.0,0.18836866950293166
2025-12-22 15:00:00+00:00,12494.402145163755,-180.24,TRIP,9953.919345163755,0.0,1.0,TRIP,0.02186072343181489,0.18836866950293166
2025-12-22 16:00:00+00:00,12494.396347032247,-180.24,TRIP,9954.814747032247,0.0,0.0,,0.0,0.19416680100978098
2025-12-22 17:00:00+00:00,12478.113731678735,-179.08479593825342,TRIP,9956.599804868127,1.0,0.0,,0.0,0.19996081744813715
2025-12-22 18:00:00+00:00,12440.739747610436,-176.43080069063203,TRIP,9963.651305913962,1.0,0.0,,0.0,0.20570134378369212
2025-12-22 19:00:00+00:00,12400.85622645787,-173.58343372915252,TRIP,9965.48065123786,1.0,0.0,,0.0,0.2113527687464537
2025-12-22 20:00:00+00:00,9940.520337808357,0.0,,9940.520337808357,1.0,0.0,,0.0,0.21696847024403837
2025-12-22 21:00:00+00:00,9940.520337808357,0.0,,9940.520337808357,0.0,0.0,,0.0,0.21696847024403837
2025-12-23 13:00:00+00:00,9940.520337808357,0.0,,9940.520337808357,0.0,0.0,,0.0,0.21696847024403837
2025-12-23 14:00:00+00:00,9940.520337808357,0.0,,9940.520337808357,0.0,0.0,,0.0,0.21696847024403837
2025-12-23 15:00:00+00:00,9940.520337808357,0.0,,9940.520337808357,0.0,0.0,TRIP,0.0069146979374161,0.21696847024403837
2025-12-23 16:00:00+00:00,9940.520337808357,0.0,,9940.520337808357,0.0,0.0,PLTR,0.013039544536005629,0.21696847024403837
2025-12-23 17:00:00+00:00,9940.520337808357,0.0,,9940.520337808357,0.0,0.0,PLTR,0.009970413671337573,0.21696847024403837
2025-12-23 18:00:00+00:00,-1.8189894035458565e-12,20.534452060853297,TSLA,9920.604479639444,1.0,0.0,TSLA,0.008845032602496698,0.21696847024403837
2025-12-23 19:00:00+00:00,9952.871211053258,0.0,,9952.871211053258,0.0,1.0,,0.0,0.2169684702440384
2025-12-23 20:00:00+00:00,9952.871211053258,0.0,,9952.871211053258,0.0,0.0,,0.0,0.2169684702440384
2025-12-23 21:00:00+00:00,9952.871211053258,0.0,,9952.871211053258,0.0,0.0,,0.0,0.2169684702440384
2025-12-24 13:00:00+00:00,9952.871211053258,0.0,,9952.871211053258,0.0,0.0,,0.0,0.2169684702440384
2025-12-24 14:00:00+00:00,9952.871211053258,0.0,,9952.871211053258,0.0,0.0,,0.0,0.2169684702440384
2025-12-24 15:00:00+00:00,11594.347636011198,-115.76,TRIP,9956.343636011197,0.0,1.0,TRIP,0.016416559703970234,0.2169684702440384
2025-12-24 16:00:00+00:00,11594.343893633117,-115.76,TRIP,9955.182293633117,0.0,0.0,,0.0,0.22071084832623017
2025-12-24 17:00:00+00:00,9945.093518911655,0.0,,9945.093518911655,1.0,0.0,,0.0,0.2244743697874174
2025-12-24 18:00:00+00:00,9945.093518911655,0.0,,9945.093518911655,0.0,0.0,,0.0,0.2244743697874174
2025-12-26 13:00:00+00:00,9945.093518911655,0.0,,9945.093518911655,0.0,0.0,,0.0,0.2244743697874174
2025-12-26 14:00:00+00:00,9945.093518911655,0.0,,9945.093518911655,0.0,0.0,,0.0,0.2244743697874174
2025-12-26 15:00:00+00:00,9945.093518911655,0.0,,9945.093518911655,0.0,0.0,YELP,0.008564982628872383,0.2244743697874174
2025-12-26 16:00:00+00:00,0.0,51.82178905497909,PLTR,9897.443491610456,1.0,0.0,PLTR,0.016040464615794323,0.2244743697874174
2025-12-26 17:00:00+00:00,0.0,51.82178905497909,PLTR,9900.034581063206,0.0,0.0,,0.0,0.2244743697874174
2025-12-26 18:00:00+00:00,0.0,51.82178905497909,PLTR,9871.014379192417,0.0,0.0,,0.0,0.2244743697874174
2025-12-26 19:00:00+00:00,0.0,51.82178905497909,PLTR,9793.7999135005,0.0,0.0,,0.0,0.2244743697874174
2025-12-26 20:00:00+00:00,9775.954044003636,0.0,,9775.954044003636,0.0,1.0,,0.0,0.2244743697874174
2025-12-29 13:00:00+00:00,9775.954044003636,0.0,,9775.954044003636,0.0,0.0,,0.0,0.2244743697874174
2025-12-29 14:00:00+00:00,9775.954044003636,0.0,,9775.954044003636,0.0,0.0,,0.0,0.2244743697874174
2025-12-29 15:00:00+00:00,0.0,53.0005782040536,PLTR,9857.57754017193,1.0,0.0,PLTR,0.026079021391038217,0.2244743697874174
2025-12-29 16:00:00+00:00,9857.575366918343,0.0,,9857.575366918343,0.0,1.0,,0.0,0.2244743697874174
2025-12-29 17:00:00+00:00,9857.575366918343,0.0,,9857.575366918343,0.0,0.0,PLTR,0.0110167236647579,0.2244743697874174
2025-12-29 18:00:00+00:00,10410.051083749331,-39.84,TRIP,9857.27108374933,0.0,1.0,TRIP,0.006511837269777965,0.2244743697874174
2025-12-29 19:00:00+00:00,10410.049826697277,-39.84,TRIP,9859.461026697278,0.0,0.0,,0.0,0.2257314218422119
2025-12-29 20:00:00+00:00,9861.530354073044,0.0,,9861.530354073044,1.0,0.0,,0.0,0.22698301636275983
2025-12-30 13:00:00+00:00,9861.530354073044,0.0,,9861.530354073044,0.0,0.0,,0.0,0.22698301636275983
2025-12-30 14:00:00+00:00,9861.530354073044,0.0,,9861.530354073044,0.0,0.0,,0.0,0.22698301636275983
2025-12-30 15:00:00+00:00,11816.658286464033,-138.76,TRIP,9845.572486464032,0.0,1.0,TRIP,0.026342714234294625,0.22698301636275983
2025-12-30 16:00:00+00:00,11816.653775180015,-138.76,TRIP,9840.711375180015,0.0,0.0,,0.0,0.23149430038102467
2025-12-30 17:00:00+00:00,11816.649211623395,-138.76,TRIP,9817.811411623396,0.0,0.0,,0.0,0.23605785700202925
2025-12-30 18:00:00+00:00,11816.644619554445,-138.76,TRIP,9805.318419554445,0.0,0.0,,0.0,0.24064992595180093
2025-12-30 19:00:00+00:00,11816.639945116545,-138.76,TRIP,9769.236145116545,0.0,0.0,,0.0,0.24532436385134432
2025-12-30 20:00:00+00:00,9782.784886943029,0.0,,9782.784886943029,1.0,0.0,,0.0,0.24996553736732605
2025-12-31 13:00:00+00:00,9782.784886943029,0.0,,9782.784886943029,0.0,0.0,,0.0,0.24996553736732605
2025-12-31 14:00:00+00:00,9782.784886943029,0.0,,9782.784886943029,0.0,0.0,,0.0,0.24996553736732605
2025-12-31 15:00:00+00:00,0.0,51.8847116711643,NVDA,9768.334666330104,1.0,0.0,NVDA,0.011430336119917825,0.24996553736732605
2025-12-31 16:00:00+00:00,9783.235362918986,0.0,,9783.235362918986,0.0,1.0,,0.0,0.24996553736732605
2025-12-31 17:00:00+00:00,9783.235362918986,0.0,,9783.235362918986,0.0,0.0,NET,0.007729546859557879,0.24996553736732605
2025-12-31 18:00:00+00:00,12294.721290795333,-82.86,YELP,9780.334590795333,0.0,1.0,YELP,0.005319822652134171,0.24996553736732605
2025-12-31 19:00:00+00:00,12294.715543565195,-82.86,YELP,9777.428743565195,0.0,0.0,,0.0,0.2557127675043123
2025-12-31 20:00:00+00:00,9775.361872416102,0.0,,9775.361872416102,1.0,0.0,,0.0,0.26146188942212056
2026-01-02 13:00:00+00:00,9775.361872416102,0.0,,9775.361872416102,0.0,0.0,,0.0,0.26146188942212056
2026-01-02 14:00:00+00:00,9775.361872416102,0.0,,9775.361872416102,0.0,0.0,,0.0,0.26146188942212056
2026-01-02 15:00:00+00:00,4187.682257156502,11.633125217662897,MSFT,9700.852960311302,1.0,0.0,MSFT,0.006636462755328287,0.26146188942212056
2026-01-02 16:00:00+00:00,4187.682257156502,11.633125217662897,MSFT,9692.709772658938,0.0,0.0,,0.0,0.26146188942212056
2026-01-02 17:00:00+00:00,4187.682257156502,11.633125217662897,MSFT,9681.9491318326,0.0,0.0,,0.0,0.26146188942212056
2026-01-02 18:00:00+00:00,4187.682257156502,11.633125217662897,MSFT,9660.020690797304,0.0,0.0,,0.0,0.26146188942212056
2026-01-02 19:00:00+00:00,9676.881144404013,0.0,,9676.881144404013,0.0,1.0,,0.0,0.26146188942212056
2026-01-02 20:00:00+00:00,9700.692504921433,0.0,,9700.692504921433,1.0,1.0,DBX,0.018193647624909687,0.26146188942212056
2026-01-05 13:00:00+00:00,9700.692504921433,0.0,,9700.692504921433,0.0,0.0,,0.0,0.26146188942212056
2026-01-05 14:00:00+00:00,9700.692504921433,0.0,,9700.692504921433,0.0,0.0,,0.0,0.26146188942212056
2026-01-05 15:00:00+00:00,13181.850025802338,-231.46,TRIP,9693.747825802337,0.0,1.0,TRIP,0.032063253153732,0.26146188942212056
2026-01-05 16:00:00+00:00,13181.842011896173,-231.46,TRIP,9671.751111896174,0.0,0.0,,0.0,0.26947579558650414
2026-01-05 17:00:00+00:00,13181.834013843434,-231.46,TRIP,9678.686913843434,0.0,0.0,,0.0,0.2774738483262302
2026-01-05 18:00:00+00:00,13181.826007863981,-231.46,TRIP,9675.20700786398,0.0,0.0,,0.0,0.28547982777828496
2026-01-05 19:00:00+00:00,11641.424978060566,-129.60000000000002,TRIP,9684.464978060565,1.0,0.0,,0.0,0.2934593848559105
2026-01-05 20:00:00+00:00,9726.539570515923,0.0,,9726.539570515923,1.0,0.0,,0.0,0.2978237684175543
2026-01-05 21:00:00+00:00,9726.539570515923,0.0,,9726.539570515923,0.0,0.0,,0.0,0.2978237684175543
2026-01-06 13:00:00+00:00,9726.539570515923,0.0,,9726.539570515923,0.0,0.0,,0.0,0.2978237684175543
2026-01-06 14:00:00+00:00,9726.539570515923,0.0,,9726.539570515923,0.0,0.0,,0.0,0.2978237684175543
2026-01-06 15:00:00+00:00,0.0,51.403976208272645,NVDA,9723.062099794772,1.0,0.0,NVDA,0.011293184463310277,0.2978237684175543
2026-01-06 16:00:00+00:00,0.0,51.403976208272645,NVDA,9740.796471586626,0.0,0.0,,0.0,0.2978237684175543
2026-01-06 17:00:00+00:00,0.0,51.403976208272645,NVDA,9699.930310501048,0.0,0.0,,0.0,0.2978237684175543
2026-01-06 18:00:00+00:00,0.0,51.403976208272645,NVDA,9676.798521207325,0.0,0.0,,0.0,0.2978237684175543
2026-01-06 19:00:00+00:00,0.0,51.403976208272645,NVDA,9648.269314411735,0.0,0.0,,0.0,0.2978237684175543
2026-01-06 20:00:00+00:00,9620.838739097655,0.0,,9620.838739097655,0.0,1.0,,0.0,0.2978237684175543
2026-01-06 21:00:00+00:00,9620.838739097655,0.0,,9620.838739097655,0.0,0.0,,0.0,0.2978237684175543
2026-01-07 13:00:00+00:00,9620.838739097655,0.0,,9620.838739097655,0.0,0.0,,0.0,0.2978237684175543
