timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-16 16:00:00+00:00,DBX,sell,28.604295152664182,338.12,19666.848434880303,-338.12,
2025-12-16 18:00:00+00:00,DBX,buy,28.520732347488405,2.129106186890602,19606.05032623661,-335.9908938131094,
2025-12-16 19:00:00+00:00,DBX,buy,28.508100574493408,1.324250093576011,19568.25763714675,-334.6666437195334,
2025-12-16 20:00:00+00:00,DBX,buy,28.585,334.6666437195334,9997.00656221759,0.0,eod
2025-12-17 15:00:00+00:00,YELP,sell,30.61530038166046,224.78,16875.272928397335,-224.78,
2025-12-17 18:00:00+00:00,YELP,buy,30.89612143611908,0.4811983523756266,16860.350586863966,-224.29880164762437,
2025-12-17 20:00:00+00:00,YELP,buy,30.975,224.29880164762437,9909.189625519115,0.0,eod
2025-12-18 17:00:00+00:00,NVDA,buy,174.00713015747073,56.918572806773625,0.0,56.918572806773625,
2025-12-18 20:00:00+00:00,NVDA,sell,174.52615379333494,56.918572806773625,9928.81270157642,0.0,
2025-12-19 17:00:00+00:00,YELP,sell,31.395689160346983,98.28,13012.838248089982,-98.28,
2025-12-19 20:00:00+00:00,YELP,buy,31.08126098251343,98.28,9956.62359335977,0.0,
2025-12-22 15:00:00+00:00,TRIP,sell,14.087039923667907,180.24,12494.402145163755,-180.24,
2025-12-22 17:00:00+00:00,TRIP,buy,14.082955152511598,1.1552040617465973,12478.113731678735,-179.08479593825342,
2025-12-22 18:00:00+00:00,TRIP,buy,14.072959923744202,2.653995247621407,12440.739747610436,-176.43080069063203,
2025-12-22 19:00:00+00:00,TRIP,buy,13.998174909114839,2.847366961479511,12400.85622645787,-173.58343372915252,
2025-12-22 20:00:00+00:00,TRIP,buy,14.006916683197023,3.535207442867378,12351.308495968256,-170.04822628628514,
2025-12-22 20:00:00+00:00,TRIP,buy,14.17,170.04822628628514,9940.520337808357,0.0,eod
2025-12-23 18:00:00+00:00,TSLA,buy,483.8479513397217,20.534452060853297,-1.8189894035458565e-12,20.534452060853297,
2025-12-23 19:00:00+00:00,TSLA,sell,484.9338130187988,20.534452060853297,9952.871211053258,0.0,
2025-12-24 15:00:00+00:00,TRIP,sell,14.187090305328368,115.76,11594.347636011198,-115.76,
2025-12-24 17:00:00+00:00,TRIP,buy,14.24,115.76,9945.093518911655,0.0,eod
2025-12-26 16:00:00+00:00,PLTR,buy,191.8135911254883,51.82178905497909,0.0,51.82178905497909,
2025-12-26 20:00:00+00:00,PLTR,sell,188.74,51.82178905497909,9775.954044003636,0.0,eod
2025-12-29 15:00:00+00:00,PLTR,buy,184.35777194976808,53.0005782040536,0.0,53.0005782040536,
2025-12-29 16:00:00+00:00,PLTR,sell,186.08300049591062,53.0005782040536,9857.575366918343,0.0,
2025-12-29 18:00:00+00:00,TRIP,sell,13.874299520015716,39.84,10410.051083749331,-39.84,
2025-12-29 20:00:00+00:00,TRIP,buy,13.813089694976808,0.8607881481170655,10398.152486132494,-38.97921185188294,
2025-12-29 20:00:00+00:00,TRIP,buy,13.76,38.97921185188294,9861.530354073044,0.0,eod
2025-12-30 15:00:00+00:00,TRIP,sell,14.097045152664183,138.76,11816.658286464033,-138.76,
2025-12-30 20:00:00+00:00,TRIP,buy,14.65,138.76,9782.784886943029,0.0,eod
2025-12-31 15:00:00+00:00,NVDA,buy,188.4542791900635,51.8847116711643,0.0,51.8847116711643,
2025-12-31 16:00:00+00:00,NVDA,sell,188.65151433563233,51.8847116711643,9783.235362918986,0.0,
2025-12-31 18:00:00+00:00,YELP,sell,30.325154465675354,82.86,12294.721290795333,-82.86,
2025-12-31 20:00:00+00:00,YELP,buy,30.31064657402039,0.3342314624905587,12284.57395732394,-82.52576853750944,
2025-12-31 20:00:00+00:00,YELP,buy,30.39,82.52576853750944,9775.361872416102,0.0,eod
2026-01-02 15:00:00+00:00,MSFT,buy,480.08484970092775,11.633125217662897,4187.682257156502,11.633125217662897,
2026-01-02 19:00:00+00:00,MSFT,sell,472.0953962860107,11.633125217662897,9676.881144404013,0.0,
2026-01-02 20:00:00+00:00,DBX,sell,27.023505228996274,357.91230781804603,19344.090243686183,-357.91230781804603,
2026-01-02 20:00:00+00:00,DBX,buy,26.93,357.91230781804603,9700.692504921433,0.0,eod
2026-01-05 15:00:00+00:00,TRIP,sell,15.047519961833952,231.46,13181.850025802338,-231.46,
2026-01-05 19:00:00+00:00,TRIP,buy,15.115091681003571,101.86,11641.424978060566,-129.60000000000002,
