timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-11 23:00:00+00:00,LINKUSD,buy,13.119000434875488,762.2320052025436,0.0,762.2320052025436,
2026-01-12 00:00:00+00:00,LINKUSD,sell,13.19314956665039,762.2320052025436,10055.961285629392,0.0,
2026-01-12 09:00:00+00:00,LINKUSD,buy,13.210000038146973,761.2173889961351,0.0,761.2173889961351,
2026-01-12 11:00:00+00:00,LINKUSD,sell,13.182369232177734,761.2173889961351,10034.369724467802,0.0,
2026-01-12 13:00:00+00:00,LINKUSD,buy,13.120189666748047,764.7824483951417,0.0,764.7824483951417,
2026-01-12 15:00:00+00:00,LINKUSD,sell,13.12636661529541,764.7824483951417,10038.535719526471,0.0,
2026-01-12 18:00:00+00:00,LINKUSD,buy,13.159214973449707,762.8309649355847,0.0,762.8309649355847,
2026-01-12 20:00:00+00:00,LINKUSD,sell,13.189132690429688,762.8309649355847,10060.799118912832,0.0,
2026-01-12 21:00:00+00:00,LINKUSD,buy,13.095381736755371,768.2494209569473,0.0,768.2494209569473,
2026-01-12 23:00:00+00:00,LINKUSD,sell,13.072583198547363,768.2494209569473,10042.72527717119,0.0,
2026-01-13 00:00:00+00:00,SOLUSD,buy,138.9905242919922,72.25273915847998,0.0,72.25273915847998,
2026-01-13 01:00:00+00:00,SOLUSD,sell,139.2449188232422,72.25273915847998,10060.547107894428,0.0,
2026-01-13 02:00:00+00:00,SOLUSD,buy,138.62664794921875,72.5709492459563,0.0,72.5709492459563,
2026-01-13 04:00:00+00:00,SOLUSD,sell,138.81312561035156,72.5709492459563,10073.520241693224,0.0,
2026-01-14 10:00:00+00:00,LINKUSD,buy,14.0104341506958,718.9813033106643,0.0,718.9813033106643,
2026-01-14 13:00:00+00:00,LINKUSD,sell,13.949694633483887,718.9813033106643,10029.290806332356,0.0,
2026-01-14 22:00:00+00:00,LINKUSD,buy,14.161911964416504,708.1679384109894,-1.8189894035458565e-12,708.1679384109894,
2026-01-15 01:00:00+00:00,LINKUSD,sell,14.09719181060791,708.1679384109894,9982.901729519004,0.0,
2026-01-15 02:00:00+00:00,UNIUSD,buy,5.60837459564209,1777.3330997821088,0.0,1777.3330997821088,
2026-01-15 05:00:00+00:00,UNIUSD,sell,5.504530429840088,1777.3330997821088,9768.709055515057,0.0,
2026-01-15 07:00:00+00:00,UNIUSD,buy,5.459354877471924,1786.6722639441218,0.0,1786.6722639441218,
2026-01-15 08:00:00+00:00,UNIUSD,sell,5.506134986877441,1786.6722639441218,9822.902174592378,0.0,
2026-01-15 13:00:00+00:00,SOLUSD,buy,144.4764862060547,67.98773532942968,0.0,67.98773532942968,
2026-01-15 14:00:00+00:00,SOLUSD,sell,145.125,67.98773532942968,9866.445794864989,0.0,
2026-01-15 15:00:00+00:00,UNIUSD,buy,5.43827486038208,1811.5429148673434,1.8189894035458565e-12,1811.5429148673434,
2026-01-15 16:00:00+00:00,UNIUSD,sell,5.427862644195557,1811.5429148673434,9818.056906791639,0.0,
2026-01-15 18:00:00+00:00,SOLUSD,buy,142.62449645996094,68.83658989922084,1.8189894035458565e-12,68.83658989922084,
2026-01-15 20:00:00+00:00,SOLUSD,sell,141.70269775390625,68.83658989922084,9754.059322511186,0.0,
2026-01-15 21:00:00+00:00,LINKUSD,buy,13.601400375366211,717.1164658063764,0.0,717.1164658063764,
2026-01-15 22:00:00+00:00,LINKUSD,sell,13.670868873596191,717.1164658063764,9803.33263091194,0.0,
2026-01-16 01:00:00+00:00,SOLUSD,buy,141.88906860351562,69.0896078346525,-1.8189894035458565e-12,69.0896078346525,
2026-01-16 02:00:00+00:00,SOLUSD,sell,142.39601135253906,69.0896078346525,9837.811082814278,0.0,
2026-01-16 03:00:00+00:00,LINKUSD,buy,13.702394485473633,717.9429558606067,1.8189894035458565e-12,717.9429558606067,
2026-01-16 05:00:00+00:00,LINKUSD,sell,13.689179420471191,717.9429558606067,9827.776716651044,0.0,
2026-01-16 15:00:00+00:00,SOLUSD,buy,142.473388671875,68.97781826953492,0.0,68.97781826953492,
2026-01-16 17:00:00+00:00,SOLUSD,sell,142.02915954589844,68.97781826953492,9796.589203380503,0.0,
2026-01-16 19:00:00+00:00,LINKUSD,buy,13.525232315063477,724.2993419685049,0.0,724.2993419685049,
2026-01-16 20:00:00+00:00,LINKUSD,sell,13.606159210205078,724.2993419685049,9854.658195556129,0.0,
2026-01-17 03:00:00+00:00,LINKUSD,buy,13.63434886932373,722.7616322658271,1.8189894035458565e-12,722.7616322658271,
2026-01-17 04:00:00+00:00,LINKUSD,sell,13.673399925231934,722.7616322658271,9882.33411205808,0.0,
2026-01-17 12:00:00+00:00,SOLUSD,buy,143.41317749023438,68.90621603778307,0.0,68.90621603778307,
2026-01-17 13:00:00+00:00,SOLUSD,sell,143.8741912841797,68.90621603778307,9913.55050252324,0.0,
2026-01-17 16:00:00+00:00,SOLUSD,buy,143.59841918945312,69.03470782921227,0.0,69.03470782921227,
2026-01-17 17:00:00+00:00,SOLUSD,sell,143.9948272705078,69.03470782921227,9940.364479722331,0.0,
