timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-11 23:00:00+00:00,0.0,762.2320052025436,LINKUSD,10056.241179437939,1.0,0.0,LINKUSD,0.007443235621780876,0.0
2026-01-12 00:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,1.0,,0.0,0.0
2026-01-12 01:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 02:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 03:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 04:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 05:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 06:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 07:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 08:00:00+00:00,10055.961285629392,0.0,,10055.961285629392,0.0,0.0,,0.0,0.0
2026-01-12 09:00:00+00:00,0.0,761.2173889961351,LINKUSD,10018.762665272632,1.0,0.0,LINKUSD,0.013779824690808464,0.0
2026-01-12 10:00:00+00:00,0.0,761.2173889961351,LINKUSD,9981.082404517323,0.0,0.0,,0.0,0.0
2026-01-12 11:00:00+00:00,10034.369724467802,0.0,,10034.369724467802,0.0,1.0,,0.0,0.0
2026-01-12 12:00:00+00:00,10034.369724467802,0.0,,10034.369724467802,0.0,0.0,,0.0,0.0
2026-01-12 13:00:00+00:00,0.0,764.7824483951417,LINKUSD,10006.375315679614,1.0,0.0,LINKUSD,0.005639388833740044,0.0
2026-01-12 14:00:00+00:00,0.0,764.7824483951417,LINKUSD,10021.709203769937,0.0,0.0,,0.0,0.0
2026-01-12 15:00:00+00:00,10038.535719526471,0.0,,10038.535719526471,0.0,1.0,,0.0,0.0
2026-01-12 16:00:00+00:00,10038.535719526471,0.0,,10038.535719526471,0.0,0.0,,0.0,0.0
2026-01-12 17:00:00+00:00,10038.535719526471,0.0,,10038.535719526471,0.0,0.0,,0.0,0.0
2026-01-12 18:00:00+00:00,0.0,762.8309649355847,LINKUSD,10040.037886547945,1.0,0.0,LINKUSD,0.00819904507320648,0.0
2026-01-12 19:00:00+00:00,0.0,762.8309649355847,LINKUSD,10047.132214521846,0.0,0.0,,0.0,0.0
2026-01-12 20:00:00+00:00,10060.799118912832,0.0,,10060.799118912832,0.0,1.0,,0.0,0.0
2026-01-12 21:00:00+00:00,0.0,768.2494209569473,LINKUSD,10013.593427579139,1.0,0.0,LINKUSD,0.006171562459928822,0.0
2026-01-12 22:00:00+00:00,0.0,768.2494209569473,LINKUSD,10029.496190592947,0.0,0.0,,0.0,0.0
2026-01-12 23:00:00+00:00,10042.72527717119,0.0,,10042.72527717119,0.0,1.0,,0.0,0.0
2026-01-13 00:00:00+00:00,0.0,72.25273915847998,SOLUSD,10055.774972381452,1.0,0.0,SOLUSD,0.005188445839649054,0.0
2026-01-13 01:00:00+00:00,10060.547107894428,0.0,,10060.547107894428,0.0,1.0,,0.0,0.0
2026-01-13 02:00:00+00:00,0.0,72.5709492459563,SOLUSD,10034.748006984608,1.0,0.0,SOLUSD,0.00536956287222197,0.0
