timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-12 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,LINKUSD,0.010819399534915041,0.0
2026-01-12 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,SOLUSD,0.013205421006285899,0.0
2026-01-12 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,SOLUSD,0.0109474713272894,0.0
2026-01-12 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 08:00:00+00:00,0.0,1833.8909712212107,UNIUSD,9910.89697577079,1.0,0.0,UNIUSD,0.010383217708602909,0.0
2026-01-12 09:00:00+00:00,0.0,1833.8909712212107,UNIUSD,9874.67762908917,0.0,0.0,,0.0,0.0
2026-01-12 10:00:00+00:00,9876.36231572872,0.0,,9876.36231572872,0.0,1.0,,0.0,0.0
2026-01-12 11:00:00+00:00,9876.36231572872,0.0,,9876.36231572872,0.0,0.0,,0.0,0.0
2026-01-12 12:00:00+00:00,9876.36231572872,0.0,,9876.36231572872,0.0,0.0,,0.0,0.0
2026-01-12 13:00:00+00:00,9876.36231572872,0.0,,9876.36231572872,0.0,0.0,,0.0,0.0
2026-01-12 14:00:00+00:00,0.0,1847.202858817167,UNIUSD,9913.937743271736,1.0,0.0,UNIUSD,0.011238259672394356,0.0
2026-01-12 15:00:00+00:00,9899.067026627476,0.0,,9899.067026627476,0.0,1.0,,0.0,0.0
2026-01-12 16:00:00+00:00,9899.067026627476,0.0,,9899.067026627476,0.0,0.0,,0.0,0.0
2026-01-12 17:00:00+00:00,9899.067026627476,0.0,,9899.067026627476,0.0,0.0,,0.0,0.0
2026-01-12 18:00:00+00:00,0.0,1847.4007952058857,UNIUSD,9895.722440572015,1.0,0.0,UNIUSD,0.013078699544235874,0.0
2026-01-12 19:00:00+00:00,9915.058763740572,0.0,,9915.058763740572,0.0,1.0,,0.0,0.0
2026-01-12 20:00:00+00:00,0.0,70.8001404495142,SOLUSD,9926.17969102189,1.0,0.0,SOLUSD,0.01246110644105353,0.0
2026-01-12 21:00:00+00:00,0.0,70.8001404495142,SOLUSD,9817.501475431887,0.0,0.0,,0.0,0.0
2026-01-12 22:00:00+00:00,0.0,70.8001404495142,SOLUSD,9841.219522482474,0.0,0.0,,0.0,0.0
2026-01-12 23:00:00+00:00,0.0,70.8001404495142,SOLUSD,9847.237534420683,0.0,0.0,,0.0,0.0
2026-01-13 00:00:00+00:00,0.0,70.8001404495142,SOLUSD,9853.60954706114,0.0,0.0,,0.0,0.0
2026-01-13 01:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,1.0,,0.0,0.0
2026-01-13 02:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 03:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 04:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 05:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 06:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 07:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,SOLUSD,0.010746053509190747,0.0
2026-01-13 08:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 09:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 10:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 11:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 12:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
2026-01-13 13:00:00+00:00,9857.556542900451,0.0,,9857.556542900451,0.0,0.0,,0.0,0.0
