timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-12 08:00:00+00:00,UNIUSD,buy,5.4447197914123535,1833.8909712212107,0.0,1833.8909712212107,
2026-01-12 10:00:00+00:00,UNIUSD,sell,5.393558979034424,1833.8909712212107,9876.36231572872,0.0,
2026-01-12 14:00:00+00:00,UNIUSD,buy,5.338650226593018,1847.202858817167,0.0,1847.202858817167,
2026-01-12 15:00:00+00:00,UNIUSD,sell,5.367000102996826,1847.202858817167,9899.067026627476,0.0,
2026-01-12 18:00:00+00:00,UNIUSD,buy,5.3503499031066895,1847.4007952058857,0.0,1847.4007952058857,
2026-01-12 19:00:00+00:00,UNIUSD,sell,5.375094413757324,1847.4007952058857,9915.058763740572,0.0,
2026-01-12 20:00:00+00:00,SOLUSD,buy,140.03903198242188,70.8001404495142,0.0,70.8001404495142,
2026-01-13 01:00:00+00:00,SOLUSD,sell,139.234619140625,70.8001404495142,9857.556542900451,0.0,
2026-01-14 12:00:00+00:00,UNIUSD,buy,5.707670211791992,1724.485120747478,0.0,1724.485120747478,
2026-01-14 13:00:00+00:00,UNIUSD,sell,5.72490930557251,1724.485120747478,9857.712133715937,0.0,
2026-01-14 19:00:00+00:00,LINKUSD,buy,14.119283676147461,698.1542635615143,0.0,698.1542635615143,
2026-01-14 20:00:00+00:00,LINKUSD,sell,14.226499557495117,698.1542635615143,9932.015203922472,0.0,
2026-01-15 14:00:00+00:00,LINKUSD,buy,13.95305347442627,711.7968206585568,-1.8189894035458565e-12,711.7968206585568,
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.966588973999023,711.7968206585568,9941.097256950523,0.0,
2026-01-15 20:00:00+00:00,LINKUSD,buy,13.670639038085938,727.1657802122236,1.8189894035458565e-12,727.1657802122236,
2026-01-15 21:00:00+00:00,LINKUSD,sell,13.657873153686523,727.1657802122236,9931.261891083983,0.0,
2026-01-19 05:00:00+00:00,UNIUSD,buy,4.989675045013428,1987.3813866955172,0.0,1987.3813866955172,
2026-01-19 07:00:00+00:00,UNIUSD,sell,4.995631217956543,1987.3813866955172,9913.332160615848,0.0,
2026-01-19 23:00:00+00:00,SOLUSD,buy,133.05245971679688,74.50487273022237,-1.8189894035458565e-12,74.50487273022237,
2026-01-20 00:00:00+00:00,SOLUSD,sell,133.7357177734375,74.50487273022237,9963.685634033724,0.0,
2026-01-20 04:00:00+00:00,BTCUSD,buy,92368.1171875,0.10770775450692659,-1.8189894035458565e-12,0.10770775450692659,
2026-01-20 09:00:00+00:00,BTCUSD,sell,91023.5,0.10770775450692659,9789.23088717269,0.0,
2026-01-20 14:00:00+00:00,LINKUSD,buy,12.455050468444824,785.9429216220273,0.0,785.9429216220273,
2026-01-20 20:00:00+00:00,LINKUSD,sell,12.263500213623047,785.9429216220273,9638.14323937625,0.0,
2026-01-20 22:00:00+00:00,UNIUSD,buy,4.760509967803955,2021.5707440896128,0.0,2021.5707440896128,
2026-01-20 23:00:00+00:00,UNIUSD,sell,4.790405750274658,2021.5707440896128,9669.61790089829,0.0,
2026-01-21 07:00:00+00:00,UNIUSD,buy,4.9085001945495605,1967.0234930055174,1.8189894035458565e-12,1967.0234930055174,
2026-01-21 09:00:00+00:00,UNIUSD,sell,4.890970706939697,1967.0234930055174,9606.223302725963,0.0,
2026-01-21 12:00:00+00:00,LINKUSD,buy,12.164999961853027,789.6388234495968,0.0,789.6388234495968,
