start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-0.001445748189578926,-2.5359861951645195,-0.0019387637372038648,0.36666666666666664,-2.3806316705995347,9985.441974175943,420
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,0.07751116144660807,12.55105926009345,-0.008805857644032728,0.4,23.661376455615255,10775.084600954871,413
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.002255008265625702,-0.6212239585568496,-0.010564163555496168,0.23333333333333334,-4.097457526821433,9977.421822122593,422
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,0.0009945219756392345,0.7259157118620014,-0.002934559714544572,0.4666666666666667,1.6163936150268323,10009.929118114285,398
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-0.0014127676582236745,-2.4621575108772955,-0.0019387637372019636,0.36666666666666664,-2.3523196057187263,9985.872323417763,415
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,0.07748864181569698,12.679618026042185,-0.008805857644032676,0.4,23.658148207357893,10774.88641815697,417
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.002387460894626565,-3.062836154064937,-0.00305899692296875,0.36666666666666664,-3.521272535318982,9976.125391053734,397
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,0.07755292580294608,12.668688297960388,-0.008787874675525857,0.43333333333333335,23.009860132157662,10775.52925802946,422
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,0.0007883169584176358,0.5803486087769368,-0.002998405819825156,0.43333333333333335,1.180282673916525,10007.883169584176,393
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,0.07750037591147939,12.550784436318182,-0.008805857644033365,0.4,23.661376309896347,10775.003759114794,412
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.003055136154822685,-3.9863870294657175,-0.003087538953316254,0.23333333333333334,-4.906215490020764,9969.448638451773,403
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,0.0025033911737680683,1.9981608368204018,-0.002927143540887466,0.5333333333333333,5.82248781924119,10025.03391173768,388
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,0.002623212088328182,2.0539424935618165,-0.002927143540887516,0.5,6.472887467245275,10026.232120883282,390
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,0.0007523427842346792,0.5520262438128508,-0.0029503221734418247,0.4666666666666667,1.0894139397133176,10007.523427842347,399
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,0.002438521429901521,1.9468583245036897,-0.0029287198326982625,0.4666666666666667,6.216344467345658,10024.334479113244,397
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,0.00081418976172572,0.6032540760223106,-0.003039502625071246,0.43333333333333335,1.1554720096764302,10008.141897617257,398
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,0.0007987717336205024,0.5845562137411028,-0.002993983099101768,0.4,1.1461652721607565,10008.032235058945,397
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-0.0024455640068677892,-4.0146965048038545,-0.0024827945650716804,0.26666666666666666,-3.9548408290743815,9975.544359931322,411
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-0.0014423665394223116,-2.531453843797855,-0.001938763737204233,0.36666666666666664,-2.384914909515863,9985.552018958422,419
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,0.07750985403051636,12.642232791971008,-0.008805857644033232,0.4,23.660203300697813,10775.098540305164,416
