timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-12 09:00:00+00:00,LINKUSD,buy,13.210000038146973,756.0966785057012,11.685180664064319,756.0966785057012,
2026-01-12 11:00:00+00:00,LINKUSD,sell,13.182369232177734,755.7154343842836,9973.52812424032,0.3812441214175806,
2026-01-12 12:00:00+00:00,LINKUSD,sell,13.170623779296875,0.3801886262181481,9978.535306397873,0.001055495199432488,
2026-01-12 15:00:00+00:00,LINKUSD,sell,13.12636661529541,0.0010497969651942797,9978.549086034625,5.698234238208201e-06,
2026-01-12 16:00:00+00:00,LINKUSD,sell,13.227350234985352,5.671866340944422e-06,9978.549161056302,2.6367897263778962e-08,
2026-01-12 17:00:00+00:00,LINKUSD,sell,13.236000061035156,2.635273298692545e-08,9978.549161405097,1.5164276853512708e-11,
2026-01-12 20:00:00+00:00,LINKUSD,sell,13.189132690429688,1.508034183142977e-11,9978.549161405295,0.0,
2026-01-12 22:00:00+00:00,LINKUSD,buy,13.034299850463867,765.4067134617138,1.7312027582593146,765.4067134617138,
2026-01-12 23:00:00+00:00,LINKUSD,sell,13.072583198547363,762.4222159098643,9968.281974846575,2.984497551849472,
2026-01-13 00:00:00+00:00,LINKUSD,sell,13.075181007385254,2.971745719543852,10007.137007837588,0.012751832305620159,
2026-01-13 01:00:00+00:00,LINKUSD,sell,13.09850025177002,0.01268236423967545,10007.303123170639,6.946806594470938e-05,
2026-01-13 02:00:00+00:00,LINKUSD,sell,13.096858024597168,6.930633136368759e-05,10007.304030840587,1.6173458102178447e-07,
2026-01-13 03:00:00+00:00,LINKUSD,sell,13.110477447509766,1.6124600369515808e-07,10007.30403295454,4.885773266263859e-10,
2026-01-13 04:00:00+00:00,LINKUSD,sell,13.116474151611328,4.849084117911919e-10,10007.304032960901,3.668914835194059e-12,
2026-01-13 05:00:00+00:00,LINKUSD,sell,13.144000053405762,3.65478131713844e-12,10007.304032960948,0.0,
2026-01-15 16:00:00+00:00,LINKUSD,buy,13.935084342956543,682.7458297333768,492.9188182684193,682.7458297333768,
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.947408676147461,681.3959857215581,9996.362898323057,1.3498440118187318,
2026-01-15 20:00:00+00:00,LINKUSD,sell,13.701789855957031,1.3378283486538347,10014.693031627781,0.012015663164897106,
2026-01-15 21:00:00+00:00,LINKUSD,sell,13.649369239807129,0.012007415413928586,10014.856920718139,8.24775096851943e-06,
2026-01-15 22:00:00+00:00,LINKUSD,sell,13.670868873596191,8.168045949584914e-06,10014.85703237932,7.970501893451583e-08,
2026-01-15 23:00:00+00:00,LINKUSD,sell,13.745499610900879,7.900656016606799e-08,10014.857033465274,6.984587684478421e-10,
2026-01-16 00:00:00+00:00,LINKUSD,sell,13.789999961853027,6.956439804636081e-10,10014.857033474867,2.8147879842340014e-12,
2026-01-16 01:00:00+00:00,LINKUSD,sell,13.815899848937988,2.813801846353783e-12,10014.857033474906,0.0,
2026-01-19 23:00:00+00:00,SOLUSD,buy,133.05245971679688,75.2522529281403,2.081334728942238,75.2522529281403,
2026-01-20 00:00:00+00:00,SOLUSD,sell,133.7660369873047,74.71284713078428,9995.84497309933,0.5394057973560109,
2026-01-20 01:00:00+00:00,SOLUSD,sell,133.74850463867188,0.5361108095194702,10067.546998821457,0.003294987836540697,
2026-01-20 02:00:00+00:00,SOLUSD,sell,133.88790893554688,0.003276674499679723,10067.985693722425,1.8313336860973847e-05,
2026-01-20 03:00:00+00:00,SOLUSD,sell,133.95411682128906,1.820686348485305e-05,10067.988132538941,1.0647337612079848e-07,
2026-01-20 10:00:00+00:00,SOLUSD,sell,129.25808715820312,1.0645500127515753e-07,10067.988146298729,1.837484564095515e-11,
2026-01-20 11:00:00+00:00,SOLUSD,sell,128.77999877929688,1.8373557304533637e-11,10067.988146301095,0.0,
2026-01-20 14:00:00+00:00,SOLUSD,buy,128.33999633789062,78.33798700004068,13.811683262531005,78.33798700004068,
2026-01-20 19:00:00+00:00,SOLUSD,sell,127.187744140625,78.32500557702402,9975.515509340705,0.012981423016668714,
2026-01-20 20:00:00+00:00,SOLUSD,sell,127.1152114868164,0.012979804696569133,9977.165394091695,1.618320099580628e-06,
2026-01-20 21:00:00+00:00,SOLUSD,sell,127.56099700927734,1.617520273713541e-06,9977.165600418457,7.998258670870422e-10,
2026-01-21 00:00:00+00:00,SOLUSD,sell,126.3527603149414,7.987582894545435e-10,9977.16560051938,1.0675776324987114e-12,
2026-01-21 01:00:00+00:00,SOLUSD,sell,127.18499755859375,1.0614294826260054e-12,9977.165600519515,0.0,
2026-01-21 08:00:00+00:00,UNIUSD,buy,4.881744861602783,1851.507926660811,925.018409365488,1851.507926660811,
2026-01-21 09:00:00+00:00,UNIUSD,sell,4.887091636657715,1851.0687529132535,9957.791516674413,0.439173747557561,
2026-01-21 10:00:00+00:00,UNIUSD,sell,4.884325981140137,0.43910887936486753,9959.933050456082,6.4868192693468e-05,
2026-01-21 11:00:00+00:00,UNIUSD,sell,4.893932342529297,6.48609769780637e-05,9959.933367405178,7.2157154042948096e-09,
2026-01-21 13:00:00+00:00,UNIUSD,sell,4.8616862297058105,7.213943845749047e-09,9959.933367440197,1.771558545762309e-12,
2026-01-21 14:00:00+00:00,UNIUSD,sell,4.85194206237793,1.7712757927351381e-12,9959.933367440206,0.0,
2026-01-21 16:00:00+00:00,SOLUSD,buy,128.2891387939453,77.32140368940179,40.161315791012385,77.32140368940179,
2026-01-21 18:00:00+00:00,SOLUSD,sell,126.92013549804688,76.96032231439992,9807.704306663905,0.36108137500187354,
2026-01-21 19:00:00+00:00,SOLUSD,sell,127.5145034790039,0.36061153835860443,9853.686229593508,0.0004698366432691059,
2026-01-21 20:00:00+00:00,SOLUSD,sell,131.36099243164062,0.0004640787857425806,9853.74718974863,5.757857526525326e-06,
