timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-11 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 09:00:00+00:00,11.685180664064319,756.0966785057012,LINKUSD,9963.051614816852,1.0,0.0,LINKUSD,0.013763722716705343,0.0
2026-01-12 10:00:00+00:00,11.685180664064319,756.0966785057012,LINKUSD,9925.62482923082,0.0,0.0,,0.0,0.0
2026-01-12 11:00:00+00:00,9973.52812424032,0.3812441214175806,LINKUSD,9978.54396252375,0.0,1.0,,0.0,0.0
2026-01-12 12:00:00+00:00,9978.535306397873,0.001055495199432488,LINKUSD,9978.549165630364,0.0,1.0,,0.0,0.0
2026-01-12 13:00:00+00:00,9978.535306397873,0.001055495199432488,LINKUSD,9978.549116444286,0.0,0.0,,0.0,0.0
2026-01-12 14:00:00+00:00,9978.535306397873,0.001055495199432488,LINKUSD,9978.549137606966,0.0,0.0,,0.0,0.0
2026-01-12 15:00:00+00:00,9978.549086034625,5.698234238208201e-06,LINKUSD,9978.549161407163,0.0,1.0,,0.0,0.0
2026-01-12 16:00:00+00:00,9978.549161056302,2.6367897263778962e-08,LINKUSD,9978.549161405308,0.0,1.0,,0.0,0.0
2026-01-12 17:00:00+00:00,9978.549161405097,1.5164276853512708e-11,LINKUSD,9978.549161405297,0.0,1.0,,0.0,0.0
2026-01-12 18:00:00+00:00,9978.549161405097,1.5164276853512708e-11,LINKUSD,9978.549161405297,0.0,0.0,,0.0,0.0
2026-01-12 19:00:00+00:00,9978.549161405097,1.5164276853512708e-11,LINKUSD,9978.549161405297,0.0,0.0,,0.0,0.0
2026-01-12 20:00:00+00:00,9978.549161405295,0.0,,9978.549161405295,0.0,1.0,,0.0,0.0
2026-01-12 21:00:00+00:00,9978.549161405295,0.0,,9978.549161405295,0.0,0.0,,0.0,0.0
2026-01-12 22:00:00+00:00,1.7312027582593146,765.4067134617138,LINKUSD,9994.115847000932,1.0,0.0,LINKUSD,0.013827542130570457,0.0
2026-01-12 23:00:00+00:00,9968.281974846575,2.984497551849472,LINKUSD,10007.280255131715,0.0,1.0,,0.0,0.0
2026-01-13 00:00:00+00:00,10007.137007837588,0.012751832305620159,LINKUSD,10007.304037713042,0.0,1.0,,0.0,0.0
2026-01-13 01:00:00+00:00,10007.303123170639,6.946806594470938e-05,LINKUSD,10007.30403137182,0.0,1.0,,0.0,0.0
2026-01-13 02:00:00+00:00,10007.304030840587,1.6173458102178447e-07,LINKUSD,10007.304032953794,0.0,1.0,,0.0,0.0
2026-01-13 03:00:00+00:00,10007.30403295454,4.885773266263859e-10,LINKUSD,10007.30403296094,0.0,1.0,,0.0,0.0
2026-01-13 04:00:00+00:00,10007.304032960901,3.668914835194059e-12,LINKUSD,10007.30403296095,0.0,1.0,,0.0,0.0
2026-01-13 05:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,1.0,,0.0,0.0
2026-01-13 06:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 07:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 08:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 09:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 10:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 11:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 12:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 13:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 14:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 15:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 16:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 17:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 18:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 19:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 20:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 21:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 22:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-13 23:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 00:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 01:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 02:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 03:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 04:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 05:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 06:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 07:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 08:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 09:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 10:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 11:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 12:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 13:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 14:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 15:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 16:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 17:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 18:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 19:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 20:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 21:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 22:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-14 23:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 00:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 01:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 02:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 03:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 04:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 05:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 06:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 07:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 08:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 09:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 10:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 11:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 12:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 13:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 14:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 15:00:00+00:00,10007.304032960948,0.0,,10007.304032960948,0.0,0.0,,0.0,0.0
2026-01-15 16:00:00+00:00,492.9188182684193,682.7458297333768,LINKUSD,9997.696612318652,1.0,0.0,LINKUSD,0.01797776060752708,0.0
2026-01-15 17:00:00+00:00,9996.362898323057,1.3498440118187318,LINKUSD,10015.038530164175,0.0,1.0,,0.0,0.0
2026-01-15 18:00:00+00:00,9996.362898323057,1.3498440118187318,LINKUSD,10014.811216432585,0.0,0.0,,0.0,0.0
2026-01-15 19:00:00+00:00,9996.362898323057,1.3498440118187318,LINKUSD,10014.830451709753,0.0,0.0,,0.0,0.0
2026-01-15 20:00:00+00:00,10014.693031627781,0.012015663164897106,LINKUSD,10014.856461468753,0.0,1.0,,0.0,0.0
