timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-11 23:00:00+00:00,BTCUSD,buy,90410.625,0.015800924156551606,2.142857142857143,8569.285714285714,4297.951571428573,0.015800924156551606,entry
2026-01-11 23:00:00+00:00,ETHUSD,buy,3106.4150390625,0.4598778368657925,2.1428571428571432,7138.5714285714275,2867.2372857142864,0.4598778368657925,entry
2026-01-11 23:00:00+00:00,LINKUSD,buy,13.119000434875488,108.89331360746975,0.039714285714285716,5709.9602857142845,1438.6261428571436,108.89331360746975,entry
2026-01-11 23:00:00+00:00,SOLUSD,buy,137.85809834798178,10.36262247695761,0.039714285714285716,4281.3491428571415,10.015000000000555,10.36262247695761,entry
2026-01-11 23:00:00+00:00,UNIUSD,buy,5.422190189361572,1.8442731904941598,0.015,4271.334142857141,5.542233338928781e-13,1.8442731904941598,entry
2026-01-12 00:00:00+00:00,BTCUSD,sell,90874.4765625,0.015800924156551606,2.1538510678955833,5705.081003719634,5.542233338928781e-13,0.0,exit
2026-01-12 00:00:00+00:00,ETHUSD,sell,3118.258056640625,0.4598778368657925,2.1510266548158308,7136.947746942039,5.542233338928781e-13,0.0,exit
2026-01-12 00:00:00+00:00,LINKUSD,sell,13.19314956665039,108.89331360746975,0.03993875249583611,8573.553581421058,5.542233338928781e-13,0.0,exit
2026-01-12 00:00:00+00:00,SOLUSD,sell,139.49749755859375,10.36262247695761,0.04018656532230464,10019.073298535759,5.542233338928781e-13,0.0,exit
2026-01-12 00:00:00+00:00,UNIUSD,sell,5.453722794850667,1.8442731904941598,0.01508723210839495,10029.116366042581,5.542233338928781e-13,0.0,exit
2026-01-12 04:00:00+00:00,UNIUSD,buy,5.511149883270264,1.814503363509703,0.015,10019.101366042582,40.03055600000084,1.814503363509703,entry
2026-01-12 05:00:00+00:00,ETHUSD,buy,3151.3754069010415,0.01315856853619728,0.06220138391249092,9977.571575383676,1494.9843506044735,0.01315856853619728,entry
2026-01-12 05:00:00+00:00,UNIUSD,sell,5.568049907684326,1.814503363509703,0.015154867928524652,9987.65966580143,1494.9843506044735,0.0,exit
2026-01-12 06:00:00+00:00,ETHUSD,sell,3155.898681640625,0.01315856853619728,0.062290663643494205,10029.124484233449,62.44975256347626,0.0,exit
