timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-11 22:00:00+00:00,10000.0,10000.0,5728.665857142858,4271.334142857142,0.0,5.0
2026-01-11 23:00:00+00:00,10033.505462601337,4271.334142857141,5.542233338928781e-13,4271.33414285714,5762.171319744195,5.0
2026-01-12 00:00:00+00:00,10029.116366042581,10029.116366042581,5745.316490305487,4283.799875737094,0.0,5.0
2026-01-12 01:00:00+00:00,10029.116366042581,10029.116366042581,4198.757851888783,5830.358514153798,0.0,5.0
2026-01-12 02:00:00+00:00,10029.116366042581,10029.116366042581,5745.316490305487,4283.799875737094,0.0,5.0
2026-01-12 03:00:00+00:00,10029.116366042581,10029.116366042581,50.04555600000084,9979.07081004258,0.0,5.0
2026-01-12 04:00:00+00:00,10029.204611495772,10019.101366042582,1536.51414126338,8482.587224779201,10.103245453190203,5.0
2026-01-12 05:00:00+00:00,10029.158803969538,9987.65966580143,62.44975256347626,9925.209913237954,41.49913816810851,5.0
2026-01-12 06:00:00+00:00,10029.042961896492,10009.10920623345,273.1211017004564,9735.988104532993,19.93375566304232,6.0
2026-01-12 07:00:00+00:00,10027.429359698184,9746.019117492615,47.83179549396,9698.187321998656,281.41024220556915,6.0
2026-01-12 08:00:00+00:00,10025.7697650835,9698.187321998656,1232.4012138397293,8465.786108158925,327.58244308484336,8.0
2026-01-12 09:00:00+00:00,10020.350518280819,8465.786108158929,4606.682156012362,3859.1039521465673,1554.5644101218902,9.0
2026-01-12 10:00:00+00:00,10008.232363500207,3878.6493541136706,4.547473508864641e-13,3878.64935411367,6129.583009386535,5.0
2026-01-12 11:00:00+00:00,10024.79452347169,10024.79452347169,5744.346899106017,4280.447624365673,0.0,5.0
2026-01-12 12:00:00+00:00,10024.79452347169,10024.79452347169,5745.161741939628,4279.632781532062,0.0,5.0
2026-01-12 13:00:00+00:00,10020.607330188906,4279.632781532062,2.7000623958883807e-13,4279.632781532062,5740.9745486568445,5.0
2026-01-12 14:00:00+00:00,10025.04395475487,7165.204686778786,2058.780196182576,5106.42449059621,2859.8392679760836,5.0
2026-01-12 15:00:00+00:00,10028.277333319882,10028.277333319882,7187.193517745231,2841.0838155746515,0.0,7.0
2026-01-12 16:00:00+00:00,10028.277333319882,10028.277333319882,4594.186065383109,5434.091267936773,0.0,7.0
