timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-14 11:00:00+00:00,SOLUSD,buy,131.77999877929688,75.88194035785025,0.0,75.88194035785025,
2025-12-14 12:00:00+00:00,SOLUSD,sell,131.88853454589844,75.88194035785025,10007.679691066176,0.0,
2025-12-14 21:00:00+00:00,LINKUSD,buy,13.338500022888184,750.2643826616707,1.8189894035458565e-12,750.2643826616707,
2025-12-14 23:00:00+00:00,LINKUSD,sell,13.33430004119873,750.2643826616707,10003.972270474653,0.0,
2025-12-15 03:00:00+00:00,UNIUSD,buy,5.391045093536377,1852.8854079276882,0.0,1852.8854079276882,
2025-12-15 04:00:00+00:00,UNIUSD,sell,5.401002407073975,1852.8854079276882,9992.427390427314,0.0,
2025-12-15 14:00:00+00:00,UNIUSD,buy,5.365789890289307,1859.4580486064124,0.0,1859.4580486064124,
2025-12-15 19:00:00+00:00,UNIUSD,sell,5.067354202270508,1859.4580486064124,9408.398757716595,0.0,
2025-12-15 20:00:00+00:00,UNIUSD,buy,5.012160778045654,1586.4995916365267,1444.6800435891691,1586.4995916365267,
2025-12-15 22:00:00+00:00,UNIUSD,sell,5.022930145263672,1586.4995916365267,9401.603352932365,0.0,
2025-12-16 02:00:00+00:00,SOLUSD,buy,126.05461883544922,74.58149556500845,0.0,74.58149556500845,
2025-12-16 04:00:00+00:00,SOLUSD,sell,126.62671661376953,74.58149556500845,9443.747360066116,0.0,
2025-12-16 08:00:00+00:00,LINKUSD,buy,12.703530311584473,743.3748414467278,0.0,743.3748414467278,
2025-12-16 09:00:00+00:00,LINKUSD,sell,12.833198547363281,743.3748414467278,9539.611726821751,0.0,
2025-12-16 13:00:00+00:00,UNIUSD,buy,5.137499809265137,1854.0776826953165,0.0,1854.0776826953165,
2025-12-16 14:00:00+00:00,UNIUSD,sell,5.170107841491699,1854.0776826953165,9571.402893688759,0.0,
2025-12-16 17:00:00+00:00,UNIUSD,buy,5.190939903259277,1841.105362585485,0.0,1841.105362585485,
2025-12-16 18:00:00+00:00,UNIUSD,sell,5.192328929901123,1841.105362585485,9545.285200192988,0.0,
2025-12-16 19:00:00+00:00,LINKUSD,buy,12.838149070739746,743.4887845628671,0.0,743.4887845628671,
2025-12-16 20:00:00+00:00,LINKUSD,sell,12.958344459533691,743.4887845628671,9634.115936296801,0.0,
2025-12-17 02:00:00+00:00,LINKUSD,buy,12.811396598815918,751.9748562158785,0.0,751.9748562158785,
2025-12-17 03:00:00+00:00,LINKUSD,sell,12.904294967651367,751.9748562158785,9703.435589858113,0.0,
2025-12-17 15:00:00+00:00,SOLUSD,buy,127.710205078125,75.97799906367645,0.0,75.97799906367645,
2025-12-17 20:00:00+00:00,SOLUSD,sell,122.873291015625,75.97799906367645,9335.407258199246,0.0,
2025-12-17 22:00:00+00:00,LINKUSD,buy,12.192000389099121,609.7105046317918,1901.609894668889,609.7105046317918,
2025-12-18 00:00:00+00:00,LINKUSD,sell,12.27039623260498,609.7105046317918,9382.79139105499,0.0,
2025-12-18 05:00:00+00:00,UNIUSD,buy,4.90744686126709,1909.0860377060837,0.0,1909.0860377060837,
2025-12-18 06:00:00+00:00,UNIUSD,sell,4.9158854484558105,1909.0860377060837,9370.771000200584,0.0,
2025-12-18 12:00:00+00:00,UNIUSD,buy,5.202346324920654,1798.560747779274,0.0,1798.560747779274,
2025-12-18 13:00:00+00:00,UNIUSD,sell,5.271140098571777,1798.560747779274,9466.244978820567,0.0,
2025-12-18 16:00:00+00:00,LINKUSD,buy,12.54650592803955,754.4715539782914,0.0,754.4715539782914,
2025-12-18 22:00:00+00:00,LINKUSD,sell,12.026350021362305,754.4715539782914,9073.286744920173,0.0,
2025-12-19 10:00:00+00:00,UNIUSD,buy,5.204279899597168,1740.8166689540944,0.0,1740.8166689540944,
2025-12-19 11:00:00+00:00,UNIUSD,sell,5.2062668800354,1740.8166689540944,9049.561433537569,0.0,
2025-12-19 13:00:00+00:00,UNIUSD,buy,5.171000003814697,1747.4390670543435,0.0,1747.4390670543435,
2025-12-19 14:00:00+00:00,UNIUSD,sell,5.189583778381348,1747.4390670543435,9054.878713940914,0.0,
2025-12-19 15:00:00+00:00,SOLUSD,buy,125.7146987915039,72.02520534474189,0.0,72.02520534474189,
2025-12-19 19:00:00+00:00,SOLUSD,sell,125.06087493896484,72.02520534474189,9007.28478859352,0.0,
2025-12-21 12:00:00+00:00,LINKUSD,buy,12.566949844360352,716.7239866943104,0.0,716.7239866943104,
2025-12-21 16:00:00+00:00,LINKUSD,sell,12.346657752990723,716.7239866943104,8848.899760821403,0.0,
2025-12-21 19:00:00+00:00,SOLUSD,buy,125.07499694824219,70.74678380290783,0.0,70.74678380290783,
2025-12-21 20:00:00+00:00,SOLUSD,sell,125.73112487792969,70.74678380290783,8894.825426013986,0.0,
2025-12-21 22:00:00+00:00,LINKUSD,buy,12.296649932861328,723.3334449061228,0.0,723.3334449061228,
2025-12-21 23:00:00+00:00,LINKUSD,sell,12.389749526977539,723.3334449061228,8961.671065490918,0.0,
2025-12-22 02:00:00+00:00,LINKUSD,buy,12.476188659667969,718.2820156391844,0.0,718.2820156391844,
2025-12-22 03:00:00+00:00,LINKUSD,sell,12.518204689025879,718.2820156391844,8991.351329701361,0.0,
2025-12-22 05:00:00+00:00,UNIUSD,buy,6.172990322113037,1454.3817557571963,1.8189894035458565e-12,1454.3817557571963,
2025-12-22 06:00:00+00:00,UNIUSD,sell,6.2121710777282715,1454.3817557571963,9021.315976671885,0.0,
