timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-13 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,LINKUSD,0.015492348521191674,0.0
2025-12-13 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 19:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 20:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 21:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 22:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-14 11:00:00+00:00,0.0,75.88194035785025,SOLUSD,9978.854566759097,1.0,0.0,SOLUSD,0.01049528883778696,0.0
2025-12-14 12:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,1.0,,0.0,0.0
2025-12-14 13:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,LINKUSD,0.013851071156044895,0.0
2025-12-14 14:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,,0.0,0.0
2025-12-14 15:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,,0.0,0.0
2025-12-14 16:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,,0.0,0.0
2025-12-14 17:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,,0.0,0.0
2025-12-14 18:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,,0.0,0.0
2025-12-14 19:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,SOLUSD,0.0192745096631566,0.0
2025-12-14 20:00:00+00:00,10007.679691066176,0.0,,10007.679691066176,0.0,0.0,,0.0,0.0
2025-12-14 21:00:00+00:00,1.8189894035458565e-12,750.2643826616707,LINKUSD,9976.265496252237,1.0,0.0,LINKUSD,0.010793415020343646,0.0
2025-12-14 22:00:00+00:00,1.8189894035458565e-12,750.2643826616707,LINKUSD,9981.517346930868,0.0,0.0,,0.0,0.0
2025-12-14 23:00:00+00:00,10003.972270474653,0.0,,10003.972270474653,0.0,1.0,,0.0,0.0
2025-12-15 00:00:00+00:00,10003.972270474653,0.0,,10003.972270474653,0.0,0.0,,0.0,0.0
2025-12-15 01:00:00+00:00,10003.972270474653,0.0,,10003.972270474653,0.0,0.0,SOLUSD,0.024559911374110642,0.0
2025-12-15 02:00:00+00:00,10003.972270474653,0.0,,10003.972270474653,0.0,0.0,,0.0,0.0
2025-12-15 03:00:00+00:00,0.0,1852.8854079276882,UNIUSD,9990.572831005302,1.0,0.0,UNIUSD,0.01310388824679208,0.0
2025-12-15 04:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,1.0,,0.0,0.0
2025-12-15 05:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 06:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
2025-12-15 07:00:00+00:00,9992.427390427314,0.0,,9992.427390427314,0.0,0.0,,0.0,0.0
