start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-0.0004735266185409539,-5.598618500432226,-0.0005702203902609633,0.36666666666666664,-11.215096989196683,9994.806376420736,455
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,-0.0029382651386536613,-0.4313113329002335,-0.018655633918371786,0.4,-0.8274443576926229,9970.467886232875,429
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.010283670283660127,-2.310950840248764,-0.018556962899275543,0.26666666666666666,-3.5784138655839897,9897.006044946662,464
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,0.011559681581638363,37.67870431168571,-0.0006200227099714004,0.6,287.65219994655183,10115.397741776458,440
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-0.0004331376845957493,-5.119830567270909,-0.0005702203902608782,0.4,-11.153231496447269,9995.668623154043,451
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,-0.0031542864907483925,-0.45067724080346555,-0.018781712243382574,0.3,-0.9125822527232139,9968.574687289589,402
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,0.003761992430758255,12.262739828264626,-0.0006200227099713137,0.5666666666666667,122.51495118435592,10037.619924307583,436
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,-0.0029834216998053226,-0.40944767029721374,-0.018655633918372,0.3333333333333333,-0.8167484121718246,9970.354694640779,375
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,0.015427014643761868,13.926413846248503,-0.0023114468544775725,0.43333333333333335,188.23140944744316,10154.270146437619,440
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,-0.0029922364572359584,-0.44211138624074625,-0.018655633918371873,0.4,-0.8274443576929107,9970.07763542764,429
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.0007490999091467529,-7.8558666263104735,-0.000795168201420371,0.3333333333333333,-9.061678124865558,9992.509000908532,440
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,0.01135991200794324,36.90289919263803,-0.0006200227099709441,0.6333333333333333,172.29149362817574,10113.599120079432,440
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,0.011465850239068823,36.9343122830099,-0.0006200227099709732,0.6333333333333333,175.5241262412404,10114.658502390688,427
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,0.011419280659453943,37.03399233349114,-0.0006200227099713748,0.6,262.6733528366389,10114.19280659454,441
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,0.011421493774785475,37.02827474812264,-0.000620022709971142,0.6,194.00080333734195,10113.909396763189,442
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,0.015557395102516785,13.893134252611006,-0.0023114468544775473,0.4666666666666667,183.7714733979312,10155.573951025168,433
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,0.011604991239027843,37.89758198950578,-0.0006200227099712228,0.5666666666666667,424.12304894962324,10116.047375448466,441
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,0.0006442524865875385,8.109770390494345,-0.0004696512282850146,0.43333333333333335,18.188862862852964,10006.442524865875,445
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-0.008880657792122222,-3.3806762684849447,-0.009017272063262353,0.4,-2.8471410512207806,9910.946104222061,459
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,-0.003170520762682281,-0.4552956246429521,-0.018791561326850552,0.3,-0.9428224588636537,9968.294792373177,411
