start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-5.3146722905687096e-05,-3.951606215506747,-8.105823800213183e-05,0.3,-6.961016441144609,9999.006022733622,304
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,-0.016403268716829105,-2.083194645609483,-0.02460104004797474,0.3,-4.071425839262997,9835.961385389757,306
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.0006842404324594099,-3.1541651223137968,-0.0008722269558972354,0.23333333333333334,-2.8803302014613985,9993.157595675406,309
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.000270886883986168,-5.624190809654623,-0.0002898394532400698,0.26666666666666666,-4.696276140829944,9997.291131160138,316
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,-7.332232159515116e-05,-5.43081824233199,-8.105875453481482e-05,0.3,-6.960315715728315,9999.266776784048,302
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,-0.01635604200347283,-2.0681901484566767,-0.02460105090252381,0.36666666666666664,-3.8731474357087654,9836.442639341603,312
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.00024980790946847265,-5.527671462219804,-0.00027029515578815336,0.3,-4.637026072382394,9997.501920905315,315
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,-0.0164361622928418,-2.0786475875753334,-0.024601050974437256,0.36666666666666664,-3.8943871057068002,9835.638377071582,323
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.00026638964003414,-5.536926896540645,-0.00031121699914679466,0.26666666666666666,-4.938386192400859,9997.336103599659,322
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,-0.016397637041083362,-2.0765067768020664,-0.024601047711728295,0.3,-4.068963031881648,9836.023629589166,300
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.00011034813626283722,-3.9181382876886364,-0.00013474714347837857,0.26666666666666666,-5.082285730622655,9998.896518637372,307
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.00021798146035198444,-4.599797867776138,-0.00028205334707906275,0.3333333333333333,-3.5933169022506255,9997.82018539648,314
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.00020275328317184176,-4.233314682610889,-0.0002820533485637139,0.36666666666666664,-3.423832017543867,9997.972467168282,309
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.0002760707079734857,-5.714870260380112,-0.00029506741055991743,0.26666666666666666,-4.797237336870754,9997.239292920265,316
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.00021463191240000016,-4.54942819930563,-0.0002849335772211085,0.3333333333333333,-3.808963921491946,9997.853680876,324
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.0002608501721644643,-5.697123359657193,-0.0002766516573489147,0.26666666666666666,-4.806322398831234,9997.391498278355,319
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.00026591542600908725,-5.478001509232614,-0.00031121699934239086,0.3,-4.826735174966626,9997.34084573991,323
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-0.00010301771674330667,-3.7194346191921643,-0.00013474723016321103,0.3,-4.867805498638028,9998.969822832567,308
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-9.53518157286453e-05,-6.335781778612888,-9.807284992367554e-05,0.26666666666666666,-8.08741918335868,9999.046481842714,301
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,-0.016375176639659185,-2.0782731850880487,-0.024603318467540655,0.3333333333333333,-3.972828839892261,9836.248233603408,311
