start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2025-12-24T02:00:00+00:00,2026-01-23T02:00:00+00:00,721,-2.9189236139419507e-06,-0.1595951287671889,-7.13649260483878e-05,0.4,0.058501045903312454,9999.867688931265,326
2026-01-08T12:00:00+00:00,2026-02-07T12:00:00+00:00,721,0.04451891077662532,4.124058646756001,-0.02362878524100957,0.3333333333333333,175.65686859248467,10445.18235493402,325
2026-01-01T12:00:00+00:00,2026-01-31T12:00:00+00:00,721,-0.0011805331746551052,-3.7882926432427104,-0.0011948444981004418,0.23333333333333334,-5.020502320666676,9988.18286656242,328
2025-12-07T07:00:00+00:00,2026-01-06T07:00:00+00:00,721,-0.0009897742219636314,-4.628225561540366,-0.0010200225948483808,0.36666666666666664,-3.0790603176752906,9990.101026662813,358
2025-12-23T19:00:00+00:00,2026-01-22T19:00:00+00:00,721,8.405713022511919e-06,0.4630634873548018,-7.136529735052482e-05,0.4,-0.0011955674628542478,10000.084057130225,330
2026-01-10T12:00:00+00:00,2026-02-09T12:00:00+00:00,721,0.04453230798513487,4.11983980471779,-0.023628785241009188,0.3333333333333333,175.9209971265873,10445.323079851349,332
2025-12-16T21:00:00+00:00,2026-01-15T21:00:00+00:00,721,-0.00035799470853198725,-1.6589937863801525,-0.0009703927587325206,0.4666666666666667,-1.0195347893992248,9996.42005291468,344
2026-01-11T17:00:00+00:00,2026-02-10T17:00:00+00:00,721,0.044455320537555056,4.078502268209299,-0.02362878524100947,0.3333333333333333,176.50450163015736,10444.55320537555,343
2025-12-12T03:00:00+00:00,2026-01-11T03:00:00+00:00,721,-0.0009790851182155166,-4.504175264066577,-0.0010200213115610433,0.4666666666666667,-2.8027797449732543,9990.209148817845,333
2026-01-08T08:00:00+00:00,2026-02-07T08:00:00+00:00,721,0.0445315421666548,4.11427002601302,-0.02362878524100952,0.3333333333333333,175.4950275590398,10445.315421666548,321
2025-12-20T03:00:00+00:00,2026-01-19T03:00:00+00:00,721,-0.0009766161364388609,-4.58815910564839,-0.0009854580037429138,0.36666666666666664,-3.031688471691714,9990.233838635611,339
2025-12-04T01:00:00+00:00,2026-01-03T01:00:00+00:00,721,-0.0010065436473532827,-4.739997105785891,-0.001025097343492962,0.36666666666666664,-2.9989854402188816,9989.934563526467,355
2025-12-01T10:00:00+00:00,2025-12-31T10:00:00+00:00,721,-0.000953650689404094,-4.471770082654435,-0.00103012776523004,0.36666666666666664,-2.973724408012917,9990.463493105959,363
2025-12-07T16:00:00+00:00,2026-01-06T16:00:00+00:00,721,-0.0009889218639444152,-4.597458929521827,-0.0010200225373347615,0.36666666666666664,-3.079295290923834,9990.110781360556,354
2025-12-06T08:00:00+00:00,2026-01-05T08:00:00+00:00,721,-0.0009887090137242222,-4.606183563244861,-0.001020022567843469,0.4,-3.003130907883825,9990.108932942308,358
2025-12-14T13:00:00+00:00,2026-01-13T13:00:00+00:00,721,-0.03087982140691038,-3.6497158096357913,-0.03399273198882371,0.4666666666666667,-2.596752464027275,9691.201785930896,327
2025-12-11T12:00:00+00:00,2026-01-10T12:00:00+00:00,721,-0.0009787862495270019,-4.482723611716334,-0.0010200213014082851,0.43333333333333335,-2.886585608018333,9990.21213750473,339
2025-12-21T17:00:00+00:00,2026-01-20T17:00:00+00:00,721,-0.0009765427532722242,-4.602145329359917,-0.000979594616067243,0.36666666666666664,-3.023044714603725,9990.234572467278,341
2025-12-24T23:00:00+00:00,2026-01-23T23:00:00+00:00,721,-8.784574734818307e-07,-0.04640742743923387,-7.136516548617867e-05,0.4,-0.0711795863086358,9999.991215425265,320
2026-01-09T11:00:00+00:00,2026-02-08T11:00:00+00:00,721,0.04456094654940298,4.119527557027025,-0.023628785241009333,0.3333333333333333,175.58017129661513,10445.60946549403,334
