timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-30 20:00:00+00:00,TRIP,sell,13.20986557006836,687.14,19072.488514302866,-687.14,
2026-02-02 18:00:00+00:00,TRIP,buy,13.423487663269043,161.20000000000002,16906.068705824582,-525.9399999999999,
2026-02-02 19:00:00+00:00,TRIP,buy,13.390000343322754,67.99237194385528,15995.179654894757,-457.94762805614465,
2026-02-02 20:00:00+00:00,TRIP,buy,13.289999961853027,4.542938933930926,15934.759887408201,-453.4046891222137,
2026-02-02 20:00:00+00:00,TRIP,buy,13.315,453.4046891222137,9894.657910028094,0.0,eod
2026-02-03 15:00:00+00:00,META,buy,696.7105102539062,14.00869260996242,129.77453206291284,14.00869260996242,
2026-02-03 21:00:00+00:00,META,sell,690.8,1.2,958.3200520629129,12.80869260996242,eod
2026-02-04 18:00:00+00:00,META,sell,672.9366455078125,12.808500096500799,9573.31948644419,0.00019251346162185712,
2026-02-04 19:00:00+00:00,META,sell,672.803955078125,0.00019250754251441741,9573.448941520259,5.9191074397034645e-09,
2026-02-04 20:00:00+00:00,META,sell,674.5250244140625,5.91866939540594e-09,9573.448945510554,0.0,
2026-02-04 21:00:00+00:00,GOOG,buy,330.21490478515625,28.972751815540565,1.43084613679639,28.972751815540565,
2026-02-04 21:00:00+00:00,GOOG,sell,341.5,28.972751815540565,9890.678493771396,0.0,eod
2026-02-05 15:00:00+00:00,NYT,sell,67.66000366210938,145.81649885653474,19751.69036797719,-145.81649885653474,
2026-02-05 18:00:00+00:00,NYT,buy,68.33000183105469,145.73811269847326,9788.35711734495,-0.07838615806147686,
2026-02-05 20:00:00+00:00,NYT,buy,69.17,0.07838615806147686,9782.932411142661,0.0,eod
2026-02-06 17:00:00+00:00,TRIP,sell,12.699999809265137,120.84,11316.833054105784,-120.84,
2026-02-06 19:00:00+00:00,TRIP,buy,12.760894775390625,94.39143448791503,10111.70456715175,-26.44856551208497,
2026-02-06 20:00:00+00:00,TRIP,buy,12.800000190734863,0.025850255017903254,10111.372747628311,-26.422715257067065,
2026-02-06 20:00:00+00:00,TRIP,buy,12.765,26.422715257067065,9773.918144391722,0.0,eod
2026-02-09 18:00:00+00:00,PLTR,buy,144.3000030517578,63.218805921337285,646.8830200705797,63.218805921337285,
2026-02-09 21:00:00+00:00,PLTR,sell,143.18,2.24,967.4458584705798,60.97880592133728,eod
2026-02-10 15:00:00+00:00,PLTR,sell,144.06202697753906,60.97461883902152,9747.180979010793,0.004187082315766588,
2026-02-10 21:00:00+00:00,PLTR,sell,139.47000122070312,0.004183135842459629,9747.764109260866,3.946473306959061e-06,
2026-02-10 21:00:00+00:00,PLTR,sell,139.43,3.946473306959061e-06,9747.764659242512,0.0,eod
2026-02-11 16:00:00+00:00,NET,buy,196.3000030517578,49.378955085305044,49.82908078755099,49.378955085305044,
2026-02-11 19:00:00+00:00,NET,sell,189.02999877929688,49.327226078936306,9369.492403532238,0.05172900636873834,
2026-02-11 20:00:00+00:00,NET,sell,190.39999389648438,0.05167200153414437,9379.32583313457,5.700483459396971e-05,
2026-02-11 20:00:00+00:00,NET,sell,189.51,5.700483459396971e-05,9379.336630719281,0.0,eod
2026-02-12 15:00:00+00:00,NYT,sell,71.37999725341797,131.31087572252483,18747.620094162805,-131.31087572252483,
2026-02-12 18:00:00+00:00,NYT,buy,71.44690704345703,29.5669420500535,16634.03291187568,-101.74393367247133,
2026-02-12 19:00:00+00:00,NYT,buy,71.36499786376953,99.99933943380704,9493.995314289488,-1.7445942386642912,
2026-02-12 20:00:00+00:00,NYT,buy,72.29,1.7445942386642912,9367.815250479978,0.0,eod
2026-02-13 17:00:00+00:00,YELP,sell,20.573856353759766,351.58,16597.55498912641,-351.58,
2026-02-13 18:00:00+00:00,YELP,buy,20.3700008392334,299.68,10490.004457524765,-51.89999999999998,
2026-02-13 19:00:00+00:00,YELP,buy,20.41866111755371,51.89787762451169,9429.786961309837,-0.0021223754882839785,
2026-02-13 20:00:00+00:00,YELP,buy,20.995,0.0021223754882839785,9429.74237965509,0.0,eod
