timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-30 20:00:00+00:00,19072.488514302866,-687.14,TRIP,9930.090814302866,1.0,1.0,TRIP,0.00360240080370265,0.0
2026-01-30 21:00:00+00:00,19072.467641248757,-687.14,TRIP,9930.069941248757,0.0,0.0,,0.0,0.02087305410958904
2026-02-02 14:00:00+00:00,19071.101205312683,-687.14,TRIP,9863.425205312684,0.0,0.0,,0.0,1.3873089901826483
2026-02-02 15:00:00+00:00,19071.079994963824,-687.14,TRIP,9780.947194963825,0.0,0.0,,0.0,1.4085193390410957
2026-02-02 16:00:00+00:00,19071.058965028435,-687.14,TRIP,9859.947265028435,0.0,0.0,,0.0,1.4295492744292235
2026-02-02 17:00:00+00:00,19071.03785665241,-687.14,TRIP,9825.56915665241,0.0,0.0,,0.0,1.4506576504566209
2026-02-02 18:00:00+00:00,16906.068705824582,-525.9399999999999,TRIP,9863.732105824583,1.0,0.0,,0.0,1.471664053652968
2026-02-02 19:00:00+00:00,15995.179654894757,-457.94762805614465,TRIP,9909.055678028595,1.0,0.0,,0.0,1.487622370091324
2026-02-02 20:00:00+00:00,9894.657910028094,0.0,,9894.657910028094,1.0,0.0,,0.0,1.501543768875725
2026-02-02 21:00:00+00:00,9894.657910028094,0.0,,9894.657910028094,0.0,0.0,PLTR,0.011347945717974428,1.501543768875725
2026-02-03 13:00:00+00:00,9894.657910028094,0.0,,9894.657910028094,0.0,0.0,,0.0,1.501543768875725
2026-02-03 14:00:00+00:00,9894.657910028094,0.0,,9894.657910028094,0.0,0.0,,0.0,1.501543768875725
2026-02-03 15:00:00+00:00,129.77453206291284,14.00869260996242,META,9935.859359036607,1.0,0.0,META,0.01092161962511432,1.501543768875725
2026-02-03 16:00:00+00:00,129.77453206291284,14.00869260996242,META,9915.826928604361,0.0,0.0,,0.0,1.501543768875725
2026-02-03 17:00:00+00:00,129.77453206291284,14.00869260996242,META,9854.398811509674,0.0,0.0,,0.0,1.501543768875725
2026-02-03 18:00:00+00:00,129.77453206291284,14.00869260996242,META,9772.237829352247,0.0,0.0,,0.0,1.501543768875725
2026-02-03 19:00:00+00:00,129.77453206291284,14.00869260996242,META,9787.087043518806,0.0,0.0,,0.0,1.501543768875725
2026-02-03 20:00:00+00:00,129.77453206291284,14.00869260996242,META,9820.147558078317,0.0,0.0,,0.0,1.501543768875725
2026-02-03 21:00:00+00:00,958.3200520629129,12.80869260996242,META,9806.564907024953,0.0,1.0,,0.0,1.501543768875725
2026-02-04 13:00:00+00:00,958.3200520629129,12.80869260996242,META,9806.564907024953,0.0,0.0,,0.0,1.501543768875725
2026-02-04 14:00:00+00:00,958.3200520629129,12.80869260996242,META,9573.959049228035,0.0,0.0,,0.0,1.501543768875725
2026-02-04 15:00:00+00:00,958.3200520629129,12.80869260996242,META,9624.617428500436,0.0,0.0,,0.0,1.501543768875725
2026-02-04 16:00:00+00:00,958.3200520629129,12.80869260996242,META,9595.285522423623,0.0,0.0,,0.0,1.501543768875725
2026-02-04 17:00:00+00:00,958.3200520629129,12.80869260996242,META,9534.76444984155,0.0,0.0,,0.0,1.501543768875725
2026-02-04 18:00:00+00:00,9573.31948644419,0.00019251346162185712,META,9573.44885164013,0.0,1.0,,0.0,1.501543768875725
2026-02-04 19:00:00+00:00,9573.448941520259,5.9191074397034645e-09,META,9573.448945512844,0.0,1.0,,0.0,1.501543768875725
2026-02-04 20:00:00+00:00,9573.448945510554,0.0,,9573.448945510554,0.0,1.0,,0.0,1.501543768875725
2026-02-04 21:00:00+00:00,9890.678493771396,0.0,,9890.678493771396,1.0,1.0,GOOG,0.016142710432158133,1.501543768875725
2026-02-05 13:00:00+00:00,9890.678493771396,0.0,,9890.678493771396,0.0,0.0,,0.0,1.501543768875725
2026-02-05 14:00:00+00:00,9890.678493771396,0.0,,9890.678493771396,0.0,0.0,,0.0,1.501543768875725
2026-02-05 15:00:00+00:00,19751.69036797719,-145.81649885653474,NYT,9718.786164153316,0.0,1.0,NYT,0.038290233170111466,1.501543768875725
2026-02-05 16:00:00+00:00,19751.667406872337,-145.81649885653474,NYT,9694.703480737136,0.0,0.0,,0.0,1.524504873729915
2026-02-05 17:00:00+00:00,19751.644658832687,-145.81649885653474,NYT,9788.00329196567,0.0,0.0,,0.0,1.5472529133802964
2026-02-05 18:00:00+00:00,9788.35711734495,-0.07838615806147686,NYT,9782.967285116643,1.0,0.0,,0.0,1.5701441062144865
2026-02-05 19:00:00+00:00,9788.357105059978,-0.07838615806147686,NYT,9782.976287239848,0.0,0.0,,0.0,1.5701563911866785
