timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-12 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-13 04:00:00+00:00,0.0,1848.1781538409714,UNIUSD,10001.360634165801,1.0,0.0,UNIUSD,0.010545821515293374,0.0
2025-12-13 05:00:00+00:00,0.0,1848.1781538409714,UNIUSD,9965.764722922826,0.0,0.0,,0.0,0.0
2025-12-13 06:00:00+00:00,9977.34242511364,0.0,,9977.34242511364,0.0,1.0,,0.0,0.0
2025-12-13 07:00:00+00:00,9977.34242511364,0.0,,9977.34242511364,0.0,0.0,,0.0,0.0
2025-12-13 08:00:00+00:00,9977.34242511364,0.0,,9977.34242511364,0.0,0.0,,0.0,0.0
2025-12-13 09:00:00+00:00,9977.34242511364,0.0,,9977.34242511364,0.0,0.0,,0.0,0.0
2025-12-13 10:00:00+00:00,9977.34242511364,0.0,,9977.34242511364,0.0,0.0,,0.0,0.0
2025-12-13 11:00:00+00:00,9977.34242511364,0.0,,9977.34242511364,0.0,0.0,,0.0,0.0
2025-12-13 12:00:00+00:00,9977.34242511364,0.0,,9977.34242511364,0.0,0.0,,0.0,0.0
2025-12-13 13:00:00+00:00,0.0,75.03329452506937,SOLUSD,9992.859131554213,1.0,0.0,SOLUSD,0.011608892443618618,0.0
2025-12-13 14:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,1.0,,0.0,0.0
2025-12-13 15:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 16:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 17:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 18:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 19:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 20:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 21:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 22:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-13 23:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 00:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 01:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 02:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 03:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 04:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 05:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 06:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 07:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 08:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 09:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 10:00:00+00:00,10001.036372753078,0.0,,10001.036372753078,0.0,0.0,,0.0,0.0
2025-12-14 11:00:00+00:00,1.8189894035458565e-12,75.88980455539401,SOLUSD,9979.88874805709,1.0,0.0,SOLUSD,0.01049528883778696,0.0
2025-12-14 12:00:00+00:00,10006.889607792435,0.0,,10006.889607792435,0.0,1.0,,0.0,0.0
2025-12-14 13:00:00+00:00,10006.889607792435,0.0,,10006.889607792435,0.0,0.0,,0.0,0.0
2025-12-14 14:00:00+00:00,10006.889607792435,0.0,,10006.889607792435,0.0,0.0,,0.0,0.0
