timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-13 04:00:00+00:00,UNIUSD,buy,5.402629852294922,1848.1781538409714,0.0,1848.1781538409714,
2025-12-13 06:00:00+00:00,UNIUSD,sell,5.4065842628479,1848.1781538409714,9977.34242511364,0.0,
2025-12-13 13:00:00+00:00,SOLUSD,buy,132.968505859375,75.03329452506937,0.0,75.03329452506937,
2025-12-13 14:00:00+00:00,SOLUSD,sell,133.29168701171875,75.03329452506937,10001.036372753078,0.0,
2025-12-14 11:00:00+00:00,SOLUSD,buy,131.77999877929688,75.88980455539401,1.8189894035458565e-12,75.88980455539401,
2025-12-14 12:00:00+00:00,SOLUSD,sell,131.8644561767578,75.88980455539401,10006.889607792435,0.0,
2025-12-14 15:00:00+00:00,LINKUSD,buy,13.489500045776367,741.8074346741984,0.0,741.8074346741984,
2025-12-14 16:00:00+00:00,LINKUSD,sell,13.521361351013184,741.8074346741984,10029.96753624866,0.0,
2025-12-14 18:00:00+00:00,SOLUSD,buy,130.0449981689453,77.1247556778203,0.0,77.1247556778203,
2025-12-14 20:00:00+00:00,SOLUSD,sell,130.49032592773438,77.1247556778203,10063.754725336401,0.0,
2025-12-14 21:00:00+00:00,LINKUSD,buy,13.338500022888184,754.4682643073871,0.0,754.4682643073871,
2025-12-14 22:00:00+00:00,LINKUSD,sell,13.360454559326172,754.4682643073871,10079.758736649399,0.0,
2025-12-14 23:00:00+00:00,LINKUSD,buy,13.28497314453125,758.7127514288995,0.0,758.7127514288995,
2025-12-15 00:00:00+00:00,LINKUSD,sell,13.310629844665527,758.7127514288995,10098.663842038131,0.0,
2025-12-15 03:00:00+00:00,UNIUSD,buy,5.391045093536377,1870.4237043623489,0.0,1870.4237043623489,
2025-12-15 04:00:00+00:00,UNIUSD,sell,5.402191162109375,1870.4237043623489,10089.2298254985,0.0,
2025-12-15 14:00:00+00:00,UNIUSD,buy,5.365789890289307,1877.471696340321,-1.8189894035458565e-12,1877.471696340321,
2025-12-15 18:00:00+00:00,UNIUSD,sell,5.054854869842529,1877.471696340321,9476.111426816527,0.0,
2025-12-15 20:00:00+00:00,UNIUSD,buy,5.011922836303711,1887.8819283600933,-1.8189894035458565e-12,1887.8819283600933,
2025-12-15 22:00:00+00:00,UNIUSD,sell,5.020287990570068,1887.8819283600933,9463.494406101596,0.0,
2025-12-16 01:00:00+00:00,LINKUSD,buy,12.71030044555664,744.5324655231808,0.0,744.5324655231808,
2025-12-16 02:00:00+00:00,LINKUSD,sell,12.801070213317871,744.5324655231808,9530.547410673096,0.0,
2025-12-16 05:00:00+00:00,UNIUSD,buy,5.003664970397949,1901.860547712589,0.0,1901.860547712589,
2025-12-16 06:00:00+00:00,UNIUSD,sell,5.010584831237793,1901.860547712589,9515.139461081053,0.0,
2025-12-16 09:00:00+00:00,SOLUSD,buy,125.93250274658203,75.55535497221551,1.8189894035458565e-12,75.55535497221551,
2025-12-16 10:00:00+00:00,SOLUSD,sell,126.46037292480469,75.55535497221551,9554.49274396979,0.0,
2025-12-16 13:00:00+00:00,UNIUSD,buy,5.137499809265137,1856.9698928376235,0.0,1856.9698928376235,
2025-12-16 14:00:00+00:00,UNIUSD,sell,5.170049667358398,1856.9698928376235,9586.225636894576,0.0,
2025-12-17 01:00:00+00:00,LINKUSD,buy,12.833499908447266,746.9481603315877,0.0,746.9481603315877,
2025-12-17 02:00:00+00:00,LINKUSD,sell,12.918604850769043,746.9481603315877,9649.259870450722,0.0,
2025-12-17 03:00:00+00:00,LINKUSD,buy,12.842671394348145,751.3227841934674,0.0,751.3227841934674,
2025-12-17 06:00:00+00:00,LINKUSD,sell,12.774052619934082,751.3227841934674,9597.169971100253,0.0,
2025-12-17 09:00:00+00:00,LINKUSD,buy,12.67199993133545,757.3313785664257,0.0,757.3313785664257,
2025-12-17 11:00:00+00:00,LINKUSD,sell,12.658597946166992,757.3313785664257,9586.486921543328,0.0,
2025-12-17 15:00:00+00:00,LINKUSD,buy,12.68252182006836,755.8607476193448,0.0,755.8607476193448,
2025-12-17 20:00:00+00:00,LINKUSD,sell,12.277510643005371,755.8607476193448,9279.830387069718,0.0,
2025-12-17 22:00:00+00:00,LINKUSD,buy,12.192000389099121,761.119760400718,0.0,761.119760400718,
2025-12-18 00:00:00+00:00,LINKUSD,sell,12.267745971679688,761.119760400718,9336.964299798003,0.0,
2025-12-18 05:00:00+00:00,UNIUSD,buy,4.907217979431152,1899.8503569905913,-1.8189894035458565e-12,1899.8503569905913,
2025-12-18 07:00:00+00:00,UNIUSD,sell,4.9163498878479,1899.8503569905913,9326.318595884208,0.0,
2025-12-18 17:00:00+00:00,LINKUSD,buy,12.525602340698242,744.5597487262165,0.0,744.5597487262165,
2025-12-18 21:00:00+00:00,LINKUSD,sell,11.849781036376953,744.5597487262165,8822.624715119762,0.0,
2025-12-20 10:00:00+00:00,SOLUSD,buy,125.81562805175781,29.406716203398904,5122.697391929114,29.406716203398904,
2025-12-20 11:00:00+00:00,SOLUSD,sell,126.26712799072266,29.406716203398904,8835.6957663461,0.0,
2025-12-21 02:00:00+00:00,LINKUSD,buy,12.464550018310547,708.8462983302904,0.0,708.8462983302904,
2025-12-21 03:00:00+00:00,LINKUSD,sell,12.475164413452148,708.8462983302904,8842.728280856913,0.0,
2025-12-21 12:00:00+00:00,LINKUSD,buy,12.566949844360352,703.6299634642653,0.0,703.6299634642653,
2025-12-21 15:00:00+00:00,LINKUSD,sell,12.363706588745117,703.6299634642653,8699.232569932878,0.0,
2025-12-21 18:00:00+00:00,UNIUSD,buy,6.101668834686279,1423.5782865921353,0.0,1423.5782865921353,
2025-12-21 19:00:00+00:00,UNIUSD,sell,6.137511253356934,1423.5782865921353,8724.121912362823,0.0,
