timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2026-01-11 23:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 00:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 01:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 02:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 03:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 04:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 05:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 06:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 07:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 08:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2026-01-12 09:00:00+00:00,1.8189894035458565e-12,756.9812247427435,LINKUSD,9963.008389451621,1.0,0.0,LINKUSD,0.013779824690808464,0.0
2026-01-12 10:00:00+00:00,1.8189894035458565e-12,756.9812247427435,LINKUSD,9925.537818826855,0.0,0.0,,0.0,0.0
2026-01-12 11:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,1.0,,0.0,0.0
2026-01-12 12:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 13:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 14:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 15:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 16:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 17:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 18:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 19:00:00+00:00,9978.528595577985,0.0,,9978.528595577985,0.0,0.0,,0.0,0.0
2026-01-12 20:00:00+00:00,0.0,71.13396371021724,SOLUSD,9972.981712172457,1.0,0.0,SOLUSD,0.01026182405799542,0.0
2026-01-12 21:00:00+00:00,0.0,71.13396371021724,SOLUSD,9863.791077877273,0.0,0.0,,0.0,0.0
2026-01-12 22:00:00+00:00,0.0,71.13396371021724,SOLUSD,9887.620955720196,0.0,0.0,,0.0,0.0
2026-01-12 23:00:00+00:00,0.0,71.13396371021724,SOLUSD,9893.667342635566,0.0,0.0,,0.0,0.0
2026-01-13 00:00:00+00:00,0.0,71.13396371021724,SOLUSD,9900.069399369486,0.0,0.0,,0.0,0.0
2026-01-13 01:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,1.0,,0.0,0.0
2026-01-13 02:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 03:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 04:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 05:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 06:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 07:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 08:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 09:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 10:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 11:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 12:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 13:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 14:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 15:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 16:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 17:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 18:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 19:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 20:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 21:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 22:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-13 23:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 00:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 01:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 02:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 03:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 04:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 05:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 06:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 07:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 08:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 09:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 10:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 11:00:00+00:00,9904.76764220919,0.0,,9904.76764220919,0.0,0.0,,0.0,0.0
2026-01-14 12:00:00+00:00,1.8189894035458565e-12,68.91448066483348,SOLUSD,9958.142456068439,1.0,0.0,SOLUSD,0.010473194559722907,0.0
2026-01-14 13:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,1.0,,0.0,0.0
2026-01-14 14:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 15:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 16:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 17:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 18:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 19:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 20:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 21:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 22:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-14 23:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 00:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 01:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 02:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 03:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 04:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 05:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 06:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 07:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 08:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 09:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 10:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 11:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 12:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 13:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 14:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 15:00:00+00:00,9957.86561970816,0.0,,9957.86561970816,0.0,0.0,,0.0,0.0
2026-01-15 16:00:00+00:00,-1.8189894035458565e-12,714.5696828001329,LINKUSD,9947.810382133768,1.0,0.0,LINKUSD,0.018909147797956403,0.0
2026-01-15 17:00:00+00:00,9966.11832780657,0.0,,9966.11832780657,0.0,1.0,,0.0,0.0
2026-01-15 18:00:00+00:00,9966.11832780657,0.0,,9966.11832780657,0.0,0.0,,0.0,0.0
2026-01-15 19:00:00+00:00,0.0,70.40907118122367,SOLUSD,9961.827436075431,1.0,0.0,SOLUSD,0.016034572407640845,0.0
2026-01-15 20:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,1.0,,0.0,0.0
2026-01-15 21:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-15 22:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
2026-01-15 23:00:00+00:00,9976.877967807957,0.0,,9976.877967807957,0.0,0.0,,0.0,0.0
