timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2026-01-12 09:00:00+00:00,LINKUSD,buy,13.210000038146973,756.9812247427435,1.8189894035458565e-12,756.9812247427435,
2026-01-12 11:00:00+00:00,LINKUSD,sell,13.182369232177734,756.9812247427435,9978.528595577985,0.0,
2026-01-12 20:00:00+00:00,SOLUSD,buy,140.27407836914062,71.13396371021724,0.0,71.13396371021724,
2026-01-13 01:00:00+00:00,SOLUSD,sell,139.2449188232422,71.13396371021724,9904.76764220919,0.0,
2026-01-14 12:00:00+00:00,SOLUSD,buy,143.72149658203125,68.91448066483348,1.8189894035458565e-12,68.91448066483348,
2026-01-14 13:00:00+00:00,SOLUSD,sell,144.5,68.91448066483348,9957.86561970816,0.0,
2026-01-15 16:00:00+00:00,LINKUSD,buy,13.935084342956543,714.5696828001329,-1.8189894035458565e-12,714.5696828001329,
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.947408676147461,714.5696828001329,9966.11832780657,0.0,
2026-01-15 19:00:00+00:00,SOLUSD,buy,141.54200744628906,70.40907118122367,0.0,70.40907118122367,
2026-01-15 20:00:00+00:00,SOLUSD,sell,141.70269775390625,70.40907118122367,9976.877967807957,0.0,
2026-01-19 23:00:00+00:00,SOLUSD,buy,133.05245971679688,74.98245909580353,-1.8189894035458565e-12,74.98245909580353,
2026-01-20 00:00:00+00:00,SOLUSD,sell,133.7660369873047,74.98245909580353,10029.827559850482,0.0,
2026-01-20 04:00:00+00:00,BTCUSD,buy,92368.1171875,0.10842275080148578,0.0,0.10842275080148578,
2026-01-20 08:00:00+00:00,BTCUSD,sell,91148.390625,0.10842275080148578,9867.73540382682,0.0,
2026-01-20 09:00:00+00:00,LINKUSD,buy,12.556500434875488,785.8448410515592,0.0,785.8448410515592,
2026-01-20 10:00:00+00:00,LINKUSD,sell,12.557856559753418,785.8448410515592,9868.252447102883,0.0,
2026-01-20 14:00:00+00:00,SOLUSD,buy,128.33999633789062,76.88934392152414,-1.8189894035458565e-12,76.88934392152414,
2026-01-20 19:00:00+00:00,SOLUSD,sell,127.187744140625,76.88934392152414,9779.11033500612,0.0,
2026-01-20 22:00:00+00:00,LINKUSD,buy,12.208000183105469,801.0188676790095,0.0,801.0188676790095,
2026-01-21 00:00:00+00:00,LINKUSD,sell,12.15071964263916,801.0188676790095,9732.685113463747,0.0,
2026-01-21 08:00:00+00:00,UNIUSD,buy,4.881744861602783,1990.7037805219866,0.0,1990.7037805219866,
2026-01-21 09:00:00+00:00,UNIUSD,sell,4.887091636657715,1990.7037805219866,9714.158669156617,0.0,
2026-01-21 12:00:00+00:00,LINKUSD,buy,12.164999961853027,798.5111922329371,1.8189894035458565e-12,798.5111922329371,
2026-01-21 13:00:00+00:00,LINKUSD,sell,12.181527137756348,798.5111922329371,9726.815345003628,0.0,
2026-01-21 16:00:00+00:00,SOLUSD,buy,128.2891387939453,75.81736878502727,-1.8189894035458565e-12,75.81736878502727,
2026-01-21 18:00:00+00:00,SOLUSD,sell,126.92013549804688,75.81736878502727,9622.483206831053,0.0,
2026-01-22 12:00:00+00:00,UNIUSD,buy,4.9127349853515625,1955.747893755603,0.0,1955.747893755603,
2026-01-22 13:00:00+00:00,UNIUSD,sell,4.923356533050537,1955.747893755603,9614.400903466892,0.0,
2026-01-22 14:00:00+00:00,SOLUSD,buy,129.23500061035156,74.39264584010752,0.0,74.39264584010752,
2026-01-22 17:00:00+00:00,SOLUSD,sell,127.9137954711914,74.39264584010752,9515.58114404226,0.0,
