timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-15 01:00:00+00:00,10000.0,10000.0,2621.7055701795084,7378.294429820491,0.0,5.0
2026-01-15 02:00:00+00:00,9989.02741349612,7378.294429820494,331.5798467878829,7046.714583032611,2610.732983675626,7.0
2026-01-15 03:00:00+00:00,9969.923437921198,8474.731012906082,10.014999999999908,8464.716012906083,1495.1924250151146,5.0
2026-01-15 04:00:00+00:00,9975.489056374405,8464.716012906083,4284.336969354175,4180.379043551908,1510.773043468322,9.0
2026-01-15 05:00:00+00:00,9974.677665864374,9974.677665864374,6040.551297114823,3934.126368749551,0.0,5.0
2026-01-15 06:00:00+00:00,9964.961069260307,8963.157555303293,4581.625625940936,4381.531929362357,1001.803513957015,5.0
2026-01-15 07:00:00+00:00,9978.834677157924,7548.469952532563,2920.5175746763925,4627.952377856171,2430.3647246253595,5.0
2026-01-15 08:00:00+00:00,9975.189182987519,9975.189182987519,6726.339471991261,3248.8497109962573,0.0,5.0
2026-01-15 09:00:00+00:00,9991.08513485612,8548.024616307233,4567.038741906297,3980.985874400936,1443.0605185488864,5.0
2026-01-15 10:00:00+00:00,9988.920587081426,9988.920587081426,3900.384875011844,6088.535712069582,0.0,5.0
2026-01-15 11:00:00+00:00,9984.416697112132,7529.306589276703,661.2472990811688,6868.059290195534,2455.1101078354295,5.0
2026-01-15 12:00:00+00:00,9985.535630662629,9324.727842885008,5678.776541099802,3645.951301785206,660.8077877776217,7.0
2026-01-15 13:00:00+00:00,9984.519669412646,8298.561241587053,2700.6810682541936,5597.880173332859,1685.9584278255938,6.0
2026-01-15 14:00:00+00:00,9974.65246551847,7283.973246867897,731.2184448056184,6552.754802062278,2690.6792186505727,5.0
2026-01-15 15:00:00+00:00,9969.357921312856,7736.661650423087,2355.4236472605103,5381.238003162576,2232.696270889769,10.0
2026-01-15 16:00:00+00:00,9969.694072274562,7023.8838857606115,2357.600979450466,4666.282906310145,2945.810186513951,10.0
2026-01-15 17:00:00+00:00,9969.97745048429,9818.223576050328,3921.6143790060737,5896.609197044254,151.75387443396176,9.0
2026-01-15 18:00:00+00:00,9929.37884563516,5898.9864447005875,1336.0507831528403,4562.935661547747,4030.3924009345715,9.0
2026-01-15 19:00:00+00:00,9923.242971762618,4572.920661547744,-2.632560835991171e-12,4572.920661547747,5350.322310214874,7.0
2026-01-15 20:00:00+00:00,9908.361619997684,8184.819720004763,3873.4422337907554,4311.377486214008,1723.5418999929207,9.0
2026-01-15 21:00:00+00:00,9918.39742035886,7665.845102421819,3876.470884890008,3789.374217531811,2252.552317937041,8.0
2026-01-15 22:00:00+00:00,9916.909814206592,9062.371352027261,6276.498006093547,2785.8733459337145,854.5384621793318,7.0
2026-01-15 23:00:00+00:00,9916.909814206592,9062.371352027261,6089.831807118495,2972.5395449087664,854.5384621793318,7.0
2026-01-16 00:00:00+00:00,9915.712777325858,7765.804936447932,2563.6108046618624,5202.194131786069,2149.907840877925,7.0
2026-01-16 01:00:00+00:00,9915.776171861464,7930.808820053835,1071.855014642236,6858.953805411599,1984.9673518076293,9.0
2026-01-16 02:00:00+00:00,9910.503579108465,6876.7555080015345,1531.111774900759,5345.6437331007755,3033.7480711069297,10.0
2026-01-16 03:00:00+00:00,9905.43408297079,7367.495517591855,2277.8703274468357,5089.62519014502,2537.938565378936,9.0
2026-01-16 04:00:00+00:00,9899.813740590758,6681.930815131934,2261.7190424683927,4420.211772663541,3217.8829254588245,10.0
2026-01-16 05:00:00+00:00,9918.18881613966,6788.745189040441,2287.31571296552,4501.429476074921,3129.4436270992187,10.0
2026-01-16 06:00:00+00:00,9914.776453360568,9060.237991181237,3606.4099053343734,5453.828085846863,854.5384621793318,7.0
2026-01-16 07:00:00+00:00,9913.317439796416,8161.150661214904,627.6854448274614,7533.4652163874425,1752.1667785815123,7.0
2026-01-16 08:00:00+00:00,9914.775760888413,9034.970718926752,2665.689870657604,6369.280848269148,879.8050419616618,8.0
2026-01-16 09:00:00+00:00,9914.727365700148,9027.059731297071,1374.0832028072753,7652.976528489796,887.6676344030767,8.0
2026-01-16 10:00:00+00:00,9908.836147066515,7701.832525871093,3018.8734293824155,4682.9590964886775,2207.003621195422,10.0
2026-01-16 11:00:00+00:00,9910.805536192107,6388.082092574289,1252.1485382890876,5135.933554285201,3522.7234436178182,10.0
2026-01-16 12:00:00+00:00,9908.29203935212,9053.753577172789,5284.280610675117,3769.472966497672,854.5384621793318,7.0
2026-01-16 13:00:00+00:00,9898.068772596966,6360.139882937254,990.7154375183126,5369.424445418941,3537.9288896597127,7.0
2026-01-16 14:00:00+00:00,9894.341205131062,6787.736351938919,1887.2711508904958,4900.465201048423,3106.6048531921433,7.0
2026-01-16 15:00:00+00:00,9871.860303058005,8012.074006787526,2414.3106674064356,5597.76333938109,1859.7862962704803,7.0
2026-01-16 16:00:00+00:00,9893.119882171219,6768.44128660228,2891.4534145137472,3876.987872088533,3124.6785955689384,11.0
2026-01-16 17:00:00+00:00,9891.8029174691,8924.41211478251,5067.252523168494,3857.159591614016,967.3908026865902,8.0
2026-01-16 18:00:00+00:00,9892.966689559795,9584.916942825263,6758.122246437686,2826.7946963875766,308.04974673453137,8.0
2026-01-16 19:00:00+00:00,9894.065546595306,4800.143415345022,714.7844498491122,4085.3589654959096,5093.922131250285,7.0
2026-01-16 20:00:00+00:00,9896.012932954833,9867.885936768518,8423.656012166693,1444.2299246018247,28.126996186315388,9.0
2026-01-16 21:00:00+00:00,9895.974622526384,9894.2506622695,4503.2677535867915,5390.9829086827085,1.7239602568846921,8.0
2026-01-16 22:00:00+00:00,9895.974622526384,9894.2506622695,3538.1312489934735,6356.1194132760265,1.7239602568846921,8.0
2026-01-16 23:00:00+00:00,9895.982915682654,9826.718546101332,4361.679732867533,5465.038813233799,69.2643695813226,8.0
2026-01-17 00:00:00+00:00,9895.77881379663,9748.474783884365,3769.3750743455203,5979.099709538845,147.30402991226583,8.0
2026-01-17 01:00:00+00:00,9892.934496312198,7550.866170518137,1531.9206115511583,6018.945558966978,2342.0683257940614,8.0
2026-01-17 02:00:00+00:00,9888.1690809717,8926.08600413851,3069.302397623665,5856.783606514844,962.0830768331912,10.0
2026-01-17 03:00:00+00:00,9889.286340314044,8590.758214480054,2717.079204476586,5873.679010003469,1298.5281258339892,9.0
2026-01-17 04:00:00+00:00,9888.1950824799,9876.489330762752,4572.613810533187,5303.875520229565,11.70575171714949,8.0
2026-01-17 05:00:00+00:00,9887.919096993613,9620.872579337669,4216.678964643551,5404.193614694118,267.0706901820595,8.0
2026-01-17 06:00:00+00:00,9887.874846544379,9836.496148954935,5656.631776492423,4179.864372462512,51.37869758944397,9.0
2026-01-17 07:00:00+00:00,9887.511387463399,7040.911159910739,2471.504622143683,4569.406537767056,2846.60022755266,9.0
2026-01-17 08:00:00+00:00,9887.395031023641,9863.494187608936,7067.506269739681,2795.9879178692554,23.90084341470512,9.0
2026-01-17 09:00:00+00:00,9887.36202898504,9885.638068728156,5772.329342965091,4113.308725763065,1.7239602568846921,8.0
2026-01-17 10:00:00+00:00,9887.232822430442,9801.576412679371,5637.394639850951,4164.18177282842,85.65640975107063,9.0
2026-01-17 11:00:00+00:00,9885.636743947438,7064.454309764302,3060.841718451865,4003.612591312437,2821.182434183136,10.0
2026-01-17 12:00:00+00:00,9884.433398166913,8838.265758222835,4678.754133071504,4159.511625151331,1046.1676399440782,9.0
2026-01-17 13:00:00+00:00,9884.518872884582,9401.997883050853,6352.468866690685,3049.5290163601685,482.52098983372895,9.0
2026-01-17 14:00:00+00:00,9883.2573472999,9018.44955262878,6121.277688097587,2897.171864531192,864.8077946711196,9.0
2026-01-17 15:00:00+00:00,9882.198082631168,9880.474122374284,5956.424896827268,3924.0492255470162,1.7239602568846921,8.0
