timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-15 02:00:00+00:00,BTCUSD,buy,96407.23697916667,0.014818093260780194,2.1428571428571432,8569.285714285714,1190.9912844652224,0.014818093260780194,entry
2026-01-15 02:00:00+00:00,ETHUSD,buy,3323.1692708333335,0.006865622245935753,0.034223437309265144,8546.435865975562,1168.1414361550696,0.006865622245935753,entry
2026-01-15 02:00:00+00:00,LINKUSD,buy,13.968440055847168,8.743890752955974,0.1832077707563128,8424.114144367264,1045.8197145467714,8.743890752955974,entry
2026-01-15 02:00:00+00:00,SOLUSD,buy,145.18649291992188,0.5559203853490947,0.12106819663728988,8343.280945079101,964.9865152586075,0.5559203853490947,entry
2026-01-15 02:00:00+00:00,UNIUSD,buy,5.597448348999023,172.13936482785675,1.445311805180141,7378.294429820494,-1.1368683772161603e-13,172.13936482785675,entry
2026-01-15 03:00:00+00:00,BTCUSD,sell,96514.5546875,0.014818093260780194,2.1452425085730678,8806.310859693966,331.5798467878829,0.0,exit
2026-01-15 03:00:00+00:00,LINKUSD,buy,13.909000396728516,21.393411309110594,0.4463414495786933,8508.303551858591,33.57253895250864,30.137302062066567,entry
2026-01-15 03:00:00+00:00,SOLUSD,buy,144.44000244140625,0.232084291072715,0.05028338335373249,8474.731012906082,-9.237055564881302e-14,0.7880046764218097,entry
2026-01-15 04:00:00+00:00,BTCUSD,buy,95958.3359375,0.00010421189469681137,0.015,8464.716012906083,-9.237055564881302e-14,0.00010421189469681137,entry
2026-01-15 05:00:00+00:00,BTCUSD,sell,96327.5703125,0.00010421189469681137,0.015057717920708914,8474.739433801968,4284.336969354175,0.0,exit
2026-01-15 05:00:00+00:00,ETHUSD,sell,3304.660400390625,0.006865622245935753,0.03403282494027724,8497.393950937212,4284.336969354175,0.0,exit
2026-01-15 05:00:00+00:00,LINKUSD,sell,13.850606282552084,30.137302062066567,0.6261298579200436,8914.187726359321,4284.336969354175,0.0,exit
2026-01-15 05:00:00+00:00,SOLUSD,sell,144.4259796142578,0.7880046764218097,0.17071252099925416,9027.825361171159,4284.336969354175,0.0,exit
2026-01-15 05:00:00+00:00,UNIUSD,sell,5.508761564890544,172.13936482785675,1.4224120751525526,9974.677665864374,4284.336969354175,0.0,exit
2026-01-15 06:00:00+00:00,UNIUSD,buy,5.504049777984619,183.50217451640623,1.5150076543600808,8963.157555303293,5029.031186553742,183.50217451640623,entry
2026-01-15 07:00:00+00:00,BTCUSD,buy,96211.265625,0.013308743742337,1.9206766189935627,7680.785799355257,3299.2538699929,0.013308743742337,entry
2026-01-15 07:00:00+00:00,SOLUSD,buy,144.13949584960938,7.893517718068455,1.706651496543519,6541.311483496367,2159.77955413401,7.893517718068455,entry
2026-01-15 07:00:00+00:00,UNIUSD,sell,5.496782143910726,183.50217451640623,1.5130072143758575,7548.469952532563,2159.77955413401,0.0,exit
2026-01-15 08:00:00+00:00,BTCUSD,sell,96637.25,0.013308743742337,1.9291805943212343,8832.661168152397,2920.5175746763925,0.0,exit
2026-01-15 08:00:00+00:00,SOLUSD,sell,144.9600067138672,7.893517718068455,1.7163665721108492,9975.189182987519,2920.5175746763925,0.0,exit
2026-01-15 09:00:00+00:00,LINKUSD,buy,13.884296417236328,102.6358832538326,2.137540539211611,8548.024616307233,5299.174905310975,102.6358832538326,entry
