timestamp,symbol,side,price,quantity,fee_paid,cash_after,reserved_cash_after,position_after,kind
2026-01-15 02:00:00+00:00,BTCUSD,buy,96407.23697916667,0.014818093260780194,2.1428571428571432,8569.285714285714,1193.2527444389605,0.014818093260780194,entry
2026-01-15 02:00:00+00:00,ETHUSD,buy,3323.167236328125,0.0076410791020608,0.03808887558323997,8543.85504168797,1167.8220718412172,0.0076410791020608,entry
2026-01-15 02:00:00+00:00,LINKUSD,buy,13.968440055847168,8.72106171953492,0.18272944177900044,8421.852684393523,1045.8197145467711,8.72106171953492,entry
2026-01-15 02:00:00+00:00,SOLUSD,buy,145.18649291992188,0.5559203853490947,0.12106819663728988,8341.01948510536,964.9865152586073,0.5559203853490947,entry
2026-01-15 02:00:00+00:00,UNIUSD,buy,5.597448348999023,172.13936482785675,1.445311805180141,7376.032969846753,-3.410605131648481e-13,172.13936482785675,entry
2026-01-15 03:00:00+00:00,BTCUSD,sell,96514.5546875,0.014818093260780194,2.1452425085730678,8804.049399720225,329.0766027694609,0.0,exit
2026-01-15 03:00:00+00:00,LINKUSD,buy,13.909000396728516,21.216216049619003,0.44264453617684296,8508.51039773282,33.53760078205545,29.937277769153923,entry
2026-01-15 03:00:00+00:00,SOLUSD,buy,144.44000244140625,0.231842766279716,0.050231054591196846,8474.972796950764,-3.126388037344441e-13,0.7877631516288107,entry
2026-01-15 04:00:00+00:00,BTCUSD,buy,95958.3359375,0.00010421189469681137,0.015,8464.957796950765,-3.126388037344441e-13,0.00010421189469681137,entry
2026-01-15 05:00:00+00:00,BTCUSD,sell,96327.5703125,0.00010421189469681137,0.015057717920708914,8474.981217846649,4284.718985835102,0.0,exit
2026-01-15 05:00:00+00:00,ETHUSD,sell,3304.5826822916665,0.0076410791020608,0.03787586651203632,8500.193919654828,4284.718985835102,0.0,exit
2026-01-15 05:00:00+00:00,LINKUSD,sell,13.85060183207194,29.937277769153923,0.6219739714750349,8914.221260000044,4284.718985835102,0.0,exit
2026-01-15 05:00:00+00:00,SOLUSD,sell,144.4259796142578,0.7877631516288107,0.17066019731700915,9027.824064680733,4284.718985835102,0.0,exit
2026-01-15 05:00:00+00:00,UNIUSD,sell,5.508761564890544,172.13936482785675,1.4224120751525526,9974.676369373949,4284.718985835102,0.0,exit
2026-01-15 06:00:00+00:00,UNIUSD,buy,5.504049777984619,183.50215066512797,1.5150074574421468,8963.156390288408,4659.647784432836,183.50215066512797,entry
2026-01-15 07:00:00+00:00,BTCUSD,buy,96211.265625,0.013308742012490745,1.9206763693475162,7680.784801020716,3077.2103778235414,0.013308742012490745,entry
2026-01-15 07:00:00+00:00,SOLUSD,buy,144.13949584960938,7.8935166920834074,1.706651274716068,6541.310633268622,1937.7362100714467,7.8935166920834074,entry
2026-01-15 07:00:00+00:00,UNIUSD,sell,5.496782143910726,183.50215066512797,1.5130070177179367,7548.468971396195,1937.7362100714467,0.0,exit
2026-01-15 08:00:00+00:00,BTCUSD,sell,96637.25,0.013308742012490745,1.929180343569857,8832.660020099196,2920.517195072839,0.0,exit
2026-01-15 08:00:00+00:00,SOLUSD,sell,144.9600067138672,7.8935166920834074,1.7163663490206502,9975.187886430609,2920.517195072839,0.0,exit
2026-01-15 09:00:00+00:00,LINKUSD,buy,13.884269714355469,102.63606730754226,2.1375402613779877,8548.023505250572,5158.203515607913,102.63606730754226,entry
2026-01-15 10:00:00+00:00,LINKUSD,sell,14.0600004196167,102.63606730754226,2.164594724117778,9988.922059938306,4567.038148290923,0.0,exit
2026-01-15 11:00:00+00:00,BTCUSD,buy,96675.484375,0.014760607354913729,2.1404832985582085,8559.792710934276,2470.158935690478,0.014760607354913729,entry
2026-01-15 11:00:00+00:00,LINKUSD,buy,13.98908805847168,4.5157724833474795,0.09475730838235684,8496.526414704324,2406.892639460524,4.5157724833474795,entry
2026-01-15 11:00:00+00:00,UNIUSD,buy,5.5234599113464355,174.8618807577535,1.4487638825821383,7529.23506243365,1439.6012871898497,174.8618807577535,entry
2026-01-15 12:00:00+00:00,BTCUSD,sell,96750.46875,0.014760607354913729,2.1421435209339013,8955.188599535317,661.2411125100806,0.0,exit
2026-01-15 12:00:00+00:00,ETHUSD,buy,3350.85009765625,0.0029843173250258177,0.015,8945.173599535317,651.2261125100806,0.0029843173250258177,entry
2026-01-15 12:00:00+00:00,LINKUSD,sell,14.033218065897623,4.5157724833474795,0.09505622999219283,9008.44936330012,651.2261125100806,0.0,exit
2026-01-15 12:00:00+00:00,SOLUSD,buy,144.7993927001953,4.490700715518935,0.9753761046082117,8357.223250790037,-1.9326762412674725e-12,4.490700715518935,entry
2026-01-15 12:00:00+00:00,UNIUSD,sell,5.541318575541179,174.8618807577535,1.4534480819955091,9324.735190705047,-1.9326762412674725e-12,0.0,exit
2026-01-15 13:00:00+00:00,ETHUSD,sell,3369.0,0.0029843173250258177,0.01508124760201797,9334.774274525456,5678.787719807124,0.0,exit
2026-01-15 13:00:00+00:00,SOLUSD,sell,145.0138702392578,4.490700715518935,0.9768208362654077,9985.011344532795,5678.787719807124,0.0,exit
2026-01-15 13:00:00+00:00,SOLUSD,buy,144.4769744873047,4.729488397457205,1.024953261806142,9300.684216733562,4994.460592007889,4.729488397457205,entry
2026-01-15 13:00:00+00:00,UNIUSD,buy,5.496799945831299,182.0384377782806,1.5009433123783007,8298.554398502316,3992.330773776644,182.0384377782806,entry
2026-01-15 14:00:00+00:00,BTCUSD,buy,96588.58072916667,0.012273788084108693,1.7782616568219247,7111.268365630877,1518.7226307098306,0.012273788084108693,entry
2026-01-15 14:00:00+00:00,ETHUSD,buy,3338.408203125,0.029794411980618916,0.14919886404507596,7011.653257403448,1419.1075224824015,0.029794411980618916,entry
2026-01-15 14:00:00+00:00,LINKUSD,buy,13.982120196024576,65.24491388650723,1.3683933422106258,6098.02263592082,505.47690099977365,65.24491388650723,entry
2026-01-15 14:00:00+00:00,SOLUSD,sell,145.125,4.729488397457205,1.0295505055214653,6783.360089096275,505.47690099977365,0.0,exit
2026-01-15 14:00:00+00:00,SOLUSD,buy,143.94536844889322,3.5063290101415863,0.7570797319018105,6277.8831880965,-1.8758328224066645e-12,3.5063290101415863,entry
2026-01-15 14:00:00+00:00,UNIUSD,sell,5.505798975626628,182.0384377782806,1.5034005663664936,7278.646831774462,-1.8758328224066645e-12,0.0,exit
2026-01-15 15:00:00+00:00,BTCUSD,sell,96602.97135416667,0.012273788084108693,1.7785265980443963,8462.552703872681,730.6837403484467,0.0,exit
2026-01-15 15:00:00+00:00,UNIUSD,buy,5.43827486038208,134.15823492649255,1.0943840344709665,7731.868963524233,-1.9326762412674725e-12,134.15823492649255,entry
2026-01-15 16:00:00+00:00,ETHUSD,buy,3316.02685546875,0.10581780055854922,0.526342002658178,7380.447953082789,2148.697477492731,0.13561221253916814,entry
2026-01-15 16:00:00+00:00,SOLUSD,sell,143.76546223958334,3.5063290101415863,0.7561335163605988,7883.7808304734945,2148.697477492731,0.0,exit
2026-01-15 16:00:00+00:00,SOLUSD,buy,143.26578776041666,4.203485917355504,0.903323581934631,7280.661785601806,1545.5784326210426,4.203485917355504,entry
2026-01-15 16:00:00+00:00,UNIUSD,buy,5.401309967041016,70.33895479505833,0.569883746408694,6900.169404249601,1165.0860512688378,204.49718972155088,entry
2026-01-15 17:00:00+00:00,ETHUSD,sell,3332.2422688802085,0.13561221253916814,0.677839120199074,7351.384311928785,2647.4108478768135,0.0,exit
2026-01-15 17:00:00+00:00,LINKUSD,sell,13.954024314880371,65.24491388650723,1.365643672191897,8260.447783051191,2647.4108478768135,0.0,exit
2026-01-15 17:00:00+00:00,LINKUSD,buy,13.82476011912028,6.057479632643236,0.12561480427162436,8176.578965399171,2563.542030224792,6.057479632643236,entry
2026-01-15 17:00:00+00:00,NFLX,buy,88.99583689371745,1.239453454916569,0.05515309875555478,8066.217614789305,2453.180679614927,1.239453454916569,entry
2026-01-15 17:00:00+00:00,SOLUSD,sell,143.6334482828776,4.203485917355504,0.9056417656774292,8669.073150141914,2453.180679614927,0.0,exit
2026-01-15 17:00:00+00:00,UNIUSD,sell,5.421735922495524,204.49718972155088,1.6630946393440724,9776.139815065286,2453.180679614927,0.0,exit
2026-01-15 18:00:00+00:00,BTCUSD,buy,96367.20052083333,0.00022644075080072994,0.03273219185775299,9754.285621634926,3938.8124522926487,0.00022644075080072994,entry
2026-01-15 18:00:00+00:00,ETHUSD,buy,3300.426513671875,0.0030299114246523685,0.015,9744.270621634927,3928.797452292649,0.0030299114246523685,entry
2026-01-15 18:00:00+00:00,LINKUSD,buy,13.835399627685547,94.88585700632976,1.9691756260469984,8429.517695310882,2614.044525968603,100.943336638973,entry
2026-01-15 18:00:00+00:00,NFLX,buy,88.80000305175781,3.870987258982684,0.17187184020548898,8085.602143059698,2270.1289737174197,5.110440713899253,entry
2026-01-15 18:00:00+00:00,SOLUSD,buy,142.62449645996094,9.79208647053313,2.0948871032282756,6686.915853804287,871.4426844620075,9.79208647053313,entry
2026-01-15 18:00:00+00:00,UNIUSD,buy,5.368391195933024,160.99648137295517,1.2964381397681515,5821.327322485751,5.854153143471535,160.99648137295517,entry
2026-01-15 19:00:00+00:00,ETHUSD,sell,3299.230224609375,0.0030310100596826306,0.015,5831.312322485751,1416.7659932166307,-1.09863503026204e-06,exit
2026-01-15 19:00:00+00:00,ETHUSD,buy,3287.324951171875,0.24994726645673665,1.2324868282506531,5008.421950157065,593.8756208879446,0.2499461678217064,entry
2026-01-15 19:00:00+00:00,NFLX,buy,88.81693776448567,4.252843022945214,0.1888622470455261,4630.508593818968,215.9622645498469,9.363283736844467,entry
2026-01-15 19:00:00+00:00,NVDA,buy,188.18976338704428,1.1470036068711018,0.10792716869057951,4414.546329269118,-2.6716406864579767e-12,1.1470036068711018,entry
2026-01-15 20:00:00+00:00,ETHUSD,sell,3295.1187337239585,0.2499461678217064,1.2354034500177258,5236.913225830918,-2.6716406864579767e-12,0.0,exit
2026-01-15 20:00:00+00:00,LINKUSD,sell,13.70527426401774,100.943336638973,2.0751841706432934,6618.294155422471,-2.6716406864579767e-12,0.0,exit
2026-01-15 20:00:00+00:00,SOLUSD,sell,141.6640421549479,9.79208647053313,2.080779825819751,8003.399926143152,-2.6716406864579767e-12,0.0,exit
2026-01-15 21:00:00+00:00,BTCUSD,sell,95589.68489583333,0.00022644075080072994,0.03246810002492654,8025.012858059745,3772.029088875868,0.0,exit
2026-01-15 21:00:00+00:00,BTCUSD,buy,95193.85416666667,0.0022937243861860875,0.32752269707568815,7806.336870645544,3553.353101461667,0.0022937243861860875,entry
2026-01-15 21:00:00+00:00,LINKUSD,buy,13.601400375366211,84.0606713307706,1.7150142698878184,6661.279009783777,2408.2952405999004,84.0606713307706,entry
2026-01-15 21:00:00+00:00,UNIUSD,sell,5.291907628377278,160.99648137295517,1.277967761879163,7511.979549941339,2408.2952405999004,0.0,exit
2026-01-15 22:00:00+00:00,BTCUSD,sell,95584.2734375,0.0022937243861860875,0.32886596837920923,7730.894662892433,3797.0690030847454,0.0,exit
2026-01-15 22:00:00+00:00,LINKUSD,sell,13.656656265258789,84.0606713307706,1.7219815406868422,8877.160375142974,3797.0690030847454,0.0,exit
2026-01-16 00:00:00+00:00,BTCUSD,buy,95538.93489583333,0.01327381103065736,1.9022486518163517,7607.09235861359,4695.303684702466,0.01327381103065736,entry
2026-01-16 01:00:00+00:00,BTCUSD,sell,95629.58854166667,0.01327381103065736,1.9040536308623996,8874.557392224327,2367.644261643283,0.0,exit
2026-01-16 01:00:00+00:00,SOLUSD,buy,141.90471394856772,7.658149257788698,1.630091219702912,7786.199821202683,1279.2866906216384,7.658149257788698,entry
2026-01-16 01:00:00+00:00,UNIUSD,buy,5.324135462443034,3.2774614714606605,0.026174473270491647,7768.723997882418,1261.8108673013735,3.2774614714606605,entry
2026-01-16 02:00:00+00:00,BTCUSD,buy,95554.3046875,0.0020130853020668992,0.2885384494734427,7576.076493117316,740.8351599925787,0.0020130853020668992,entry
2026-01-16 02:00:00+00:00,ETHUSD,buy,3311.643798828125,0.20452649770715625,1.015978361741908,6897.741606927636,62.50027380289805,0.20452649770715625,entry
2026-01-16 02:00:00+00:00,LINKUSD,buy,13.772899627685547,2.2247432461351777,0.045961748139586686,6867.054479753106,31.81314662836734,2.2247432461351777,entry
