timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2026-01-15 01:00:00+00:00,SOLUSD,145.18649291992188,146.12020365397134,2.82492458820343,99.99166870117188,99.99166870117188
2026-01-15 02:00:00+00:00,SOLUSD,144.44000244140625,145.41363525390625,5.3991866906483965,99.9912592569987,99.9912592569987
2026-01-15 03:00:00+00:00,SOLUSD,143.4499969482422,144.73211161295572,2.7292795181274414,99.99079895019531,99.99079895019531
2026-01-15 04:00:00+00:00,SOLUSD,143.38419087727866,144.4259796142578,99.18436686197917,99.56053924560547,99.76560465494792
2026-01-15 05:00:00+00:00,SOLUSD,143.28831990559897,144.5625,70.22137069702148,99.97575378417969,99.97575378417969
2026-01-15 06:00:00+00:00,SOLUSD,144.13949584960938,144.46127319335938,44.42839256922404,99.99222310384114,99.99222310384114
2026-01-15 07:00:00+00:00,SOLUSD,143.86798095703125,144.9600067138672,97.40943908691406,99.92049662272136,99.95446268717448
2026-01-15 08:00:00+00:00,SOLUSD,144.07359822591147,144.96871948242188,59.29497114817301,99.98315684000652,99.98315684000652
2026-01-15 09:00:00+00:00,SOLUSD,144.0120849609375,145.59649658203125,97.6452865600586,99.92671457926433,99.95252736409505
2026-01-15 10:00:00+00:00,SOLUSD,144.39763387044272,145.53001912434897,59.53701082865397,99.98803202311198,99.98803202311198
2026-01-15 11:00:00+00:00,SOLUSD,144.7993927001953,145.2835896809896,30.227208455403645,99.9928207397461,99.9928207397461
2026-01-15 12:00:00+00:00,SOLUSD,144.4769744873047,145.0138702392578,98.22742462158203,99.86857604980469,99.93252563476562
2026-01-15 13:00:00+00:00,SOLUSD,143.94536844889322,145.125,95.66905212402344,99.9307149251302,99.95733133951823
2026-01-15 14:00:00+00:00,SOLUSD,143.89999389648438,145.22551981608072,2.072030782699585,99.99166870117188,99.99166870117188
2026-01-15 15:00:00+00:00,SOLUSD,143.26578776041666,143.76546223958334,98.3625259399414,99.92689259847005,99.92689259847005
2026-01-15 16:00:00+00:00,SOLUSD,141.9210968017578,143.6334482828776,99.9652582804362,99.6456527709961,99.9652582804362
2026-01-15 17:00:00+00:00,SOLUSD,142.62449645996094,143.5146280924479,81.72256215413411,99.99085998535156,99.99085998535156
2026-01-15 18:00:00+00:00,SOLUSD,141.54200744628906,142.81137084960938,92.34389241536458,99.98541005452473,99.98541005452473
2026-01-15 19:00:00+00:00,SOLUSD,141.41270955403647,141.6640421549479,99.95589447021484,99.61413828531902,99.95589447021484
2026-01-15 20:00:00+00:00,SOLUSD,141.12298075358072,141.48856099446616,99.9628397623698,99.74761199951172,99.9628397623698
2026-01-15 21:00:00+00:00,SOLUSD,141.01162719726562,141.99382527669272,99.9769770304362,99.32792154947917,99.9769770304362
2026-01-15 22:00:00+00:00,SOLUSD,141.4171396891276,142.35000610351562,99.97447713216145,99.61396026611328,99.97447713216145
2026-01-15 23:00:00+00:00,SOLUSD,141.94376118977866,142.34521484375,99.86489359537761,99.87428538004558,99.95961507161458
2026-01-16 00:00:00+00:00,SOLUSD,141.90471394856772,142.43460083007812,99.32240295410156,99.93930053710938,99.96848042805989
2026-01-16 01:00:00+00:00,SOLUSD,142.07769775390625,142.41709899902344,95.5442632039388,99.96106719970703,99.96106719970703
2026-01-16 02:00:00+00:00,SOLUSD,141.545166015625,142.24842325846353,97.99224599202473,99.9391860961914,99.95483144124348
2026-01-16 03:00:00+00:00,SOLUSD,141.4709014892578,142.07978312174478,99.08994801839192,99.94669596354167,99.96864318847656
2026-01-16 04:00:00+00:00,SOLUSD,141.5594940185547,142.11329142252603,89.43865966796875,99.9816411336263,99.9816411336263
2026-01-16 05:00:00+00:00,SOLUSD,140.90066528320312,143.11300659179688,99.93595631917317,99.70428721110027,99.93595631917317
2026-01-16 06:00:00+00:00,SOLUSD,141.29371643066406,143.3293660481771,4.428127249081929,99.98290761311848,99.98290761311848
2026-01-16 07:00:00+00:00,SOLUSD,142.5579833984375,143.05950927734375,0.643954853216807,99.98706817626953,99.98706817626953
2026-01-16 08:00:00+00:00,SOLUSD,142.11348470052084,143.20098368326822,14.353440443674723,99.9832534790039,99.9832534790039
2026-01-16 09:00:00+00:00,SOLUSD,142.6301727294922,143.0873565673828,1.891422967116038,99.98786926269531,99.98786926269531
2026-01-16 10:00:00+00:00,SOLUSD,142.53077189127603,143.1033935546875,44.57903861999512,99.9793930053711,99.9793930053711
2026-01-16 11:00:00+00:00,SOLUSD,142.5172119140625,143.04249572753906,30.987563769022625,99.9912592569987,99.9912592569987
2026-01-16 12:00:00+00:00,SOLUSD,142.5199991861979,143.61500549316406,80.19295501708984,99.980712890625,99.980712890625
2026-01-16 13:00:00+00:00,SOLUSD,142.90341186523438,143.36042277018228,4.437648057937622,99.99083455403645,99.99083455403645
2026-01-16 14:00:00+00:00,SOLUSD,142.4989013671875,143.26886494954428,69.4076919555664,99.99075317382812,99.99075317382812
2026-01-16 15:00:00+00:00,SOLUSD,140.7205047607422,143.36783345540366,0.577381451924642,99.98850758870442,99.98850758870442
2026-01-16 16:00:00+00:00,SOLUSD,140.56991577148438,141.98169453938803,99.9346186319987,99.0474141438802,99.9346186319987
2026-01-16 17:00:00+00:00,SOLUSD,140.83758036295572,143.0736083984375,99.5581283569336,99.48067220052083,99.78742980957031
2026-01-16 18:00:00+00:00,SOLUSD,141.62287394205728,143.4844970703125,51.815948486328125,99.98620096842448,99.98620096842448
