timestamp,equity,cash,reserved_cash,available_cash,gross_exposure,open_orders
2026-01-15 01:00:00+00:00,10000.0,10000.0,2623.9670301532465,7376.032969846754,0.0,5.0
2026-01-15 02:00:00+00:00,9989.017704210983,7376.032969846753,329.0766027694609,7046.956367077292,2612.98473436423,7.0
2026-01-15 03:00:00+00:00,9969.926314835557,8474.972796950764,10.014999999999688,8464.957796950765,1494.9535178847923,5.0
2026-01-15 04:00:00+00:00,9975.487918572218,8464.957796950765,4284.718985835102,4180.238811115662,1510.5301216214539,9.0
2026-01-15 05:00:00+00:00,9974.676369373949,9974.676369373949,5671.167763518375,4303.5086058555735,0.0,5.0
2026-01-15 06:00:00+00:00,9964.959774032828,8963.156390288408,4359.581967091233,4603.574423197175,1001.8033837444198,5.0
2026-01-15 07:00:00+00:00,9978.833380127176,7548.468971396195,2920.517195072839,4627.951776323356,2430.364408730982,5.0
2026-01-15 08:00:00+00:00,9975.187886430609,9975.187886430609,6585.36789678795,3389.8199896426595,0.0,5.0
2026-01-15 09:00:00+00:00,9991.086611594616,8548.023505250572,4567.038148290923,3980.985356959649,1443.0631063440442,5.0
2026-01-15 10:00:00+00:00,9988.922059938306,9988.922059938306,3899.288284694508,6089.633775243798,0.0,5.0
2026-01-15 11:00:00+00:00,9984.417913557298,7529.23506243365,661.2411125100806,6867.993949923569,2455.182851123648,5.0
2026-01-15 12:00:00+00:00,9985.536796458908,9324.735190705047,5678.787719807124,3645.9474708979233,660.8016057538609,7.0
2026-01-15 13:00:00+00:00,9984.520859597309,8298.554398502316,2706.008663581269,5592.5457349210465,1685.9664610949935,6.0
2026-01-15 14:00:00+00:00,9974.64999803331,7278.646831774462,730.6837403484467,6547.963091426015,2696.0031662588476,5.0
2026-01-15 15:00:00+00:00,9969.345899777252,7731.868963524233,2500.118487934175,5231.750475590057,2237.4769362530196,10.0
2026-01-15 16:00:00+00:00,9970.023245168495,6900.169404249601,2647.4108478768135,4252.758556372788,3069.853840918894,10.0
2026-01-15 17:00:00+00:00,9970.01093557135,9776.139815065286,3960.6666457230085,5815.473169342277,193.87112050606356,9.0
2026-01-15 18:00:00+00:00,9929.745464297961,5821.327322485751,1416.7659932166307,4404.5613292691205,4108.418141812211,9.0
2026-01-15 19:00:00+00:00,9923.964924866463,4414.546329269118,-2.6716406864579767e-12,4414.546329269121,5509.418595597344,7.0
2026-01-15 20:00:00+00:00,9907.588491680668,8003.399926143152,3772.029088875868,4231.370837267284,1904.1885655375172,9.0
2026-01-15 21:00:00+00:00,9917.52889480707,7511.979549941339,3797.0690030847454,3714.910546856594,2405.5493448657303,8.0
2026-01-15 22:00:00+00:00,9916.07196752332,8877.160375142974,6148.2229352578315,2728.9374398851423,1038.9115923803452,7.0
2026-01-15 23:00:00+00:00,9916.07196752332,8877.160375142974,5965.37170123185,2911.7886739111236,1038.9115923803452,7.0
2026-01-16 00:00:00+00:00,9914.899394920358,7607.09235861359,2367.644261643283,5239.448096970307,2307.807036306768,7.0
2026-01-16 01:00:00+00:00,9914.961493838802,7768.723997882418,933.4826647576806,6835.241333124737,2146.2374959563836,9.0
2026-01-16 02:00:00+00:00,9910.293082872711,6852.6792158491235,1527.8029752466114,5324.876240602513,3057.613867023588,10.0
2026-01-16 03:00:00+00:00,9905.579135256097,7316.435380147286,2382.6651360219444,4933.770244125342,2589.1437551088106,9.0
2026-01-16 04:00:00+00:00,9899.519479374954,6394.2094664123915,2022.8144251516142,4371.395041260777,3505.3100129625623,10.0
2026-01-16 05:00:00+00:00,9916.68287073337,6843.019469157981,2561.4489728249227,4281.570496333058,3073.663401575389,10.0
2026-01-16 06:00:00+00:00,9913.630736988087,8874.719144607741,3532.4981917658406,5342.220952841901,1038.9115923803452,7.0
2026-01-16 07:00:00+00:00,9912.201551463444,7994.107968793785,501.7152202122773,7492.392748581508,1918.093582669658,7.0
2026-01-16 08:00:00+00:00,9913.62993950494,8849.968924504326,2611.0619988580356,6238.906925646291,1063.6610150006134,8.0
2026-01-16 09:00:00+00:00,9913.58253528881,8842.220336106258,1327.17163126706,7515.048704839199,1071.3621991825514,8.0
2026-01-16 10:00:00+00:00,9907.908221291533,7562.904319673332,2983.8624087524922,4579.04191092084,2345.0039016182013,10.0
2026-01-16 11:00:00+00:00,9909.786395360858,6232.897789413653,1189.4977117655417,5043.400077648112,3676.888605947204,10.0
2026-01-16 12:00:00+00:00,9907.288965624404,8868.377373244059,5176.08461530686,3692.292757937199,1038.9115923803452,7.0
2026-01-16 13:00:00+00:00,9898.595842341809,6229.915597738316,970.4304733412679,5259.485124397048,3668.6802446034935,7.0
2026-01-16 14:00:00+00:00,9895.90151138215,7670.955248190413,2144.9702813046915,5525.984966885721,2224.9462631917368,6.0
2026-01-16 15:00:00+00:00,9869.196556905297,7755.4560441523445,1276.5081539517462,6478.9478902005985,2113.7405127529523,7.0
2026-01-16 16:00:00+00:00,9892.14951033027,6552.531061992946,1801.5900916450032,4750.940970347943,3339.6184483373236,9.0
2026-01-16 17:00:00+00:00,9890.67999076845,9845.929454159186,5546.4721863043305,4299.457267854856,44.75053660926389,8.0
2026-01-16 18:00:00+00:00,9891.055487893118,9596.058361502832,6014.986577238665,3581.071784264167,294.99712639028616,8.0
2026-01-16 19:00:00+00:00,9893.257712890128,5556.289210029414,828.1299229331202,4728.159287096294,4336.9685028607155,7.0
2026-01-16 20:00:00+00:00,9892.819305021736,9859.519077142804,8377.571047093788,1481.9480300490159,33.300227878931715,8.0
2026-01-16 21:00:00+00:00,9892.775518234022,9890.036923621765,3986.374276734627,5903.662646887138,2.7385946122582823,8.0
2026-01-16 22:00:00+00:00,9892.775518234022,9890.036923621765,3018.754828033495,6871.28209558827,2.7385946122582823,8.0
2026-01-16 23:00:00+00:00,9892.783803446047,9822.529302698722,3845.441075148861,5977.088227549861,70.25450074732595,8.0
2026-01-17 00:00:00+00:00,9892.579785086724,9744.318921688313,3249.33589501573,6494.983026672583,148.26086339841126,8.0
2026-01-17 01:00:00+00:00,9889.749419126081,7551.700202180431,1016.9515989759815,6534.74860320445,2338.0492169456497,8.0
2026-01-17 02:00:00+00:00,9884.994412045871,8926.327999579045,2558.8300439221093,6367.497955656936,958.6664124668266,10.0
2026-01-17 03:00:00+00:00,9886.105012466236,8586.527636817764,2201.464575522721,6385.063061295043,1299.5773756484716,9.0
2026-01-17 04:00:00+00:00,9885.013014087024,9872.2926280145,4056.2896292898595,5816.002998724641,12.720386072523079,8.0
2026-01-17 05:00:00+00:00,9884.737142099759,9616.788735679609,3700.511513807978,5916.277221871631,267.9725789462649,8.0
2026-01-17 06:00:00+00:00,9884.692903089908,9832.316409792184,5139.842713473007,4692.473696319176,52.37649329772507,9.0
2026-01-17 07:00:00+00:00,9884.33058505726,7037.923592149191,1956.0738971884102,5081.849694960781,2846.4069929080683,9.0
2026-01-17 08:00:00+00:00,9884.213528352546,9859.307442024245,6550.124482856614,3309.1829591676305,24.906086328301924,9.0
2026-01-17 09:00:00+00:00,9884.180540289613,9881.441945677356,5255.497349884465,4625.944595792891,2.7385946122582823,8.0
2026-01-17 10:00:00+00:00,9884.05138857888,9797.415970992806,5120.619922043213,4676.796048949594,86.63541758607353,9.0
2026-01-17 11:00:00+00:00,9882.456604680756,7061.455684954812,2545.1606612687556,4516.295023686056,2821.0009197259446,10.0
2026-01-17 12:00:00+00:00,9881.253023977162,8834.514081121682,4162.3862639412455,4672.127817180437,1046.738942855479,9.0
2026-01-17 13:00:00+00:00,9881.338462407357,9398.006927488199,5835.390560667507,3562.616366820692,483.3315349191587,9.0
2026-01-17 14:00:00+00:00,9880.07747231465,9014.621403924106,5604.297515480756,3410.3238884433495,865.4560683905436,9.0
2026-01-17 15:00:00+00:00,9879.018657281125,9876.280062668868,5439.514702223643,4436.765360445224,2.7385946122582823,8.0
