timestamp,symbol,side,price,quantity,cash_after,inventory_after,reason
2025-12-02 19:00:00+00:00,UNIUSD,buy,5.949824810028076,1678.2044488892154,0.0,1678.2044488892154,
2025-12-02 22:00:00+00:00,UNIUSD,sell,5.9460978507995605,1678.2044488892154,9963.799714942312,0.0,
2025-12-03 01:00:00+00:00,SOLUSD,buy,138.22035217285156,72.08433904545804,0.0,72.08433904545804,
2025-12-03 02:00:00+00:00,SOLUSD,sell,138.9044952392578,72.08433904545804,10012.560372848184,0.0,
2025-12-03 04:00:00+00:00,UNIUSD,buy,5.994019985198975,1667.9230385442395,0.0,1667.9230385442395,
2025-12-03 05:00:00+00:00,UNIUSD,sell,6.117000102996826,1667.9230385442395,10187.381370468045,0.0,
2025-12-03 10:00:00+00:00,LINKUSD,buy,14.378169059753418,708.5115028765456,0.0,708.5115028765456,
2025-12-03 12:00:00+00:00,LINKUSD,sell,14.48873233795166,708.5115028765456,10265.148144486182,0.0,
2025-12-03 20:00:00+00:00,SOLUSD,buy,140.3917236328125,73.11586834098637,0.0,73.11586834098637,
2025-12-03 21:00:00+00:00,SOLUSD,sell,141.68899536132812,73.11586834098637,10359.425930158235,0.0,
2025-12-04 07:00:00+00:00,SOLUSD,buy,142.6686248779297,72.60978337028784,-1.8189894035458565e-12,72.60978337028784,
2025-12-04 08:00:00+00:00,SOLUSD,sell,143.83775329589844,72.60978337028784,10443.737763302706,0.0,
2025-12-06 09:00:00+00:00,SOLUSD,buy,131.97500610351562,79.13200949028636,1.8189894035458565e-12,79.13200949028636,
2025-12-06 10:00:00+00:00,SOLUSD,sell,132.65126037597656,79.13200949028636,10496.668979460126,0.0,
2025-12-08 15:00:00+00:00,SOLUSD,buy,137.2169952392578,76.49473129675049,0.0,76.49473129675049,
2025-12-08 18:00:00+00:00,SOLUSD,sell,136.12344360351562,76.49473129675049,10412.436767849778,0.0,
2025-12-08 22:00:00+00:00,SOLUSD,buy,133.72647094726562,77.86152761228952,1.8189894035458565e-12,77.86152761228952,
2025-12-09 01:00:00+00:00,SOLUSD,sell,133.29510498046875,77.86152761228952,10378.271973037983,0.0,
2025-12-09 03:00:00+00:00,LINKUSD,buy,13.578206062316895,764.3118256909723,0.0,764.3118256909723,
2025-12-09 04:00:00+00:00,LINKUSD,sell,13.714750289916992,764.3118256909723,10482.054423768092,0.0,
2025-12-09 20:00:00+00:00,UNIUSD,buy,5.84473991394043,1790.7306476490749,1.8189894035458565e-12,1790.7306476490749,
2025-12-09 22:00:00+00:00,UNIUSD,sell,5.78408670425415,1790.7306476490749,10342.204717972489,0.0,
2025-12-10 00:00:00+00:00,UNIUSD,buy,5.7474799156188965,1796.7378394729872,1.8189894035458565e-12,1796.7378394729872,
2025-12-10 02:00:00+00:00,UNIUSD,sell,5.667253494262695,1796.7378394729872,10167.294945828755,0.0,
2025-12-10 23:00:00+00:00,LINKUSD,buy,14.193020820617676,716.338856356604,0.0,716.338856356604,
2025-12-11 04:00:00+00:00,LINKUSD,sell,13.678875923156738,716.338856356604,9798.43793089067,0.0,
2025-12-11 23:00:00+00:00,UNIUSD,buy,5.52809476852417,1769.8253552320054,0.0,1769.8253552320054,
2025-12-12 00:00:00+00:00,UNIUSD,sell,5.549190521240234,1769.8253552320054,9806.36643837582,0.0,
2025-12-12 04:00:00+00:00,SOLUSD,buy,136.6710662841797,71.7495962794173,1.8189894035458565e-12,71.7495962794173,
2025-12-12 05:00:00+00:00,SOLUSD,sell,137.1863555908203,71.7495962794173,9842.791991461465,0.0,
2025-12-12 19:00:00+00:00,SOLUSD,buy,131.18533325195312,75.02758216535808,0.0,75.02758216535808,
