timestamp,cash,inventory,open_symbol,portfolio_value,buy_filled,sell_filled,selected_symbol,selected_score,financing_cost_paid
2025-12-02 09:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 10:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 11:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 12:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 13:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.010213865215461183,0.0
2025-12-02 14:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 15:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 16:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 17:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,,0.0,0.0
2025-12-02 18:00:00+00:00,10000.0,0.0,,10000.0,0.0,0.0,UNIUSD,0.016038042646078766,0.0
2025-12-02 19:00:00+00:00,0.0,1678.2044488892154,UNIUSD,9994.043134025054,1.0,0.0,UNIUSD,0.016490711700012994,0.0
2025-12-02 20:00:00+00:00,0.0,1678.2044488892154,UNIUSD,9942.438347221712,0.0,0.0,,0.0,0.0
2025-12-02 21:00:00+00:00,0.0,1678.2044488892154,UNIUSD,9938.410656544378,0.0,0.0,,0.0,0.0
2025-12-02 22:00:00+00:00,9963.799714942312,0.0,,9963.799714942312,0.0,1.0,,0.0,0.0
2025-12-02 23:00:00+00:00,9963.799714942312,0.0,,9963.799714942312,0.0,0.0,,0.0,0.0
2025-12-03 00:00:00+00:00,9963.799714942312,0.0,,9963.799714942312,0.0,0.0,UNIUSD,0.016866476087037095,0.0
2025-12-03 01:00:00+00:00,0.0,72.08433904545804,SOLUSD,10012.839072939827,1.0,0.0,SOLUSD,0.011838133215181608,0.0
2025-12-03 02:00:00+00:00,10012.560372848184,0.0,,10012.560372848184,0.0,1.0,,0.0,0.0
2025-12-03 03:00:00+00:00,10012.560372848184,0.0,,10012.560372848184,0.0,0.0,,0.0,0.0
2025-12-03 04:00:00+00:00,0.0,1667.9230385442395,UNIUSD,10202.685226775113,1.0,0.0,UNIUSD,0.010557515525993624,0.0
2025-12-03 05:00:00+00:00,10187.381370468045,0.0,,10187.381370468045,0.0,1.0,,0.0,0.0
2025-12-03 06:00:00+00:00,10187.381370468045,0.0,,10187.381370468045,0.0,0.0,LINKUSD,0.014121452537511727,0.0
2025-12-03 07:00:00+00:00,10187.381370468045,0.0,,10187.381370468045,0.0,0.0,,0.0,0.0
2025-12-03 08:00:00+00:00,10187.381370468045,0.0,,10187.381370468045,0.0,0.0,LINKUSD,0.011013127142969738,0.0
2025-12-03 09:00:00+00:00,10187.381370468045,0.0,,10187.381370468045,0.0,0.0,,0.0,0.0
2025-12-03 10:00:00+00:00,0.0,708.5115028765456,LINKUSD,10167.140066278429,1.0,0.0,LINKUSD,0.01203715060171048,0.0
2025-12-03 11:00:00+00:00,0.0,708.5115028765456,LINKUSD,10232.075145517065,0.0,0.0,,0.0,0.0
2025-12-03 12:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,1.0,,0.0,0.0
2025-12-03 13:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,0.0,,0.0,0.0
2025-12-03 14:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,0.0,,0.0,0.0
2025-12-03 15:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,0.0,,0.0,0.0
2025-12-03 16:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,0.0,SOLUSD,0.025059236571917776,0.0
2025-12-03 17:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,0.0,UNIUSD,0.013289421267040063,0.0
2025-12-03 18:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,0.0,LINKUSD,0.016140792617399296,0.0
2025-12-03 19:00:00+00:00,10265.148144486182,0.0,,10265.148144486182,0.0,0.0,,0.0,0.0
2025-12-03 20:00:00+00:00,0.0,73.11586834098637,SOLUSD,10359.714269366017,1.0,0.0,SOLUSD,0.011995489089626978,0.0
