timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-11-27 16:00:00+00:00,BTCUSD,91568.43,90830.6005,91476.56,0.049035605,91158.0625,90566.0234375,90882.859375
2025-11-27 17:00:00+00:00,BTCUSD,91676.6,91285.66,91450.9335,0.067890146,91607.5703125,90927.3359375,91450.21875
2025-11-27 18:00:00+00:00,BTCUSD,91892.276,91333.1725,91766.43,0.009392882,91672.4296875,91364.7421875,91495.3828125
2025-11-27 19:00:00+00:00,BTCUSD,91791.15,91473.94,91522.26,0.074107991,91831.3671875,91359.359375,91773.5859375
2025-11-27 20:00:00+00:00,BTCUSD,91661.343,91333.1725,91452.3,0.288384961,91846.65625,91503.15625,91611.7109375
2025-11-27 21:00:00+00:00,BTCUSD,91681.31,91198.379,91421.0095,0.094174501,91671.578125,91302.828125,91474.7578125
2025-11-27 22:00:00+00:00,BTCUSD,91698.42,91104.565,91327.62,0.00147862,91602.5234375,91142.953125,91410.71875
2025-11-27 23:00:00+00:00,BTCUSD,91626.2,91203.5945,91349.401,0.0372618,91569.3515625,91011.546875,91251.9921875
2025-11-28 00:00:00+00:00,BTCUSD,91415.55,91047.1,91175.25,0.007672899,91528.5078125,91093.8125,91266.0625
2025-11-28 01:00:00+00:00,BTCUSD,91265.1,90750.0,90798.9105,0.047408684,91373.5546875,90914.1953125,91109.2265625
2025-11-28 02:00:00+00:00,BTCUSD,91363.231727138,90621.2,91090.935,0.003994113,91196.9609375,90627.5078125,90740.296875
2025-11-28 03:00:00+00:00,BTCUSD,91378.0,90884.78,91225.6,0.650651954,91290.875,90526.8671875,91052.1796875
2025-11-28 04:00:00+00:00,BTCUSD,91559.835,91105.036,91400.913,0.610646545,91388.734375,90955.1171875,91253.21875
2025-11-28 05:00:00+00:00,BTCUSD,91812.211,91243.23,91615.575,0.050010937,91519.546875,91159.7265625,91397.609375
2025-11-28 06:00:00+00:00,BTCUSD,91666.8,91152.921,91300.48,0.105153815,91729.8515625,91308.546875,91594.2578125
2025-11-28 07:00:00+00:00,BTCUSD,91617.985,90781.2,90908.85,0.087271264,91597.640625,91057.75,91251.15625
2025-11-28 08:00:00+00:00,BTCUSD,91714.14,90872.1,91698.735,0.106662591,91523.1875,90676.9921875,90891.9921875
2025-11-28 09:00:00+00:00,BTCUSD,91839.206,91378.0,91602.67,0.053032555,91620.1328125,90901.5625,91588.1640625
