timestamp,symbol,buy_price,sell_price,buy_amount,sell_amount,trade_amount
2025-12-02 23:00:00+00:00,BTCUSD,91298.3828125,91854.8515625,0.34850597381591797,100.0,100.0
2025-12-03 00:00:00+00:00,BTCUSD,91016.703125,91753.1875,100.0,100.0,100.0
2025-12-03 01:00:00+00:00,BTCUSD,90928.765625,92277.6015625,100.0,100.0,100.0
2025-12-03 02:00:00+00:00,BTCUSD,91470.9375,92838.078125,100.0,100.0,100.0
2025-12-03 03:00:00+00:00,BTCUSD,91231.8828125,92666.71875,0.22582468390464783,100.0,100.0
2025-12-03 04:00:00+00:00,BTCUSD,92412.609375,93340.5390625,100.0,100.0,100.0
2025-12-03 05:00:00+00:00,BTCUSD,91667.8125,93661.2578125,47.44303512573242,100.0,100.0
2025-12-03 06:00:00+00:00,BTCUSD,92954.0078125,93505.796875,1.0471760034561157,100.0,100.0
2025-12-03 07:00:00+00:00,BTCUSD,92268.953125,93645.9609375,0.08618947118520737,100.0,100.0
2025-12-03 08:00:00+00:00,BTCUSD,92498.015625,93277.6640625,0.15507420897483826,100.0,100.0
2025-12-03 09:00:00+00:00,BTCUSD,92534.8359375,93186.84375,100.0,100.0,100.0
2025-12-03 10:00:00+00:00,BTCUSD,92601.71875,93128.515625,0.44356104731559753,100.0,100.0
2025-12-03 11:00:00+00:00,BTCUSD,92734.5859375,93087.5390625,100.0,100.0,100.0
2025-12-03 12:00:00+00:00,BTCUSD,92557.1640625,93047.4375,19.594526290893555,100.0,100.0
2025-12-03 13:00:00+00:00,BTCUSD,92641.1640625,93196.765625,100.0,100.0,100.0
2025-12-03 14:00:00+00:00,BTCUSD,92373.9140625,92897.046875,0.08940063416957855,100.0,100.0
2025-12-03 15:00:00+00:00,BTCUSD,90853.7890625,93094.265625,0.1572238802909851,100.0,100.0
2025-12-03 16:00:00+00:00,BTCUSD,92012.671875,92692.28125,1.1377757787704468,100.0,100.0
2025-12-03 17:00:00+00:00,BTCUSD,91829.7578125,92971.3515625,100.0,100.0,100.0
2025-12-03 18:00:00+00:00,BTCUSD,92277.171875,93130.1640625,0.19713759422302246,100.0,100.0
2025-12-03 19:00:00+00:00,BTCUSD,92295.9453125,93064.609375,100.0,100.0,100.0
2025-12-03 20:00:00+00:00,BTCUSD,92183.859375,93057.6640625,100.0,100.0,100.0
2025-12-03 21:00:00+00:00,BTCUSD,92700.6484375,93709.796875,100.0,100.0,100.0
2025-12-03 22:00:00+00:00,BTCUSD,92761.96875,93780.390625,100.0,100.0,100.0
2025-12-03 23:00:00+00:00,BTCUSD,92976.1875,93636.171875,0.7881112098693848,100.0,100.0
2025-12-04 00:00:00+00:00,BTCUSD,92919.234375,93454.5390625,0.5425910353660583,100.0,100.0
2025-12-04 01:00:00+00:00,BTCUSD,92685.109375,93217.7109375,21.98851203918457,100.0,100.0
2025-12-04 02:00:00+00:00,BTCUSD,91532.4453125,93972.28125,100.0,100.0,100.0
2025-12-04 03:00:00+00:00,BTCUSD,93132.90625,93812.1484375,0.22905978560447693,100.0,100.0
2025-12-04 04:00:00+00:00,BTCUSD,93171.65625,93568.7578125,4.721846580505371,100.0,100.0
2025-12-04 05:00:00+00:00,BTCUSD,92998.875,93324.140625,1.2737324237823486,100.0,100.0
2025-12-04 06:00:00+00:00,BTCUSD,92788.296875,93230.4765625,100.0,100.0,100.0
2025-12-04 07:00:00+00:00,BTCUSD,92743.984375,93421.3359375,100.0,100.0,100.0
2025-12-04 08:00:00+00:00,BTCUSD,92846.375,93334.875,2.285881996154785,100.0,100.0
2025-12-04 09:00:00+00:00,BTCUSD,92982.1015625,93480.890625,100.0,100.0,100.0
2025-12-04 10:00:00+00:00,BTCUSD,93126.3671875,93397.90625,1.8641825914382935,100.0,100.0
2025-12-04 11:00:00+00:00,BTCUSD,92954.3359375,93244.78125,0.5595539212226868,100.0,100.0
2025-12-04 12:00:00+00:00,BTCUSD,92684.4453125,93076.21875,14.930828094482422,100.0,100.0
2025-12-04 13:00:00+00:00,BTCUSD,92529.7890625,92939.0,0.412567138671875,100.0,100.0
2025-12-04 14:00:00+00:00,BTCUSD,91905.2109375,92935.0234375,0.17383240163326263,100.0,100.0
2025-12-04 15:00:00+00:00,BTCUSD,91762.484375,93005.4921875,100.0,100.0,100.0
2025-12-04 16:00:00+00:00,BTCUSD,91746.546875,93133.5859375,0.054290879517793655,100.0,100.0
2025-12-04 17:00:00+00:00,BTCUSD,92389.375,92605.8125,9.407739639282227,100.0,100.0
2025-12-04 18:00:00+00:00,BTCUSD,91913.4765625,92486.078125,0.3566989302635193,100.0,100.0
2025-12-04 19:00:00+00:00,BTCUSD,91882.296875,92129.875,0.4573824405670166,100.0,100.0
2025-12-04 20:00:00+00:00,BTCUSD,91150.5234375,92551.3984375,100.0,100.0,100.0
2025-12-04 21:00:00+00:00,BTCUSD,91865.515625,92461.5,0.2218848615884781,100.0,100.0
