start_ts,end_ts,num_timestamps,total_return,sortino_hourly,max_drawdown,pct_profitable_days,sortino_daily_365,final_equity,num_trades
2026-01-02T15:00:00+00:00,2026-02-01T15:00:00+00:00,176,-0.037087898971119464,-2.0212943821779055,-0.04018549892304569,0.47368421052631576,-5.674811369752025,9629.121010288805,63
2026-01-12T19:00:00+00:00,2026-02-11T19:00:00+00:00,189,-0.037847678886930046,-1.5777096112071631,-0.08480878566420201,0.5238095238095238,-3.2320991890131507,9621.5232111307,74
2026-01-07T20:00:00+00:00,2026-02-06T20:00:00+00:00,189,-0.06135735098937694,-2.6242715207159466,-0.08479226150713039,0.42857142857142855,-5.252542437065577,9386.42649010623,72
2025-12-19T17:00:00+00:00,2026-01-18T17:00:00+00:00,157,-0.05177823215422564,-4.199575398847011,-0.05644732315810216,0.2777777777777778,-10.08489956158699,9493.399817404592,51
2026-01-02T14:00:00+00:00,2026-02-01T14:00:00+00:00,177,-0.037087898971119464,-2.0100910946558064,-0.04018549892304569,0.47368421052631576,-5.674811369752025,9629.121010288805,63
2026-01-13T17:00:00+00:00,2026-02-12T17:00:00+00:00,189,-0.02627144569365264,-1.0818078615642097,-0.08497212015122149,0.5238095238095238,-2.47377896000211,9737.285543063474,77
2025-12-26T20:00:00+00:00,2026-01-25T20:00:00+00:00,158,-0.0344590706022449,-2.1616699795144063,-0.048489930929306514,0.3888888888888889,-6.09994320850391,9655.409293977551,55
2026-01-13T21:00:00+00:00,2026-02-12T21:00:00+00:00,189,-0.03567287166736278,-1.5417574802631098,-0.08509939930905683,0.5238095238095238,-3.060398810408249,9643.271283326372,76
2025-12-23T18:00:00+00:00,2026-01-22T18:00:00+00:00,163,-0.058163331332672166,-3.7496251524615056,-0.05849026352338061,0.3157894736842105,-9.530478954158156,9418.366686673278,57
2026-01-12T18:00:00+00:00,2026-02-11T18:00:00+00:00,189,-0.03832851462961535,-1.592161795968352,-0.08480878566420201,0.5238095238095238,-3.276375763319698,9616.714853703847,74
2025-12-30T16:00:00+00:00,2026-01-29T16:00:00+00:00,177,-0.030683973777714122,-1.7403534907448395,-0.04508859680591518,0.45,-4.033286172254228,9690.110671828235,64
2025-12-18T13:00:00+00:00,2026-01-17T13:00:00+00:00,169,-0.04874525236026875,-3.7100535841867113,-0.05755119234954738,0.3157894736842105,-9.05629507600524,9512.547476397312,53
2025-12-17T13:00:00+00:00,2026-01-16T13:00:00+00:00,170,-0.04404400440510235,-4.414853418167995,-0.04906581414396132,0.35,-6.246673146254055,9559.559955948976,54
2025-12-19T19:00:00+00:00,2026-01-18T19:00:00+00:00,155,-0.05334908543651109,-4.3569252074040925,-0.05650564177457724,0.2777777777777778,-10.098532709412007,9466.50914563489,49
2025-12-19T14:00:00+00:00,2026-01-18T14:00:00+00:00,160,-0.050660018259540814,-4.0282609159144265,-0.05644732315810216,0.2777777777777778,-10.08489956158699,9493.399817404592,51
2025-12-24T18:00:00+00:00,2026-01-23T18:00:00+00:00,163,-0.05114351557214213,-3.236253501842909,-0.057229823569344626,0.3684210526315789,-8.219250065934482,9488.564844278579,57
2025-12-23T16:00:00+00:00,2026-01-22T16:00:00+00:00,163,-0.05184345678982063,-3.2864996299457427,-0.0556870665273311,0.3684210526315789,-8.196451551839814,9481.565432101794,56
2025-12-31T14:00:00+00:00,2026-01-30T14:00:00+00:00,178,-0.02671795918098469,-1.4546657474343798,-0.04501595774606508,0.45,-3.2987458470726128,9732.820408190153,62
2026-01-02T18:00:00+00:00,2026-02-01T18:00:00+00:00,173,-0.03949525770678266,-2.1724292667255694,-0.040331615022788814,0.47368421052631576,-5.798347256454803,9531.178134186759,61
2026-01-13T13:00:00+00:00,2026-02-12T13:00:00+00:00,189,-0.03711078131702416,-1.5594208284944662,-0.08480878566420201,0.47619047619047616,-3.655829687806951,9628.892186829758,76
